customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,support_ticket_count,unresolved_tickets,ticket_resolution_time,unique_action_types,usage_activity_count,billing_diversity,billing_spend_velocity,account_age,lifetime_billing_total,invoice_payment_delay
3,Joanne,Williams,xbrooks@example.org,(431)683-3850x4143,1985-11-03,Other,2024-07-09 07:41:57.684346,East,Active,0,3,0,9.666666666666666,3.0,6,257.87511471209814,203.61935933147632,323,4873.29,15.7
2052,Tracey,Foster,jason60@example.net,545.296.2439x932,1998-09-23,Other,2024-09-26 08:48:17.435924,North,Active,0,1,0,4.0,1.0,1,368.2977001208203,139.58100890207717,244,3135.92,5.714285714285714
2053,Stephanie,Miller,heatherwhitney@example.com,330-255-1911x0994,1996-11-29,Female,2021-03-03 17:53:42.104709,South,Inactive,0,3,0,10.333333333333334,,0,233.87820337196882,323.15964566929136,1547,5472.17,18.285714285714285
6,Dana,Allen,barbara40@example.net,996.773.8687x1733,1995-12-27,Other,2025-01-19 14:37:31.431149,East,Churned,0,2,0,10.5,2.0,4,294.24766255656135,268.6301886792453,129,5220.38,9.666666666666666
7,Carly,Nixon,vbrown@example.net,(883)795-5234,1972-08-22,Other,2016-04-17 23:42:40.542704,West,Active,1,4,0,8.0,2.0,3,292.2603787557872,182.94138543516874,3328,3433.2,20.2
9,Brett,Garcia,johnsonthomas@example.com,+1-231-507-8306x160,2005-09-26,Male,2017-12-25 12:35:25.267226,South,Churned,0,2,0,6.5,2.0,4,146.01685732590374,310.2930735930736,2711,7167.77,16.285714285714285
10,Michael,Bentley,asullivan@example.net,001-951-304-5515x28374,1960-05-31,Other,2016-02-06 00:18:20.435923,South,Inactive,0,3,1,9.5,2.0,6,312.72233712289574,271.10139130434777,3400,5196.11,13.2
12,Logan,Pratt,sue61@example.net,422.636.8587,2003-06-27,Other,2020-04-25 09:19:10.847351,North,Inactive,0,4,1,8.333333333333334,2.0,3,251.14090828532713,428.0418461538461,1859,9274.24,18.4
2061,Jacob,Terry,lhernandez@example.com,(568)749-5346,1995-01-27,Other,2016-03-30 15:28:54.550668,West,Active,0,0,0,0.0,3.0,7,313.3038878229889,336.57743362831854,3346,7606.65,13.363636363636363
14,Willie,Thomas,rushkari@example.net,+1-543-733-8566x4146,1945-02-07,Female,2024-01-17 18:33:01.888573,South,Churned,1,7,1,6.5,2.0,5,295.02282278005396,281.5332681017612,497,4795.45,16.5
