customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
2139,Jessica,Lopez,juliaadkins@example.net,(553)638-5030,1974-10-07,Male,2021-01-09 23:19:55.558150,North,Inactive,0,4,0.25,395.31,50,7.5,14.2,1,26.09166666666667,Resolved,1,2,15.58,1599,330.49,8,4272.95,6,Account,Search,0
1697,Steven,Young,rodriguezcharles@example.org,545-859-9252x77890,1979-02-19,Female,2018-03-28 16:26:54.923746,West,Active,0,4,0.2727272727272727,74.84,46,10.25,18.428571428571427,0,64.90444444444445,Resolved,4,1,28.87,2618,520.71,11,5639.46,9,Account,Search,0
1243,Anne,Vasquez,karijohnson@example.org,001-968-698-7279x9596,1954-08-30,Male,2023-04-03 21:13:35.781901,East,Churned,0,0,0.26666666666666666,25.27,70,0.0,13.1,1,59.41833333333333,,3,0,109.48,786,416.18,15,7238.630000000001,6,,Purchase,0
1498,Sydney,Herrera,fdaniels@example.com,001-576-961-5469x92600,1976-08-10,Other,2020-05-10 21:57:41.091138,South,Churned,0,1,0.18181818181818182,516.0,48,1.0,20.88888888888889,0,160.416,Resolved,2,0,82.99,1844,313.46999999999997,11,6758.16,5,Technical,Purchase,0
1187,Samantha,Wilson,emilylee@example.com,(464)344-1971x3801,1950-06-21,Male,2022-01-15 14:03:25.481476,East,Inactive,1,3,0.5,379.94,74,10.0,13.5,1,141.994,Resolved,3,2,116.45,1229,262.28,6,3619.4700000000003,5,Technical,Purchase,0
716,Kent,Ramirez,ywilliamson@example.net,(847)216-9637x284,1951-03-15,Male,2017-12-31 19:57:10.250586,North,Active,0,2,0.2222222222222222,313.09,74,5.0,6.666666666666667,1,117.62,Resolved,1,1,58.74,2705,259.14,9,4707.570000000001,5,Technical,Purchase,0
2889,Heidi,Johnson,mooremonica@example.org,+1-761-815-8480,2005-11-12,Male,2016-10-06 13:12:34.000533,North,Inactive,0,0,0.06666666666666667,804.87,19,0.0,12.857142857142858,1,173.01,,1,2,42.02,3156,65.64,15,7033.17,2,,Login,0
2885,Robyn,Mejia,bradley02@example.net,(478)819-2706x84724,1983-12-08,Other,2019-10-01 06:59:24.645929,North,Inactive,0,2,0.6,339.66,41,4.0,15.25,0,77.56833333333334,Resolved,1,2,48.55,2066,342.88,10,4154.97,6,Technical,Search,0
2213,Ivan,Brown,robinsonamanda@example.org,(492)353-4857x188,1968-04-13,Other,2024-05-13 15:22:27.091378,West,Inactive,0,4,0.14285714285714285,836.57,57,9.5,14.0,0,51.410000000000004,Resolved,4,2,11.53,380,210.32000000000002,7,4245.139999999999,5,Billing,Search,0
2710,Stacey,Lewis,ohughes@example.com,304.397.4891,1996-09-03,Female,2021-05-16 23:46:22.276762,South,Inactive,0,1,0.3,884.58,28,12.0,16.166666666666668,0,66.81199999999998,Resolved,2,2,100.44,1472,425.46000000000004,10,4500.16,5,Account,Purchase,0
1140,Tiffany,Peterson,madisongonzalez@example.net,794-643-1326,1989-06-02,Other,2022-06-12 01:30:11.512690,West,Inactive,0,2,0.1,939.68,35,4.0,14.333333333333334,0,125.74111111111112,Resolved,4,2,25.14,1081,448.39,10,6068.890000000001,9,Billing,Login,0
452,Sean,Mason,grojas@example.com,+1-744-597-6769,2001-11-03,Female,2021-05-28 02:46:56.570687,South,Inactive,0,3,0.09090909090909091,155.29,23,3.5,15.333333333333334,0,64.881,Open,2,2,78.58,1461,639.6800000000001,11,5089.079999999999,10,Technical,Login,0
111,Martin,White,jennifercontreras@example.org,(895)939-3949,1952-07-07,Female,2019-12-09 15:54:11.722566,West,Inactive,0,4,0.08333333333333333,69.24,72,5.333333333333333,20.25,0,50.66777777777778,Resolved,4,2,108.76,1997,536.1,12,5323.240000000001,9,Technical,Search,0
1020,James,Smith,robertwilson@example.com,001-283-925-1919x546,1985-04-14,Male,2022-10-27 17:27:48.994239,North,Churned,1,1,0.1,116.17,40,0.0,15.222222222222221,1,204.05,Pending,1,0,31.12,944,265.38,10,5452.17,4,Billing,Purchase,0
1574,Logan,Johnson,brendawilliams@example.com,001-663-602-7368,1969-10-19,Male,2019-01-02 20:31:04.333655,West,Churned,1,3,0.38461538461538464,580.74,55,6.666666666666667,9.285714285714286,1,76.66499999999999,Resolved,4,0,103.92,2338,499.15000000000003,13,3736.6999999999994,6,Billing,Search,0
1719,Timothy,Graves,heatherrodriguez@example.net,(579)988-0637x27349,1978-04-07,Other,2019-12-28 14:45:00.104907,North,Active,0,4,0.2,112.45,47,6.0,14.625,0,62.746,Resolved,1,1,97.03,1978,555.3100000000001,10,4059.46,10,Account,Login,0
1034,Joseph,Henderson,mendozajames@example.org,799-806-7949,1953-12-31,Female,2018-04-07 00:22:59.714977,North,Inactive,0,3,0.2,662.91,71,8.333333333333334,14.857142857142858,0,44.86,Resolved,1,2,14.32,2608,214.96999999999997,10,5631.83,4,Technical,Login,0
2055,Timothy,Clark,paynewilliam@example.com,607-955-4568,1971-01-12,Male,2020-03-26 00:20:40.485548,East,Churned,0,1,0.13333333333333333,361.62,54,7.0,14.818181818181818,1,61.6575,Resolved,3,0,69.52,1889,483.61999999999995,15,7541.48,8,Technical,Search,0
1301,Kevin,Hernandez,fhowe@example.com,+1-240-424-9473x9297,2003-09-27,Male,2020-07-04 18:32:08.526631,North,Churned,0,2,0.14285714285714285,265.04,21,5.0,13.4,1,0.0,Resolved,1,0,46.33,1789,221.69,7,4421.19,4,Technical,Search,0
2624,John,Richardson,natalienguyen@example.net,8837812452,1965-08-11,Other,2023-03-25 07:52:49.337710,West,Inactive,0,1,0.2222222222222222,30.58,59,7.0,10.333333333333334,0,19.28222222222222,Resolved,4,2,36.55,795,556.49,9,3312.35,9,Account,Login,0
2804,Shawn,Jacobs,zmooney@example.org,+1-289-283-1215x586,2001-03-23,Other,2022-06-02 13:28:20.037854,West,Active,0,4,0.2727272727272727,808.45,24,10.333333333333334,17.375,0,196.35333333333332,Resolved,4,1,20.77,1091,79.16999999999999,11,7415.0,3,Account,Purchase,0
2967,Carl,Gentry,andrewmercer@example.com,7236769341,1955-12-13,Female,2020-04-19 02:48:21.015226,South,Inactive,0,2,0.2857142857142857,207.52,69,11.0,18.4,0,0.0,Resolved,2,2,32.49,1865,231.64999999999998,7,4382.04,5,Technical,Search,0
1645,Alicia,Ballard,copelandrichard@example.com,+1-220-350-9408x11921,1952-07-14,Male,2016-02-18 08:58:43.785661,West,Churned,0,5,0.35714285714285715,302.04,72,7.8,18.375,1,85.205,Resolved,4,0,64.1,3387,422.34999999999997,14,8486.480000000001,8,Technical,Login,0
564,Donna,Kim,jordan31@example.com,+1-781-884-6413x520,1979-10-16,Male,2015-09-06 04:59:49.515262,North,Churned,1,8,0.29411764705882354,513.97,45,6.625,16.0,1,38.836,Resolved,1,0,91.36,3552,370.46999999999997,17,11074.369999999999,5,Billing,Login,0
2258,Brian,Clark,wendy22@example.org,859.489.5162x903,1993-07-11,Female,2025-03-24 14:36:58.062244,West,Churned,1,6,0.21428571428571427,371.6,31,7.8,20.5,0,114.055,Resolved,4,0,87.76,65,246.49,14,6732.620000000001,4,Account,Search,0
255,Christina,Becker,lehayley@example.com,331-437-3426x360,1982-07-18,Other,2025-02-18 18:39:38.670410,North,Inactive,0,6,0.4,174.29,42,9.75,15.8,0,70.74333333333333,Resolved,1,2,88.52,99,315.54999999999995,10,4202.46,6,Account,Search,0
573,Natalie,Calderon,wgolden@example.com,+1-671-947-7324x13809,1968-03-30,Female,2019-12-04 17:15:28.724297,North,Active,0,0,0.16666666666666666,207.79,57,0.0,19.375,0,0.0,,1,1,38.73,2002,269.51,12,5387.249999999999,6,,Login,0
806,Kelly,Pollard,gallowaylaurie@example.com,879-963-5402x851,1961-10-11,Male,2021-02-21 17:22:10.458242,South,Inactive,0,1,0.1,457.72,63,10.0,16.25,1,0.0,Resolved,2,2,72.91,1557,332.21999999999997,10,5760.08,5,Billing,Login,0
619,Terri,Hernandez,jensenashley@example.net,(734)828-2244,1969-12-14,Other,2017-05-19 13:39:16.023615,North,Active,0,4,0.3333333333333333,576.23,55,5.5,20.0,0,75.50166666666667,Resolved,1,1,74.63,2931,269.44,12,7676.960000000001,6,Account,Purchase,0
2891,Kayla,Marsh,kennethlewis@example.com,001-688-963-7884,1991-07-23,Female,2025-04-05 21:02:51.826709,East,Active,0,2,0.25,875.09,33,7.5,19.142857142857142,0,35.154,Resolved,3,1,107.95,53,346.79999999999995,12,6593.26,5,Technical,Search,0
2183,Rebecca,Cameron,hunter30@example.com,(718)582-0650,1953-11-09,Other,2022-06-27 19:07:28.366721,West,Churned,0,3,0.23076923076923078,588.46,71,10.666666666666666,12.428571428571429,0,14.591999999999999,Resolved,4,0,36.85,1066,273.0,13,6978.9400000000005,5,Technical,Login,0
2290,Andrea,Smith,kathleenharrison@example.org,(287)696-8257x376,1961-04-06,Female,2016-08-29 11:29:24.285221,West,Inactive,0,2,0.2727272727272727,259.91,64,12.0,16.285714285714285,0,78.90833333333333,Resolved,4,2,87.46,3194,376.27,11,5439.379999999999,6,Account,Search,0
2810,Heather,Dixon,powersrebecca@example.net,391.548.6140x062,1986-11-18,Other,2018-07-09 12:39:37.326995,South,Churned,0,4,0.07142857142857142,391.6,38,6.75,15.545454545454545,0,147.76,Resolved,2,0,99.43,2515,267.78,14,6993.7300000000005,3,Technical,Login,0
861,Taylor,Johnson,terrychase@example.com,+1-323-326-1508x925,1999-04-08,Other,2022-02-21 22:41:55.186827,West,Inactive,0,0,0.0,570.8,26,0.0,16.857142857142858,0,71.862,,4,2,92.63,1192,870.2699999999999,8,3903.7799999999997,10,,Search,0
1356,Lauren,Burns,nhowell@example.com,501.709.6259,1978-10-13,Female,2019-05-06 09:49:27.648546,North,Active,1,3,0.3333333333333333,698.15,46,3.5,20.642857142857142,0,66.646,Pending,1,1,39.29,2214,283.90999999999997,21,12082.07,5,Account,Login,0
2212,Tina,Sanford,aaron77@example.net,894.223.1088,1945-12-09,Other,2020-05-24 21:34:31.778728,West,Inactive,0,5,0.07142857142857142,559.11,79,6.6,18.2,0,11.302222222222222,Resolved,4,2,100.27,1830,618.97,14,5749.369999999999,9,Technical,Search,0
506,Cynthia,Mitchell,toni74@example.org,3504947022,1948-08-01,Male,2019-08-22 06:09:02.619069,West,Active,0,1,0.06666666666666667,299.02,76,14.0,21.727272727272727,1,84.48,Resolved,4,1,5.11,2106,344.3,15,6118.36,5,Account,Login,0
