household_id,customer_id,household_size,income_level,property_type,ownership_status
1,1,1,low,detached house,owned
2,2,2,medium,apartment,owned
3,3,4,low,apartment,rented
4,4,1,low,apartment,rented
5,5,2,low,apartment,owned
6,6,1,medium,apartment,rented
7,7,3,high,apartment,owned
8,8,4,medium,apartment,owned
9,9,3,low,detached house,rented
10,10,5,high,apartment,owned
11,11,3,low,detached house,rented
12,12,2,low,apartment,rented
13,13,2,medium,apartment,owned
14,14,5,low,apartment,rented
15,15,1,medium,detached house,rented
16,16,2,medium,detached house,rented
17,17,2,medium,detached house,rented
18,18,5,medium,apartment,rented
19,19,2,medium,detached house,owned
20,20,5,high,detached house,owned
21,21,5,medium,detached house,rented
22,22,2,high,apartment,rented
23,23,3,high,apartment,rented
24,24,1,medium,apartment,rented
25,25,3,high,apartment,owned
26,26,3,low,apartment,rented
27,27,2,medium,apartment,rented
28,28,1,low,apartment,rented
29,29,3,high,detached house,rented
30,30,3,high,apartment,owned
31,31,2,medium,detached house,owned
32,32,3,medium,detached house,owned
33,33,3,medium,detached house,rented
34,34,1,medium,apartment,rented
35,35,2,low,apartment,rented
36,36,4,low,apartment,rented
37,37,3,medium,apartment,rented
38,38,3,low,detached house,rented
39,39,2,medium,apartment,rented
40,40,3,high,apartment,rented
41,41,4,medium,detached house,owned
42,42,3,low,detached house,owned
43,43,3,medium,apartment,rented
44,44,3,high,apartment,owned
45,45,3,medium,detached house,owned
46,46,5,low,detached house,rented
47,47,4,high,detached house,owned
48,48,4,medium,apartment,owned
49,49,1,medium,detached house,rented
50,50,4,low,detached house,rented
51,51,2,low,detached house,owned
52,52,2,low,detached house,rented
53,53,5,high,apartment,rented
54,54,2,low,apartment,owned
55,55,4,low,detached house,rented
56,56,1,medium,detached house,owned
57,57,1,medium,detached house,rented
58,58,1,low,apartment,owned
59,59,4,high,detached house,owned
60,60,2,medium,apartment,rented
61,61,4,high,detached house,owned
62,62,1,medium,apartment,owned
63,63,4,medium,detached house,owned
64,64,3,low,apartment,owned
65,65,4,medium,apartment,rented
66,66,1,high,apartment,owned
67,67,1,medium,apartment,owned
68,68,1,medium,detached house,rented
69,69,2,medium,detached house,rented
70,70,5,low,apartment,rented
71,71,4,high,detached house,owned
72,72,2,high,detached house,owned
73,73,2,low,apartment,owned
74,74,5,high,detached house,rented
75,75,4,low,apartment,owned
76,76,5,high,apartment,rented
77,77,4,high,detached house,owned
78,78,5,medium,apartment,owned
79,79,1,medium,apartment,owned
80,80,5,high,detached house,rented
81,81,3,medium,detached house,owned
82,82,4,medium,apartment,owned
83,83,5,medium,detached house,rented
84,84,5,low,detached house,owned
85,85,5,low,apartment,owned
86,86,4,medium,detached house,owned
87,87,3,medium,apartment,rented
88,88,3,medium,detached house,owned
89,89,2,high,detached house,owned
90,90,4,high,apartment,owned
91,91,2,high,detached house,owned
92,92,1,medium,detached house,owned
93,93,5,medium,detached house,owned
94,94,3,low,detached house,owned
95,95,2,medium,detached house,owned
96,96,5,high,detached house,rented
97,97,2,high,detached house,owned
98,98,5,low,apartment,rented
99,99,2,high,detached house,rented
100,100,4,medium,apartment,owned
101,101,5,low,detached house,rented
102,102,4,high,apartment,rented
103,103,5,high,detached house,rented
104,104,5,high,apartment,owned
105,105,1,low,apartment,rented
106,106,1,low,apartment,owned
107,107,4,high,apartment,rented
108,108,5,low,apartment,owned
109,109,5,medium,detached house,owned
110,110,2,high,detached house,owned
111,111,5,high,apartment,owned
112,112,3,high,detached house,owned
113,113,3,high,detached house,owned
114,114,4,low,detached house,rented
