customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
2139,2025-02-16,2023-07-15,664,51.647664,0.875,0,10,10,0.875,,0.0,0.0,0.0,113.1,1.7033132530120483,0.0,3158.0,0.0,0.0,102,0.0,582,51.647664,0.25,0,0
1697,2024-10-09,2024-02-14,850,44.567889,0.545455,1,20,20,0.545455,3995.98,3995.9799999999996,570.8542857142858,570.8542857142858,148.6,3.496470588235294,480.03,5719.0,41.333333333333336,955.74,232,243.51,238,44.567889,0.5,7,7
1243,2025-02-14,2022-06-20,975,23.996252,0.818182,0,17,16,0.818182,3998.83,3998.83,571.2614285714286,571.2614285714286,154.05882352941177,2.686153846153846,521.62,8427.0,24.0,967.07,104,94.16,970,23.996252,1.0,7,7
1498,2024-05-21,2020-11-19,224,31.414579,0.375,0,19,19,0.375,1709.84,1709.8400000000001,427.46,427.46,148.73684210526315,12.616071428571429,458.89,6602.0,11.666666666666666,637.16,373,179.28,1279,31.414579,0.5,4,4
1187,2025-04-10,2023-07-27,482,58.091261,0.5,0,13,13,0.5,2419.69,2419.6899999999996,483.938,483.938,145.76923076923077,3.9315352697095434,95.06,3679.0,-35.75,946.02,49,95.06,623,58.091261,1.0,5,5
716,2024-05-24,2022-10-27,379,55.065046,0.428571,0,9,9,0.428571,2008.58,2008.58,401.716,401.716,152.0,3.609498680738786,718.8,7100.0,-7.0,718.8,370,130.18,575,55.065046,0.6666666666666666,5,5
2889,2025-03-28,2022-11-05,539,37.38036,0.857143,0,15,15,0.857143,4437.64,4437.64,633.9485714285714,633.9485714285714,173.6,4.8311688311688314,517.74,1969.0,-30.5,906.98,62,255.29,874,37.38036,1.0,7,7
2885,2024-09-27,2020-05-17,658,53.20583,0.5,0,19,19,0.5,1741.74,1741.7399999999998,580.58,580.58,180.05263157894737,5.199088145896656,410.03,2923.0,-128.0,681.07,244,410.03,1594,53.20583,0.6666666666666666,3,3
2213,2025-02-08,2021-11-10,761,5.829722,0.666667,1,14,14,0.666667,3791.32,3791.32,631.8866666666667,631.8866666666667,165.0,3.035479632063075,806.17,7534.0,-32.6,877.57,110,384.1,1186,5.829722,1.0,6,6
2710,2025-02-06,2021-05-21,86,28.68624,0.555556,0,14,14,0.555556,3428.34,3428.34,571.39,571.39,151.35714285714286,24.63953488372093,329.65,6856.0,-13.0,940.54,112,98.81,1357,28.68624,0.2,6,6
1140,2024-05-30,2022-02-08,443,39.229141,0.5,0,14,13,0.5,681.3,681.3,681.3,681.3,160.35714285714286,5.067720090293454,681.3,3924.0,0.0,681.3,364,681.3,842,39.229141,0.25,1,1
452,2025-04-07,2021-08-31,119,6.390822,0.857143,1,15,15,0.857143,3548.09,3548.09,591.3483333333334,591.3483333333334,149.8,18.88235294117647,220.01,,-1.4,933.46,52,90.25,1315,6.390822,0.0,6,6
111,2024-08-18,2023-07-11,931,50.100054,0.75,1,23,23,0.75,2992.31,2992.31,598.462,598.462,158.1304347826087,3.906552094522019,986.91,7569.0,17.25,986.91,284,184.4,404,50.100054,0.5,5,5
