customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
3,2025-01-29,2023-02-16,297,14.607856,0.625,0,14,14,0.625,2080.84,2080.84,520.21,520.21,146.0,6.882154882154882,146.45,,-91.66666666666667,770.43,120,146.45,713,14.607856,0.0,4,4
2052,2025-01-19,2023-12-10,15,38.80014,0.4,0,12,12,0.4,936.72,936.72,468.36,468.36,127.83333333333333,102.26666666666667,873.63,,-87.0,873.63,130,63.09,406,38.80014,0.0,2,2
2053,2025-02-03,2020-06-21,694,58.094896,0.333333,0,21,19,0.333333,4067.06,4067.06,677.8433333333334,677.8433333333334,167.23809523809524,5.060518731988473,965.39,5214.0,25.4,965.39,115,149.1,1688,58.094896,0.0,6,6
6,2025-01-22,2021-04-27,940,6.481523,0.75,0,12,11,0.75,1594.88,1594.88,398.72,398.72,161.0,2.0553191489361704,343.85,576.0,23.666666666666668,711.99,127,72.0,1366,6.481523,0.0,4,4
7,2024-10-24,2021-07-31,394,49.835235,0.333333,0,22,22,0.333333,2260.52,2260.52,376.75333333333333,376.75333333333333,145.0909090909091,8.101522842639595,198.5,4619.0,-17.2,823.64,217,115.46,1181,49.835235,0.0,6,6
9,2024-09-17,2024-04-21,514,49.130568,0.222222,0,23,23,0.222222,2133.08,2133.08,711.0266666666666,711.0266666666666,131.17391304347825,5.86964980544747,926.07,2326.0,83.5,926.07,254,352.88,149,49.130568,0.3333333333333333,3,3
10,2024-05-16,2023-07-25,656,51.54803,0.555556,0,14,14,0.555556,3243.72,3243.7200000000003,405.465,405.465,155.92857142857142,3.3277439024390243,821.28,4309.0,-4.571428571428571,859.24,378,14.43,296,51.54803,0.5,8,8
12,2025-01-07,2022-07-19,141,59.914585,0.6,1,26,26,0.6,4170.68,4170.679999999999,595.8114285714286,595.8114285714286,145.3846153846154,26.80851063829787,961.12,,12.833333333333334,976.02,142,121.65,903,59.914585,0.0,7,7
2061,2024-08-24,2024-01-03,80,58.962542,0.545455,0,11,11,0.545455,2404.74,2404.74,480.948,480.948,153.36363636363637,21.0875,428.89,8420.0,12.5,706.56,278,325.69,234,58.962542,0.0,5,5
14,2024-11-07,2023-11-04,811,53.142408,0.777778,1,21,21,0.777778,2620.01,2620.01,436.66833333333335,436.66833333333335,147.04761904761904,3.8076448828606657,410.9,7071.0,11.8,647.59,203,163.18,369,53.142408,0.6666666666666666,6,6
2062,2024-12-25,2023-07-22,447,50.414684,0.818182,0,14,14,0.818182,1662.33,1662.33,277.055,277.055,151.42857142857142,4.742729306487695,100.13,2393.0,-18.0,829.65,155,100.13,522,50.414684,0.3333333333333333,6,6
17,2024-10-14,2024-04-18,979,42.720691,0.5,0,11,11,0.5,1127.3899999999999,1127.3899999999999,375.7966666666666,375.7966666666666,122.63636363636364,1.3779366700715014,86.02,618.0,-76.0,665.39,227,86.02,179,42.720691,0.0,3,3
2065,2024-08-28,2022-02-04,124,54.241493,0.666667,0,10,10,0.666667,3718.93,3718.9300000000003,531.2757142857142,531.2757142857142,183.7,14.814516129032258,741.06,8683.0,-22.5,929.91,274,279.8,936,54.241493,0.4,7,7
19,2025-02-15,2023-12-29,904,44.357399,0.5,0,7,7,0.5,3834.52,3834.52,639.0866666666667,639.0866666666667,131.57142857142858,1.0188053097345133,557.79,2533.0,-57.4,849.08,103,326.05,414,44.357399,1.0,6,6
2067,2024-06-03,2023-03-17,786,51.806707,0.545455,1,23,23,0.545455,3098.95,3098.95,774.7375,774.7375,132.7391304347826,3.8842239185750635,881.38,3061.0,-91.0,939.8,360,392.89,444,51.806707,0.6666666666666666,4,4
2072,2024-08-18,2022-11-10,116,10.283151,0.4,0,16,16,0.4,1980.19,1980.1900000000003,396.038,396.038,161.1875,22.232758620689655,142.17,4151.0,26.25,706.36,284,142.17,647,10.283151,0.5,5,5
26,2024-11-02,2021-10-01,19,28.803014,0.4,0,16,15,0.4,1064.35,1064.35,532.175,532.175,173.1875,145.8421052631579,265.44,3946.0,78.0,798.91,208,265.44,1128,28.803014,0.6666666666666666,2,2
27,2024-07-30,2023-06-17,586,7.841795,0.444444,0,26,26,0.444444,317.91,317.91,317.91,317.91,153.5,6.810580204778157,317.91,1608.0,0.0,317.91,303,317.91,409,7.841795,0.4,1,1
28,2024-07-03,2022-09-23,771,45.638792,0.882353,1,16,16,0.882353,3756.0099999999998,3756.01,469.50124999999997,469.50124999999997,159.75,3.315175097276265,370.65,1617.0,-39.57142857142857,958.17,330,22.7,649,45.638792,0.5,8,8
2076,2025-04-16,2021-02-27,700,52.268774,0.636364,0,13,13,0.636364,1135.57,1135.57,567.785,567.785,150.23076923076923,2.79,428.66,2478.0,-52.0,706.91,43,428.66,1509,52.268774,0.3333333333333333,2,2
2077,2024-12-04,2023-11-02,82,7.773443,0.5,0,16,16,0.5,1333.05,1333.05,666.525,666.525,189.25,36.926829268292686,726.49,2620.0,70.0,726.49,176,606.56,398,7.773443,0.0,2,2
2080,2024-04-24,2024-02-23,23,13.245989,0.7,0,11,10,0.7,3456.81,3456.81,493.83,493.83,148.27272727272728,70.91304347826087,560.96,4162.0,-9.166666666666666,691.99,400,378.31,61,13.245989,1.0,7,7
2085,2025-03-05,2022-05-16,856,43.033082,0.5,0,24,23,0.5,1995.35,1995.35,665.1166666666667,665.1166666666667,160.125,4.489485981308412,383.75,2435.0,-34.0,953.09,85,383.75,1024,43.033082,0.2,3,3
2087,2024-09-11,2020-07-16,902,50.287204,0.8,1,20,18,0.8,2505.26,2505.26,626.315,626.315,154.65,3.429046563192905,903.6,7327.0,-23.666666666666668,903.6,260,101.42,1518,50.287204,0.5,4,4
41,2024-09-18,2023-03-28,357,22.538345,0.636364,0,9,9,0.636364,3486.59,3486.5899999999997,581.0983333333334,581.0983333333334,155.22222222222223,3.9131652661064424,677.29,3127.0,2.8,848.02,253,235.04,540,22.538345,1.0,6,6
42,2025-04-10,2022-09-03,341,10.176235,0.5,0,21,21,0.5,2308.36,2308.36,461.672,461.672,134.04761904761904,8.255131964809385,905.82,3030.0,4.75,905.82,49,134.8,950,10.176235,0.3333333333333333,5,5
2091,2024-11-07,2023-07-09,350,39.055353,0.444444,0,20,20,0.444444,1529.22,1529.22,764.61,764.61,155.15,8.865714285714287,599.62,6861.0,-191.0,929.6,203,599.62,487,39.055353,0.6666666666666666,2,2
47,2025-02-12,2023-12-29,763,19.987664,0.470588,0,14,14,0.470588,3209.88,3209.88,641.976,641.976,168.21428571428572,3.0865006553079946,658.86,904.0,53.0,961.12,106,392.23,411,19.987664,0.75,5,5
2095,2024-06-16,2021-12-25,507,27.054886,0.6,0,8,8,0.6,2933.9300000000003,2933.9300000000003,586.7860000000001,586.7860000000001,161.0,2.5404339250493098,378.95,10.0,-25.75,891.48,347,233.15,904,27.054886,1.0,5,5
2096,2024-08-30,2021-01-02,922,30.170239,0.428571,0,6,6,0.428571,4825.7699999999995,4825.7699999999995,689.3957142857142,689.3957142857142,117.16666666666667,0.762472885032538,91.03,1946.0,-20.0,987.35,272,91.03,1336,30.170239,0.5,7,7
2098,2025-02-25,2021-06-17,263,10.569937,0.666667,1,14,14,0.666667,1879.25,1879.2500000000002,375.85,375.85,176.92857142857142,9.418250950570343,23.3,5541.0,48.75,733.09,93,23.3,1349,10.569937,1.0,5,5
2100,2024-06-06,2022-08-01,216,47.783788,0.384615,0,13,13,0.384615,2727.11,2727.1099999999997,454.5183333333334,454.5183333333334,131.3846153846154,7.907407407407407,142.52,421.0,10.6,875.4,357,76.49,675,47.783788,1.0,6,6
53,2024-12-12,2021-04-12,538,42.729908,0.8,0,14,14,0.8,2733.8,2733.7999999999997,546.76,546.76,168.14285714285714,4.37546468401487,82.23,1407.0,-62.0,808.92,168,82.23,1340,42.729908,1.0,5,5
58,2024-11-12,2022-05-17,258,57.849427,0.7,0,15,15,0.7,1150.33,1150.33,575.165,575.165,98.8,5.744186046511628,974.9,7304.0,-167.0,974.9,198,175.43,910,57.849427,0.6666666666666666,2,2
59,2024-10-03,2024-03-07,693,11.072428,0.538462,0,15,15,0.538462,3615.81,3615.8100000000004,602.635,602.635,147.2,3.186147186147186,245.9,6161.0,-49.0,919.37,238,131.64,210,11.072428,1.0,6,6
61,2024-08-18,2021-01-24,997,34.533788,0.5,1,15,15,0.5,2769.11,2769.1099999999997,461.5183333333334,461.5183333333334,143.53333333333333,2.1594784353059175,469.9,6021.0,-6.8,833.43,284,161.0,1302,34.533788,0.5,6,6
62,2024-09-04,2020-06-04,825,53.934279,0.8,1,16,16,0.8,3414.87,3414.87,487.8385714285714,487.8385714285714,133.625,2.5915151515151513,805.11,4869.0,-12.0,805.11,267,128.76,1553,53.934279,1.0,7,7
2109,2024-09-29,2023-09-09,309,14.380037,0.666667,0,11,11,0.666667,4514.42,4514.42,501.6022222222222,501.6022222222222,115.9090909090909,4.12621359223301,711.15,4161.0,12.75,985.46,242,28.61,386,14.380037,0.0,9,9
67,2024-12-04,2021-10-13,257,41.159825,0.625,0,12,12,0.625,963.66,963.66,321.21999999999997,321.21999999999997,182.58333333333334,8.525291828793774,545.91,,8.5,545.91,176,67.18,1148,41.159825,0.0,3,3
2115,2025-01-03,2022-08-23,678,33.55482,0.416667,0,11,11,0.416667,3561.52,3561.52,445.19,445.19,163.36363636363637,2.650442477876106,191.75,1941.0,21.285714285714285,911.12,146,164.19,864,33.55482,1.0,8,8
2116,2025-01-13,2021-09-04,77,10.192292,0.666667,0,14,14,0.666667,3826.8500000000004,3826.8500000000004,478.35625000000005,478.35625000000005,112.14285714285714,20.38961038961039,337.44,6140.0,11.0,973.34,136,148.74,1227,10.192292,0.0,8,8
70,2024-11-26,2022-05-21,652,58.861429,0.571429,0,17,17,0.571429,1752.52,1752.52,584.1733333333333,584.1733333333333,139.76470588235293,3.644171779141104,416.62,4875.0,-33.0,865.04,184,416.62,920,58.861429,0.6666666666666666,3,3
71,2024-11-01,2021-01-29,231,34.275534,0.142857,1,16,16,0.142857,3465.16,3465.16,385.0177777777778,385.0177777777778,195.1875,13.519480519480519,249.29,467.0,-36.375,790.32,209,53.95,1372,34.275534,0.3333333333333333,9,9
2117,2025-04-21,2021-09-05,251,57.419254,0.5,0,6,6,0.5,2154.73,2154.73,430.946,430.946,164.66666666666666,3.9362549800796813,870.1,8370.0,52.5,911.81,38,18.47,1324,57.419254,0.0,5,5
73,2025-01-28,2022-02-09,821,21.238109,0.166667,0,17,17,0.166667,3477.6,3477.6000000000004,579.6,579.6,165.58823529411765,3.428745432399513,103.9,8713.0,36.8,933.01,121,25.65,1084,21.238109,0.6,6,6
2118,2024-05-21,2021-03-14,136,35.942881,0.625,0,17,16,0.625,1699.1299999999999,1699.1299999999999,566.3766666666667,566.3766666666667,171.0,21.375,880.06,6564.0,9.5,880.06,373,181.07,1164,35.942881,0.75,3,3
2123,2024-06-23,2022-10-24,880,49.87841,0.6,1,19,19,0.6,2539.53,2539.5299999999997,423.25500000000005,423.25500000000005,146.8421052631579,3.1704545454545454,444.43,3576.0,20.8,796.41,340,144.98,608,49.87841,0.6,6,6
78,2024-10-12,2023-04-27,456,9.256993,0.615385,0,12,12,0.615385,3539.5,3539.4999999999995,589.9166666666666,589.9166666666666,146.16666666666666,3.8464912280701755,633.15,7065.0,-50.2,891.82,229,93.39,534,9.256993,0.5,6,6
80,2024-10-30,2023-02-09,235,31.561813,0.714286,0,9,9,0.714286,5512.6,5512.599999999999,612.5111111111112,612.5111111111112,156.44444444444446,5.991489361702127,850.73,7229.0,30.25,934.75,211,143.15,629,31.561813,0.3333333333333333,9,9
82,2025-03-21,2022-10-05,373,37.898829,0.857143,0,13,13,0.857143,2070.96,2070.96,517.74,517.74,174.69230769230768,6.088471849865952,233.81,3213.0,3.0,916.8,69,177.31,898,37.898829,0.5,4,4
84,2025-03-22,2023-08-30,582,33.569426,0.461538,0,13,13,0.461538,2106.77,2106.77,526.6925,526.6925,193.76923076923077,4.328178694158075,527.0,6930.0,-10.0,794.88,68,349.04,570,33.569426,0.5,4,4
2133,2024-09-04,2022-03-28,331,59.38312,0.6,1,21,20,0.6,4718.77,4718.77,589.84625,589.84625,159.76190476190476,10.13595166163142,948.89,6120.0,-22.285714285714285,948.89,267,153.03,891,59.38312,0.8,8,8
86,2025-01-26,2021-03-14,337,58.040246,0.6,0,19,18,0.6,1827.05,1827.0499999999997,609.0166666666667,609.0166666666667,158.21052631578948,8.919881305637983,702.43,575.0,16.5,702.43,123,452.44,1414,58.040246,0.6,3,3
87,2024-12-17,2023-09-18,174,56.136641,0.538462,0,18,18,0.538462,3156.3,3156.2999999999997,450.90000000000003,450.90000000000003,159.22222222222223,16.471264367816094,41.14,6906.0,29.0,850.3,163,41.14,456,56.136641,1.0,7,7
2135,2025-01-14,2020-05-15,702,5.3475,0.777778,1,17,17,0.777778,2787.49,2787.49,696.8725,696.8725,153.76470588235293,3.7236467236467234,950.64,1735.0,45.666666666666664,953.21,135,158.79,1705,5.3475,0.6,4,4
2137,2024-05-08,2021-06-04,903,12.875916,0.727273,0,20,20,0.727273,894.0,894.0,298.0,298.0,161.05,3.566998892580288,123.87,6980.0,52.0,465.59,386,123.87,1069,12.875916,0.0,3,3
94,2024-04-26,2023-04-24,11,15.564911,0.545455,0,17,17,0.545455,1875.3,1875.3000000000002,468.825,468.825,166.8235294117647,257.8181818181818,441.84,4024.0,22.0,819.62,398,261.48,368,15.564911,0.0,4,4
