demand_id,facility_id,date,demand_mwh,peak_demand,season
1,133,2025-03-06,142.941863,False,winter
2,54,2024-08-07,437.505255,True,autumn
3,148,2024-06-23,356.641744,True,spring
4,38,2025-02-11,482.832268,False,spring
5,115,2024-11-12,466.281372,True,autumn
6,129,2024-04-25,134.184243,False,autumn
7,18,2025-02-24,486.065877,True,spring
8,80,2024-09-24,420.327427,True,autumn
9,162,2024-06-03,452.179468,True,summer
10,197,2024-10-04,487.780776,True,winter
11,20,2024-09-25,54.406889,False,spring
12,126,2024-12-10,251.330494,False,winter
13,167,2024-09-11,358.878402,False,winter
14,94,2024-11-17,361.091739,True,autumn
15,20,2024-07-04,172.375331,False,summer
16,108,2025-03-24,231.083995,False,spring
17,4,2025-01-07,453.695971,False,spring
18,147,2024-06-30,290.119584,False,autumn
19,10,2024-12-15,249.719845,False,autumn
20,34,2024-08-21,269.849798,False,winter
21,73,2025-04-19,246.831754,True,winter
22,111,2025-02-07,422.120196,True,winter
23,7,2024-12-11,318.978848,True,autumn
24,150,2025-02-14,213.495642,True,winter
25,63,2024-04-26,109.442388,True,summer
26,183,2025-04-11,313.574788,True,autumn
27,19,2025-04-23,396.299078,False,winter
28,52,2024-10-16,299.029827,False,summer
29,50,2025-03-27,100.755084,False,summer
30,133,2024-08-26,431.371202,False,autumn
31,9,2025-03-11,154.695683,True,spring
32,98,2024-11-04,491.147852,True,winter
33,56,2024-05-28,365.407815,False,summer
34,160,2025-03-06,308.672500,True,autumn
35,93,2024-08-09,322.417670,True,spring
36,122,2024-08-19,92.871119,False,winter
37,190,2024-09-16,84.161447,True,spring
38,38,2024-07-18,252.871557,True,spring
39,82,2024-11-14,375.053326,False,autumn
40,53,2024-11-16,199.564752,True,spring
41,105,2024-08-05,490.838001,False,winter
42,138,2024-09-02,355.983474,False,autumn
43,6,2024-06-08,257.288146,False,autumn
44,188,2024-05-11,304.979600,True,summer
45,63,2024-11-11,201.044737,False,autumn
46,13,2025-04-19,98.243869,False,winter
47,9,2024-08-15,53.403749,True,summer
48,150,2024-05-01,161.653507,True,winter
49,130,2024-09-13,380.703187,False,winter
50,3,2024-11-10,340.370763,True,winter
51,85,2024-12-27,495.820755,True,summer
52,91,2025-01-30,440.557509,True,winter
53,109,2024-08-02,352.189352,False,winter
54,7,2025-04-07,218.580701,True,summer
55,167,2025-04-20,404.243931,True,summer
56,135,2025-02-02,149.046628,False,winter
57,120,2024-10-16,339.142378,True,autumn
58,1,2025-04-15,319.985046,True,autumn
59,8,2024-12-30,102.807325,False,spring
60,47,2024-10-30,217.600476,True,summer
61,78,2024-08-15,243.640590,True,autumn
62,167,2024-04-29,278.623449,True,spring
63,108,2024-05-25,390.155961,False,winter
64,114,2024-09-01,150.213093,False,summer
65,14,2024-07-13,125.269323,False,spring
66,78,2024-06-03,194.140983,False,spring
67,98,2025-04-05,88.419286,False,autumn
68,92,2025-03-18,498.157648,False,spring
69,111,2024-07-04,372.538682,True,summer
70,83,2024-05-01,237.551505,True,winter
71,58,2024-12-28,394.330656,True,winter
72,161,2024-06-10,297.894227,False,winter
73,61,2024-10-11,188.313725,False,winter
74,26,2024-11-29,250.673999,True,autumn
75,185,2025-03-29,256.329700,False,winter
76,182,2025-03-10,81.635160,False,summer
77,35,2025-03-03,413.842544,False,summer
78,49,2024-11-21,130.602731,True,summer
79,192,2024-09-25,315.167525,False,spring
80,74,2025-01-05,363.527041,False,spring
81,105,2024-04-26,237.721485,False,winter
82,79,2024-07-18,124.112031,True,summer
83,181,2024-11-22,119.841111,False,summer
84,133,2024-10-21,438.395944,True,spring
85,48,2024-12-06,203.325045,True,summer
86,110,2025-04-03,359.041907,False,autumn
87,127,2024-12-14,437.765988,False,summer
88,5,2024-07-19,470.343115,False,autumn
89,49,2024-08-29,176.880918,False,winter
90,177,2025-01-12,98.811729,True,winter
91,62,2025-01-08,63.711790,False,autumn
92,62,2024-04-26,496.905899,False,winter
93,180,2024-10-10,118.687478,True,spring
94,179,2024-09-27,339.346892,False,winter
95,188,2025-03-18,80.947839,False,winter
96,59,2025-02-25,234.165552,False,spring
97,77,2024-04-24,199.263911,True,autumn
98,36,2024-08-19,286.560983,True,spring
99,46,2024-05-14,413.483884,False,summer
100,143,2024-11-16,238.760217,False,summer
101,142,2024-10-29,292.758818,True,winter
102,149,2025-03-08,55.298954,True,autumn
103,123,2024-05-03,169.497869,True,spring
104,90,2024-06-01,440.539854,True,spring
105,147,2024-10-27,267.485806,True,spring
106,84,2024-11-29,204.001636,False,winter
107,93,2024-09-27,331.847600,True,summer
108,200,2025-04-22,382.963423,False,winter
109,184,2024-08-20,74.180541,False,summer
110,119,2024-10-03,103.663134,True,autumn
111,69,2025-01-28,498.210185,True,winter
112,12,2025-01-08,230.743079,False,winter
113,32,2024-11-23,267.938877,False,autumn
114,75,2024-10-13,291.509434,True,winter
115,35,2024-11-21,392.533707,False,summer
116,57,2025-01-16,274.829485,True,winter
117,21,2024-08-09,325.437998,True,autumn
118,66,2024-12-22,443.522084,False,summer
119,2,2024-08-26,326.858505,True,summer
120,179,2025-03-16,99.389197,True,summer
121,188,2024-11-04,53.336913,True,winter
122,91,2025-02-26,450.029063,False,autumn
123,185,2025-02-20,381.729777,True,autumn
124,88,2024-09-25,326.279846,True,summer
125,88,2024-11-30,292.989200,True,winter
126,18,2024-05-26,284.405640,False,winter
127,35,2024-05-14,180.175402,False,spring
128,86,2024-06-02,57.883095,True,winter
