facility_id,facility_name,location,capacity_mw,commission_date,facility_type
1,"Perry, Turner and Diaz",Port Janet,317,2011-07-09,wind
2,Rodriguez-Johnson,Ochoachester,463,2002-11-19,wind
3,"Lang, Davidson and Cohen",Taylorside,237,1997-03-06,wind
4,Hernandez Ltd,West Amber,139,2021-10-14,nuclear
5,"Jones, Ortiz and Hunter",Bowmanberg,410,2015-10-17,nuclear
6,Li-Mora,South Nathanton,388,2022-03-22,wind
7,"Gomez, Chung and Brooks",Port Richardville,106,2012-01-07,solar
8,Rose LLC,West Calebview,177,2001-02-04,wind
9,"Poole, Patel and Winters",Donnastad,467,2004-11-17,nuclear
10,Davis-Andrews,Matthewton,264,2017-11-29,wind
11,Smith-Garner,Schultzborough,490,2004-08-09,nuclear
12,Goodman Ltd,Smithshire,460,2011-01-26,wind
13,Powell Ltd,Whiteview,377,2024-02-21,nuclear
14,"Rodriguez, Lewis and Wilkinson",Lindamouth,420,2019-08-21,wind
15,Martin Group,Lake Kelliview,120,2015-01-14,nuclear
16,Castillo-Weaver,East Amanda,81,2003-04-09,solar
17,Solis Inc,Willisfort,466,2001-12-26,solar
18,Black-Wallace,Waltonbury,127,2009-10-20,nuclear
19,Booker PLC,Lake Belindahaven,322,2007-12-29,nuclear
20,Brandt-Jackson,New Lawrence,460,2000-06-23,nuclear
21,Turner LLC,Vargashaven,157,1998-06-24,wind
22,Lee PLC,South Steven,326,2020-12-25,solar
23,Herrera Group,Smithview,416,2000-10-31,nuclear
24,Mckenzie Group,Karenborough,85,1996-11-12,wind
25,Holmes Ltd,North Danielport,259,2013-09-06,solar
26,Strickland Inc,Herrerabury,309,2021-05-02,wind
27,Jefferson Inc,Blanchardside,377,1997-02-08,nuclear
28,"Baker, Kelly and Bentley",Sullivantown,122,2011-02-01,nuclear
29,Miller-Brady,Lake Jessicaport,465,2005-01-27,wind
30,Cook PLC,South Lydia,466,2008-08-03,nuclear
31,Wright-Becker,Gailfort,222,2006-04-12,solar
32,Wagner PLC,Port Kelly,271,2008-05-22,wind
