call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,total_spam_calls_by_user,days_since_registration,spam_call_ratio,total_calls_by_user,user_call_cost_ratio,call_cost_decile,spam_reports_count,call_day_of_week,unique_recipients_from_patterns,call_duration,flagged_call_cost_proportion,account_status_flag,call_hour,avg_call_duration,outgoing_call_flag,avg_spam_severity,cost_per_second,call_month,call_type_encoded,peak_hours_match
3,15,+1-576-822-9033x927,2025-01-04 06:34:37.902292,2025-03-25 18:46:34.641489,True,missed,35.47,0,0,1654,0.08333333333333333,3.0,0.4035267349260523,9.507142857142858,0,5,196,6955916.739197,1.5060614603890612,1,6,-2774046.198494334,0,0.0,5.099255975869358e-06,1,2,0
2052,785,+1-228-784-6707x40531,2025-03-03 02:27:54.448202,2025-04-08 12:21:54.126550,True,incoming,27.85,0,1,1667,0.1148036253776435,4.0,0.3600517129928895,0.5928571428571429,1,0,176,3146039.678348,2.023339317773788,1,2,671643.1042452499,0,2.0,8.852399475973604e-06,3,1,0
2053,318,245-522-7798x4575,2025-02-09 10:38:43.899978,2025-03-21 21:52:45.510414,True,missed,19.78,0,0,1074,0.1518624641833811,3.0,0.5499026966916876,0.23809523809523808,0,6,154,3496441.610436,1.2659251769464106,1,10,-508470.84222833347,0,0.0,5.657180128780549e-06,2,2,0
6,868,001-443-651-0733x246,2025-04-28 13:54:52.924173,2025-01-31 23:47:06.812821,True,missed,20.99,1,1,238,0.08746736292428199,1.0,16.271317829457363,5.142857142857142,3,0,383,-7481266.111352,0.0,1,13,-1736631.278059,0,2.6666666666666665,,4,2,0
7,406,(986)675-1765x64991,2025-03-04 17:50:09.521483,2025-02-24 22:29:37.758472,True,missed,30.56,0,0,830,0.08870967741935484,,0.0,8.723809523809523,2,1,222,-674431.763011,0.0,1,17,0.0,0,4.0,,3,2,0
9,692,+1-637-201-2610x95233,2025-02-27 15:09:30.906778,2025-02-20 23:56:47.685658,False,missed,17.5,0,0,1586,0.11740890688259109,,0.0,2.1333333333333333,0,3,247,-573163.22112,0.0,0,15,0.0,0,0.0,,2,2,0
10,609,383-809-3823x283,2025-01-20 23:16:45.094106,2025-02-17 14:30:49.212440,True,incoming,23.06,0,2,1257,0.09940119760479042,2.0,1.0387387387387388,3.25,1,0,439,2387644.118334,0.9627059843885516,1,23,-1542121.7885699999,0,3.0,9.658055747474762e-06,1,1,0
12,176,(378)292-2366,2025-02-18 21:18:00.691865,2025-01-30 18:26:15.915860,True,incoming,3.37,0,0,1134,0.090625,3.0,0.05114584914251025,3.0857142857142854,0,1,96,-1651904.776005,0.0,1,21,956942.1684869999,0,0.0,,2,1,0
2061,643,5715460337,2025-03-19 16:56:18.415962,2025-03-20 16:08:13.982512,True,outgoing,0.75,0,0,797,0.10575139146567718,4.0,0.017060964513193812,3.6333333333333333,2,2,293,83515.56655,48.53333333333334,1,16,-3564186.1465507504,1,5.0,8.980361757481246e-06,3,0,0
14,952,340-421-6862,2025-03-05 16:44:37.929677,2025-01-02 07:43:49.490618,True,incoming,18.49,0,0,1971,0.09561752988047809,1.0,0.6478626489138052,3.647619047619048,1,2,338,-5389248.439059,0.0,0,16,235986.618345,0,5.0,,3,1,0
