cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,days_since_largest_transaction,spending_to_income_ratio,pct_delayed_repayments,cumulative_spending_above_threshold,repayment_regularities
CH_2,2025-04-20,suspended,2746.91,1463.55,0,0.086984,0,53,0.07201967974124891,0.6666666666666666,5824.42,-1
CH_2051,2025-01-18,inactive,1687.58,2270.34,0,0.248405,0,118,0.05920080177869089,1.0,4675.94,-1
CH_2052,2025-01-10,suspended,3575.87,2952.86,0,0.750642,0,61,0.1319121003781478,0.75,6543.68,-1
CH_5,2025-03-22,inactive,3238.57,3453.73,0,1.50772,1,91,0.05766131571353202,1.0,2211.64,-1
CH_6,2025-03-17,suspended,2067.8,4992.39,0,0.334531,0,124,0.08294605915226907,0.5,8917.35,-1
CH_8,2025-01-04,active,839.49,3557.29,0,0.744402,0,143,0.1528624524254367,0.8333333333333334,8066.250000000001,-1
CH_9,2025-02-13,suspended,4028.79,3460.57,0,0.691152,0,136,0.19788705812377394,1.0,6748.06,-1
CH_11,2025-01-29,suspended,438.97,2107.4,0,0.852257,0,48,0.1652246036711919,0.8888888888888888,7440.48,-1
CH_2060,2025-04-01,inactive,2057.23,1273.32,0,0.659844,1,102,0.06432837303972808,1.0,6384.75,-1
CH_13,2025-02-06,suspended,793.87,4079.8,0,1.170958,0,109,0.2373246378797561,0.8571428571428571,6498.950000000001,-1
CH_2061,2025-01-01,suspended,772.32,3229.46,0,0.229445,0,49,0.05285056927524747,1.0,6358.5,-1
CH_16,2025-02-15,suspended,1837.74,4801.58,0,3.278247,1,36,0.017908198574638663,0.8,1274.3899999999999,-1
CH_2064,2025-03-25,active,1304.8,3837.24,0,0.230366,0,53,0.44223186308417617,1.0,8350.01,-1
CH_18,2025-01-08,inactive,1270.84,2828.4,0,0.199046,0,102,0.061012409131626616,0.5,6331.91,-1
CH_2066,2025-03-16,inactive,498.69,3770.5,0,0.305238,0,61,0.136018760911478,0.6666666666666666,6921.469999999999,-1
CH_2071,2025-03-10,active,394.56,1466.6,0,1.234414,0,141,0.05340049960706074,1.0,5737.79,-1
CH_25,2025-01-24,inactive,1742.05,348.07,0,0.57467,1,93,0.07421218103982956,0.75,7578.79,-1
CH_26,2025-03-03,inactive,194.15,3748.77,0,0.512448,1,88,0.09807671131596125,1.0,8859.11,-1
CH_27,2025-04-11,inactive,3202.2,3672.02,0,0.239186,0,121,0.3253985728335105,1.0,6739.6900000000005,-1
CH_2075,2025-04-11,inactive,475.37,4065.5,0,1.251844,0,148,0.04350018455854603,0.625,4607.39,-1
CH_2076,2025-02-10,suspended,3212.71,3915.95,0,0.967159,0,129,0.045735740574452656,0.75,4253.83,-1
CH_2079,2025-03-11,inactive,4291.18,3122.51,0,0.745732,1,47,0.2734004317066814,0.75,7456.13,-1
CH_2084,2025-01-22,suspended,3425.92,950.03,0,0.087748,0,71,0.10626853184466832,1.0,7093.42,-1
CH_2086,2025-04-01,active,1891.68,1651.12,0,0.493462,1,111,0.1322741104401249,1.0,10413.17,-1
CH_40,2025-01-06,active,1202.19,4793.78,0,0.446627,0,86,0.11109365448839076,0.6666666666666666,8720.839999999998,-1
CH_41,2025-03-27,suspended,900.7,1546.67,0,0.566452,0,56,0.17661015850729686,1.0,7477.84,-1
CH_2090,2025-01-22,active,2119.01,4307.22,0,0.516435,0,148,0.08491121719730141,1.0,5681.3099999999995,-1
CH_46,2025-04-09,active,4851.82,3030.99,0,0.889405,0,50,0.05556270953384759,1.0,5784.9400000000005,-1
CH_2094,2025-02-09,inactive,4171.75,1812.6,0,0.848611,0,108,0.0688549371814512,1.0,4943.29,-1
CH_2095,2025-03-12,inactive,2173.03,2101.88,0,0.511239,1,57,0.29342408717777985,0.5,12699.43,-1
CH_2097,2025-03-09,inactive,819.5,1010.46,0,0.50061,0,46,0.07840286876882237,1.0,4010.56,-1
CH_2099,2025-03-09,suspended,2187.84,2531.07,0,0.499688,0,148,0.16137783944918194,0.8,5453.459999999999,-1
CH_52,2025-01-31,suspended,557.78,617.01,0,0.322399,0,105,0.08159610719115239,0.3333333333333333,3364.41,-1
CH_57,2025-03-05,inactive,1390.79,4940.26,0,0.116159,0,123,0.068813375927493,1.0,6994.21,-1
CH_58,2025-01-15,inactive,1752.99,1710.88,0,0.774968,0,81,0.09809612371226493,1.0,2906.07,-1
CH_60,2025-04-15,suspended,174.96,652.79,0,0.810881,0,122,0.1551861735204545,0.8,6698.360000000001,-1
CH_61,2025-02-06,suspended,4539.81,3100.06,0,0.482224,1,53,0.05831309189913726,1.0,5095.030000000001,-1
CH_2108,2025-02-23,inactive,4555.39,1703.65,0,1.620448,0,65,0.03309314163259351,1.0,3012.5199999999995,-1
CH_66,2025-01-02,active,3717.85,393.12,0,0.224701,0,73,0.08146584328747399,1.0,8213.859999999999,-1
CH_2114,2025-02-08,inactive,4640.96,802.71,0,1.222604,0,85,0.21971841486256707,1.0,6380.35,-1
CH_2115,2025-03-18,inactive,1241.85,593.22,0,1.227262,0,98,0.061047188776163115,0.875,3925.5800000000004,-1
CH_69,2025-02-23,inactive,2087.1,136.53,0,0.713557,0,118,0.1580052784104859,1.0,5365.2,-1
CH_70,2025-02-01,inactive,496.49,3772.54,0,0.130294,0,78,0.1604205320470079,1.0,3677.8400000000006,-1
CH_2116,2025-01-07,inactive,1618.04,2333.92,0,0.400701,0,71,0.23630482051406612,1.0,8894.289999999999,-1
CH_72,2025-03-25,inactive,1676.06,1737.81,0,0.861173,0,144,0.18308748403283773,0.6,4399.26,-1
