cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,days_since_largest_transaction,spending_to_income_ratio,pct_delayed_repayments,cumulative_spending_above_threshold,repayment_regularities
CH_2138,2025-01-30,inactive,4989.65,3450.65,0,0.449847,0,90,0.12818981989206232,1.0,7767.36,-1
CH_1696,2025-01-19,inactive,4095.64,718.83,0,0.370715,0,104,0.08119176948992526,1.0,9574.470000000001,-1
CH_1242,2025-04-11,suspended,4697.7,3639.97,0,0.772625,1,53,0.15600154421546783,1.0,8849.61,-1
CH_1497,2025-04-07,active,1748.7,2508.11,0,0.381204,0,111,0.08515889179639526,0.8333333333333334,8789.269999999999,-1
CH_1186,2025-03-13,inactive,2772.55,4704.31,0,0.473152,1,133,0.25500922684129895,1.0,5262.76,-1
CH_715,2025-04-17,active,1821.95,4333.35,0,0.125928,0,109,0.15080252922841425,0.0,8252.98,-1
CH_2888,2025-01-22,suspended,1064.27,3971.35,0,0.777687,0,83,0.18619469236606362,0.8571428571428571,6488.070000000001,-1
CH_2884,2025-01-06,suspended,3952.41,1346.92,0,0.546672,0,47,0.06728517337484173,1.0,7699.15,-1
CH_2212,2025-01-16,active,3790.54,3576.15,0,0.305167,0,102,0.22057173338639963,0.5,5621.27,-1
CH_2709,2025-02-12,suspended,4132.37,569.25,0,1.188324,1,95,0.2716131827652233,1.0,5228.44,-1
CH_1139,2025-03-11,active,1851.62,1364.24,0,1.606583,1,48,0.14469762726458396,0.9230769230769231,6433.03,-1
CH_451,2025-03-31,suspended,4386.35,2536.42,0,0.633493,0,111,0.05904682262955475,0.8333333333333334,4184.389999999999,-1
CH_110,2025-03-24,inactive,3635.72,3932.1,0,0.234916,0,43,0.22748722378757175,1.0,9301.94,-1
CH_1019,2025-01-31,active,1595.53,2391.34,0,0.808666,1,77,0.2451266609042361,1.0,7094.76,-1
CH_1573,2025-02-07,suspended,2779.63,2739.36,0,0.81226,0,139,0.2447260923102465,0.8571428571428571,5744.18,-1
CH_1718,2025-04-16,suspended,2511.53,1988.05,0,0.899915,0,129,0.048124656958736495,0.8,4304.49,-1
CH_1033,2025-02-07,suspended,520.29,1673.19,0,0.0,0,57,0.11519852017619384,0.0,2758.64,-1
CH_2054,2025-02-03,inactive,1543.18,3340.61,0,0.03905,0,95,0.13470206325206127,1.0,6776.16,-1
CH_1300,2025-01-22,active,4893.23,2242.43,0,0.868075,1,43,0.10729796083827743,1.0,8839.23,-1
CH_2623,2025-03-02,inactive,1254.77,978.69,0,1.055384,0,100,0.1331149055093973,1.0,4382.13,-1
CH_2803,2025-03-27,suspended,2097.58,4334.76,0,0.585583,0,100,0.07047823808311923,1.0,6717.35,-1
CH_2966,2025-02-25,suspended,3002.66,3628.18,0,0.194797,0,102,0.06203444217203787,0.5,5238.92,-1
CH_1644,2025-02-12,active,287.55,2162.59,0,0.536155,0,62,0.08711771783263011,0.8,5119.67,-1
CH_563,2025-02-20,active,3093.91,3668.72,0,1.342226,1,128,0.16266364237740213,1.0,5758.179999999999,-1
CH_2257,2025-01-26,inactive,2436.77,3228.92,0,0.891556,0,59,0.18840824534172265,1.0,5485.33,-1
CH_254,2025-04-16,inactive,2510.52,3501.59,0,0.483246,0,138,0.1583862307317725,1.0,5263.27,-1
CH_572,2025-01-23,active,2709.67,3322.11,0,2.08963,0,131,0.0767660747981804,0.9285714285714286,4376.469999999999,-1
CH_805,2025-02-24,active,4273.55,2928.43,0,1.121469,0,100,0.35674450330957796,1.0,5391.490000000001,-1
CH_618,2025-02-27,inactive,1296.06,1014.41,0,0.600461,0,124,0.07754996636828523,1.0,6249.16,-1
CH_2890,2025-03-27,active,2770.19,2627.13,0,0.313018,0,121,0.195740710050271,0.75,7385.790000000001,-1
CH_2182,2025-03-26,suspended,3641.75,1957.84,0,0.610637,0,52,0.0745727752797972,1.0,1840.9,-1
CH_2289,2025-04-11,suspended,4982.1,4357.23,0,0.024007,0,134,0.11970401424017613,1.0,8052.03,-1
CH_2809,2025-03-30,suspended,1499.57,3007.55,0,0.351344,1,133,0.06445813363846639,1.0,3172.6499999999996,-1
CH_860,2025-04-06,suspended,4763.98,1153.1,0,0.200319,0,132,0.059927862881788495,1.0,6005.6,-1
CH_1355,2025-03-26,suspended,3022.67,527.83,0,0.887735,0,128,0.09769584151000169,1.0,5312.18,-1
CH_2211,2025-03-31,active,3165.39,1264.88,0,1.825266,1,79,0.07958816865498704,1.0,4507.049999999999,-1
CH_505,2025-03-11,suspended,3518.47,472.35,0,1.344906,1,43,0.1630967170764704,0.8571428571428571,4806.33,-1
CH_2931,2025-02-22,active,3698.13,1439.0,0,0.79961,0,141,0.06912762291296567,1.0,5545.78,-1
CH_2616,2025-03-26,inactive,2403.59,4732.42,0,1.18259,1,57,0.07204667986843431,1.0,3587.54,-1
CH_283,2025-04-18,suspended,805.9,1327.78,0,0.84377,0,107,0.03648793143071248,0.75,3366.14,-1
CH_1266,2025-04-07,suspended,4659.87,599.77,0,0.891254,0,72,0.048509415409169594,1.0,5155.16,-1
CH_1678,2025-02-14,inactive,1782.2,4068.07,0,0.385597,1,103,0.32281742998815816,0.5,5279.460000000001,-1
CH_335,2025-03-30,active,4061.71,1610.55,0,0.823254,1,53,0.04199985411780746,1.0,3799.5400000000004,-1
CH_2077,2025-03-18,active,285.25,3374.95,0,0.147994,0,105,0.08136851852438515,1.0,6686.15,-1
CH_1941,2025-03-27,inactive,2411.44,267.72,0,0.246935,1,54,0.08551007024257726,1.0,5811.68,-1
CH_2622,2025-02-01,inactive,2833.59,524.88,0,0.388371,0,66,0.05811930782514722,1.0,4777.030000000001,-1
CH_2457,2025-01-21,active,963.77,369.35,0,0.577264,0,78,0.11212945777314556,0.875,12581.07,-1
CH_580,2025-01-17,inactive,1494.68,1890.09,0,0.387663,0,141,0.07858760114201566,1.0,5363.949999999999,-1
CH_2795,2025-03-24,active,836.36,4252.44,0,0.385039,0,123,0.1253404188623724,0.8333333333333334,7996.51,-1
CH_1673,2025-03-01,active,4053.8,2442.0,0,0.465383,0,121,0.07930716856088221,1.0,7717.089999999999,-1
CH_2072,2025-01-01,active,4741.21,3797.99,0,0.696398,0,69,0.0703759560647433,0.8571428571428571,3144.97,-1
CH_1377,2025-02-08,inactive,3608.75,369.61,0,0.70077,0,91,0.051623190380073,1.0,4167.88,-1
CH_73,2025-02-05,suspended,4201.57,4626.1,0,0.950778,0,134,0.30791821527994473,1.0,3962.13,-1
CH_1772,2025-04-01,inactive,1303.63,3678.17,0,0.613235,0,128,0.08177914510875452,1.0,5659.17,-1
CH_1524,2025-02-15,suspended,654.7,3257.81,0,0.639788,0,128,0.06472463463588267,0.8,6419.97,-1
CH_2341,2025-03-31,inactive,297.78,2103.89,0,0.424333,0,120,0.19334142073917032,1.0,10179.65,-1
CH_211,2025-02-19,inactive,4241.4,2428.17,0,0.908334,0,114,0.11169271315971958,1.0,6268.63,-1
CH_1452,2025-01-28,inactive,1022.59,746.6,0,0.101448,0,132,0.07040924683315232,1.0,6056.379999999999,-1
CH_206,2025-01-25,suspended,1718.02,4838.62,0,0.823071,1,48,0.20235578806549756,1.0,9592.779999999999,-1
CH_1954,2025-02-06,suspended,3747.0,2599.61,0,0.299014,1,81,0.31897392941666225,0.3333333333333333,10513.86,-1
CH_1535,2025-04-05,inactive,2650.68,3605.78,0,1.16835,0,81,0.058575538436304045,1.0,7050.52,-1
CH_2375,2025-03-21,inactive,2724.82,4204.52,0,1.314172,1,48,0.09554632343765034,1.0,1898.73,-1
CH_21,2025-01-18,suspended,3059.09,2822.18,0,0.06099,0,109,0.1516425899383263,0.0,10294.67,-1
CH_1660,2025-02-09,inactive,3361.74,278.7,0,0.464917,0,88,0.06419991242845856,1.0,6833.59,-1
CH_978,2025-02-10,inactive,4238.37,2210.39,0,1.334948,1,52,0.04245674372728103,0.6666666666666666,3751.94,-1
CH_479,2025-03-25,inactive,3634.22,1387.42,0,0.453088,0,143,0.09839970373055579,1.0,11813.189999999999,-1
CH_2280,2025-01-30,active,4274.64,3285.78,0,0.978803,1,133,0.1291301413287566,1.0,4605.57,-1
CH_875,2025-02-04,active,3666.09,3317.32,0,0.306046,0,68,0.13935355254613996,1.0,5443.7,-1
CH_1018,2025-04-20,inactive,3488.83,4235.69,0,0.631778,0,98,0.06811453345830466,0.8333333333333334,4837.33,-1
CH_2158,2025-02-04,active,1975.89,3677.23,0,0.915323,0,104,0.17983262111706871,1.0,7204.84,-1
CH_1473,2025-02-26,active,4574.7,3807.83,0,0.254298,0,83,0.10520868249720228,1.0,9582.890000000001,-1
CH_238,2025-01-01,active,3111.7,3012.98,0,0.576202,1,106,0.24423996821017274,0.75,6538.91,-1
CH_1094,2025-03-06,inactive,1735.69,2549.87,0,1.326683,1,131,0.08537335512040123,1.0,7723.99,-1
CH_263,2025-01-28,suspended,808.86,2616.52,0,1.056968,0,49,0.07410230434934785,0.875,5136.78,-1
CH_1128,2025-04-03,suspended,2968.65,1569.3,0,1.398802,0,105,0.20205702865006717,1.0,3104.8999999999996,-1
