customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,returning_habit_based_on_past_6_months_transactions,average_price_of_products_returned_vs_kept_in_the_last_year,number_of_purchases_made_through_online_channels_in_the_last_quarter
C0448,P0143,2025-02-25,Online,467.260000,True,0,0.666667,0.959423,0
C0590,P0030,2025-02-22,Online,114.050000,True,0,1.000000,0.956050,0
C0534,P0156,2025-03-25,Online,54.520000,False,0,1.000000,0.994953,0
C0805,P0438,2025-04-10,Online,91.060000,False,1,0.500000,0.991065,1227
C0071,P0030,2025-01-19,Online,178.230000,False,0,0.000000,0.959368,0
C0988,P0074,2025-04-05,In-store,121.280000,False,1,0.833333,0.994742,1227
C0453,P0411,2025-04-21,Online,309.200000,True,0,0.000000,0.986489,1227
C0125,P0050,2025-02-02,Online,447.490000,True,0,0.500000,0.963960,0
C0335,P0458,2025-03-26,In-store,153.350000,True,0,1.000000,0.994257,0
C0535,P0106,2025-02-13,Online,490.660000,False,0,0.000000,0.956002,0
C0633,P0107,2025-01-26,Online,370.890000,False,0,0.000000,0.976807,0
C0491,P0206,2025-01-24,In-store,23.570000,False,0,0.000000,0.975981,0
C0088,P0181,2025-02-02,In-store,269.450000,True,0,0.000000,0.963960,0
C0116,P0050,2025-04-13,In-store,140.070000,True,0,0.600000,0.987810,1227
C0741,P0009,2025-02-20,Online,272.990000,False,0,0.000000,0.960790,0
C0908,P0493,2025-04-26,In-store,111.900000,False,0,0.250000,0.993021,1227
C0250,P0228,2025-01-19,In-store,203.490000,False,0,0.000000,0.959368,0
C0542,P0045,2025-01-19,Online,370.980000,True,0,0.000000,0.959368,0
C0687,P0371,2025-03-30,In-store,109.290000,False,0,0.000000,0.995215,0
C0852,P0487,2025-04-07,Online,48.390000,True,0,0.333333,0.994357,1227
C0282,P0419,2025-03-24,Online,99.990000,False,0,0.000000,0.997330,0
C0315,P0022,2025-04-04,Online,423.300000,False,0,0.000000,0.994550,1227
C0604,P0361,2025-02-01,Online,24.790000,False,1,1.000000,0.961196,0
C0933,P0406,2025-03-05,In-store,297.990000,False,0,0.500000,0.962802,0
C0612,P0260,2025-02-15,Online,247.120000,False,0,1.000000,0.951602,0
C0221,P0206,2025-03-13,Online,453.270000,True,0,0.000000,0.969764,0
C0677,P0004,2025-01-31,Online,62.850000,False,0,0.000000,0.956986,0
C0471,P0434,2025-01-20,In-store,296.430000,False,0,0.000000,0.959666,0
C0510,P0488,2025-03-01,Online,185.690000,True,0,0.000000,0.969966,0
C0920,P0434,2025-02-23,In-store,289.010000,True,0,0.000000,0.958548,0
C0810,P0438,2025-04-20,Online,241.180000,False,0,0.333333,0.984974,1227
C0188,P0437,2025-01-27,Online,431.690000,True,0,0.000000,0.983036,0
C0984,P0434,2025-04-07,In-store,364.250000,False,1,0.666667,0.994357,1227
C0839,P0196,2025-02-11,Online,33.350000,True,0,0.000000,0.957022,0
C0123,P0396,2025-04-15,Online,418.310000,False,1,0.750000,0.989469,1227
C0740,P0471,2025-04-05,In-store,122.910000,True,0,0.500000,0.994742,1227
C0489,P0315,2025-03-03,In-store,129.740000,False,0,0.000000,0.970426,0
C0016,P0286,2025-02-20,In-store,485.260000,False,0,0.500000,0.960790,0
C0472,P0311,2025-02-02,Online,216.150000,False,1,1.000000,0.963960,0
C0175,P0248,2025-04-03,In-store,444.160000,False,1,1.000000,0.996062,1227
C0924,P0479,2025-03-05,In-store,106.830000,False,0,0.400000,0.962802,0
C0306,P0476,2025-01-25,In-store,10.940000,True,0,0.000000,0.991084,0
C0484,P0324,2025-03-21,In-store,175.890000,False,1,1.000000,0.992359,0
C0232,P0155,2025-02-14,Online,445.560000,True,0,0.666667,0.953923,0
C0976,P0068,2025-02-03,Online,190.250000,True,0,0.500000,0.967807,0
C0963,P0260,2025-01-23,In-store,256.420000,True,0,0.500000,0.969743,0
C0592,P0342,2025-04-24,Online,401.100000,False,1,1.000000,0.988112,1227
C0424,P0434,2025-03-06,Online,169.350000,False,1,1.000000,0.963007,0
C0856,P0307,2025-01-15,Online,224.900000,False,0,0.000000,0.957912,0
C0650,P0171,2025-02-17,In-store,9.380000,False,0,1.000000,0.960801,0
C0375,P0236,2025-03-21,Online,476.520000,False,0,0.500000,0.992359,0
C0956,P0123,2025-03-21,Online,337.770000,False,0,1.000000,0.992359,0
C0819,P0189,2025-01-05,In-store,63.780000,False,0,0.000000,1.110374,0
C0906,P0170,2025-04-06,Online,37.690000,True,1,1.000000,0.994439,1227
C0172,P0159,2025-04-16,In-store,183.010000,False,0,0.500000,0.988207,1227
C0426,P0044,2025-03-01,Online,103.600000,False,1,1.000000,0.969966,0
C0324,P0039,2025-03-04,Online,329.910000,False,0,1.000000,0.965612,0
C0952,P0483,2025-03-28,In-store,498.080000,True,1,1.000000,0.995544,0
C0035,P0002,2025-01-21,Online,193.850000,True,0,0.000000,0.955267,0
C0604,P0376,2025-04-15,Online,212.590000,True,0,0.600000,0.989469,1227
C0169,P0455,2025-03-19,In-store,281.430000,False,1,1.000000,0.979554,0
C0856,P0064,2025-03-01,In-store,468.020000,False,0,0.500000,0.969966,0
C0688,P0375,2025-02-01,In-store,397.800000,False,0,0.000000,0.961196,0
C0697,P0281,2025-01-23,Online,464.280000,True,0,0.000000,0.969743,0
C0027,P0018,2025-04-18,In-store,442.890000,True,0,0.500000,0.987045,1227
C0405,P0492,2025-01-29,Online,475.830000,True,0,0.000000,0.970132,0
C0672,P0131,2025-04-09,Online,287.430000,True,0,0.000000,0.990169,1227
C0474,P0452,2025-03-08,In-store,485.230000,False,0,0.000000,0.968365,0
C0605,P0374,2025-01-06,In-store,288.120000,True,0,0.000000,1.169104,0
C0616,P0376,2025-03-13,Online,229.790000,False,0,0.500000,0.969764,0
C0345,P0002,2025-04-16,In-store,321.770000,True,1,1.000000,0.988207,1227
C0730,P0431,2025-02-16,Online,83.160000,True,0,0.000000,0.958884,0
C0856,P0031,2025-03-08,In-store,104.330000,True,0,0.333333,0.968365,0
C0078,P0036,2025-01-17,In-store,81.770000,False,0,0.000000,0.968932,0
C0911,P0484,2025-01-26,In-store,326.040000,False,1,1.000000,0.976807,0
C0708,P0330,2025-03-12,In-store,59.150000,True,0,0.000000,0.968971,0
C0448,P0214,2025-01-09,Online,417.180000,True,0,0.000000,1.053008,0
C0378,P0293,2025-01-30,Online,8.010000,True,0,0.000000,0.962915,0
C0349,P0184,2025-03-11,In-store,451.240000,True,0,0.000000,0.970550,0
C0008,P0096,2025-01-12,In-store,59.990000,False,1,1.000000,0.988799,0
C0983,P0377,2025-03-08,Online,81.050000,True,0,0.333333,0.968365,0
C0334,P0430,2025-03-27,Online,27.870000,True,1,0.400000,0.995176,0
C0310,P0033,2025-02-25,In-store,243.940000,True,0,1.000000,0.959423,0
C0075,P0146,2025-04-16,Online,445.740000,False,0,0.000000,0.988207,1227
C0168,P0353,2025-03-13,In-store,275.570000,True,0,1.000000,0.969764,0
C0210,P0090,2025-03-10,In-store,299.460000,True,0,1.000000,0.971897,0
C0686,P0345,2025-03-30,Online,245.800000,True,0,1.000000,0.995215,0
C0991,P0391,2025-02-20,In-store,359.460000,True,0,0.000000,0.960790,0
C0297,P0385,2025-03-19,Online,354.960000,False,0,0.000000,0.979554,0
C0118,P0129,2025-03-18,Online,489.710000,False,0,0.800000,0.979581,0
C0230,P0201,2025-03-25,In-store,16.950000,True,0,0.000000,0.994953,0
C0060,P0315,2025-03-31,In-store,249.670000,True,0,0.333333,0.994221,0
C0309,P0110,2025-02-07,Online,169.060000,False,0,1.000000,0.956676,0
C0377,P0469,2025-02-18,Online,79.150000,True,0,0.000000,0.961311,0
C0924,P0384,2025-02-17,Online,294.860000,True,0,0.250000,0.960801,0
C0732,P0310,2025-03-16,In-store,177.170000,False,0,0.500000,0.972766,0
C0374,P0420,2025-02-01,Online,313.720000,True,0,0.500000,0.961196,0
C0114,P0489,2025-03-25,In-store,459.420000,True,0,0.000000,0.994953,0
C0389,P0481,2025-01-17,In-store,104.960000,False,0,0.000000,0.968932,0
C0630,P0031,2025-01-27,Online,189.510000,True,0,0.500000,0.983036,0
C0114,P0455,2025-04-22,Online,35.450000,True,0,0.200000,0.987453,1227
C0187,P0058,2025-01-30,In-store,224.720000,True,0,0.000000,0.962915,0
C0749,P0433,2025-01-15,Online,350.330000,True,0,0.000000,0.957912,0
C0975,P0204,2025-01-08,Online,487.550000,True,0,0.000000,1.091464,0
C0459,P0417,2025-02-18,Online,261.770000,False,0,0.000000,0.961311,0
C0435,P0124,2025-01-21,Online,232.650000,False,0,0.000000,0.955267,0
