discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
3,393,723,36.689894,2025-03-27,106.52,0.0,0,1913,Books,108.386712,33424.493434,911,271.78000000000003,0,0.6331054977711739,52.0,0.21806772065378902,36.128904,146.5154046851129,3,3,Other,High,9.797571,24,30-60,False
2052,423,407,19.360544,2023-08-18,9.63,0.0,0,1913,Electronics,19.067943,17908.5032,925,630.79,0,0.806532663316583,-356.0,1.621486097152429,9.5339715,13.24580686366539,8,4,Other,High,14.960538,16,60_or_older,False
2053,326,9,27.208543,2023-06-28,76.52,0.0,0,1913,Toys,19.231017,22229.379631,817,196.84,0,0.7279299847792998,-84.0,0.2588331716133942,19.231017,105.25120884814908,6,2,Male,Medium,27.843215999999998,23,60_or_older,False
6,383,430,16.35727,2024-09-20,322.74,0.0,0,1913,Electronics,175.123737,6477.47892,396,1119.06,0,0.8364390307114163,-205.0,0.04239282104444732,35.0247474,443.9202188140569,9,4,Male,Low,28.823465,22,30-60,False
7,257,822,19.284579,2024-08-20,227.81,0.0,0,1913,Toys,0.0,9507.297447,493,,0,0.8071499433106576,,0.06832688137755102,,313.34654845395767,8,1,Male,Low,26.74223675,13,30-60,False
9,206,141,49.930115,2023-05-14,94.1,0.0,1,1913,Toys,95.438126,8987.4207,180,286.85,0,0.5006917101202512,-589.0,0.2656705065446419,31.812708666666666,129.43202760860987,5,6,Male,Low,25.75154016666667,18,30-60,True
10,32,144,41.567405,2024-01-30,116.46,0.0,0,1913,Books,38.103939,23651.853445,569,266.25,0,0.5843158898198786,243.0,0.20855654508052782,38.103939,160.18760823909358,1,1,Female,Low,29.0229625,22,60_or_older,False
12,362,546,30.150134,2023-10-26,129.39,0.0,1,1913,Home,87.782874,22431.699696,744,565.14,0,0.6984992442237097,-319.0,0.16276254588641761,29.260958000000002,177.97247664482498,10,3,Male,High,32.462847333333336,21,60_or_older,False
2061,113,332,31.302225,2024-11-22,15.64,0.0,0,1913,Electronics,143.01977,23946.202125,765,677.1800000000001,0,0.686868686868687,-69.0,1.3747134387351778,35.7549425,21.51240076300381,11,4,Male,Low,18.6800936,22,60_or_older,False
14,277,127,44.710525,2023-12-13,210.03,0.0,0,1913,Books,56.308453,36617.919975,819,463.23,0,0.5528996762050175,-375.0,0.11769954194856135,18.769484333333335,288.89063505458375,12,2,Male,High,13.287753,22,30-60,False
2062,243,642,19.118556,2023-04-25,13.82,0.0,0,1913,Electronics,197.882587,17569.952964,919,1198.46,0,0.8086600351082505,-710.0,1.1186984201287304,32.98043116666667,19.009039548894673,4,1,Other,Medium,26.5049085,25,60_or_older,False
17,243,656,49.834678,2024-02-12,8.57,0.0,0,1913,Electronics,80.224296,45798.069081999995,919,599.0,0,0.5014628437682855,-170.0,2.916013926272674,26.741432,11.787805277426001,2,0,Male,Low,26.5049085,25,60_or_older,False
2065,309,528,9.708327,2024-10-08,160.94,0.0,0,1913,Home,71.974076,7019.1204210000005,723,125.7,0,0.902939856373429,82.0,0.05446772329443447,35.987038,221.3686559333653,10,1,Other,Low,,20,under_30,False
19,417,519,46.398876,2023-06-09,81.82,0.0,0,1913,Home,97.52424099999999,22503.45486,485,798.5799999999999,0,0.5360324947589099,-635.0,0.30397586477987426,32.50808033333333,112.54121677934602,6,4,Female,High,15.782698000000002,18,under_30,False
2067,496,59,20.881289,2024-08-17,352.33,0.0,1,1913,Home,13.766841,1754.028276,84,71.76,0,0.7911838677804724,49.0,0.046890525913949516,13.766841,484.62047064124886,8,5,Other,Low,,12,30-60,True
2072,460,295,48.031943,2024-07-04,27.29,0.0,0,1913,Electronics,42.980829,37993.266913,791,251.38,0,0.5197105313273662,-5.0,0.9147199200152352,42.980829,37.53666347969143,7,3,Male,Medium,25.4878585,22,60_or_older,False
26,270,981,21.186852,2023-09-25,152.56,0.0,0,1913,Electronics,26.456005,296.615928,14,25.43,0,0.7881386578498735,70.0,0.10945317972826367,26.456005,209.84219056290672,9,0,Other,Low,34.067929125,25,30-60,False
27,137,66,40.391136,2024-05-23,196.45,0.0,0,1913,Toys,30.286547000000002,10380.521952000001,257,285.07,0,0.5960797402676214,-172.0,0.12255707740388994,15.143273500000001,270.2117090723848,5,3,Male,High,20.098957625,15,30-60,False
28,99,766,32.175339,2025-01-29,206.02,0.0,0,1913,Clothing,0.0,12644.908227,393,,0,0.6782328153805637,,0.10592355478008955,,283.37498754437627,1,2,Male,Low,30.122664166666667,24,30-60,False
2076,89,634,29.339976,2025-01-29,20.0,0.0,0,1913,Home,87.366729,22826.501328,778,286.66,0,0.7064641469445426,381.0,1.0363820558106676,29.122243,27.50946389130922,1,2,Other,Low,30.3952814,18,30-60,False
