discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
2139,358,902,17.550909,2023-10-31,55.69,0.0,1,1913,Home,61.553700000000006,2983.6545300000002,170,282.34000000000003,1,0.8244263508512213,0,0.2598210066617321,30.776850000000003,76.60010220535052,10,1,Male,Low,24.6290094,16,60_or_older,False
1697,95,769,38.583838,2023-08-21,20.92,0.142857,1,30,Home,108.766448,27934.698712,724,421.71000000000004,1,0.6142102172636524,-341,1.132819671168526,36.255482666666666,28.774899230309448,8,0,Female,Medium,32.8669645,20,60_or_older,False
1243,307,332,27.610674,2025-01-30,301.48,0.0,0,1913,Clothing,143.01977,4969.9213199999995,180,677.1800000000001,1,0.7238936778159291,0,0.06629690974139793,35.7549425,414.67765869759523,1,3,Male,Low,32.53334945454546,17,60_or_older,False
1498,17,553,16.973055,2025-01-02,350.87,0.071429,1,12,Home,144.10517199999998,3513.422385,207,856.13,1,0.8302650260293422,-31,0.04016340511121627,28.821034399999995,482.6122797771833,1,3,Female,Low,16.986086999999998,24,30-60,False
1187,451,628,35.830793,2024-07-26,204.72,0.0,0,1913,Toys,46.971417,12684.100722,354,335.14,1,0.6416951383882394,0,0.1123116728834279,23.4857085,281.5868723914412,7,4,Other,High,34.3868756,19,60_or_older,False
716,232,724,47.661551,2025-03-10,255.33,0.0,1,1913,Home,61.362922000000005,2907.354611,61,670.88,1,0.5233780875269037,0,0.0976971425643128,30.681461000000002,351.19957076839916,3,0,Other,High,29.972234,13,under_30,False
2889,128,964,29.136846,2023-09-07,69.3,0.0,1,1913,Home,55.483737,16374.907452,562,278.41,1,0.7085889570552147,-198,0.29792276073619633,27.7418685,95.32029238338644,9,3,Female,High,23.5771678,16,60_or_older,False
2885,203,144,38.103939,2023-06-01,266.25,0.0,0,1913,Electronics,38.103939,32274.036332999996,847,266.25,1,0.6189701266999884,0,0.088582910612577,38.103939,366.219738053054,6,3,Female,Low,26.718353499999996,20,60_or_older,False
2213,320,745,47.791105,2023-08-03,128.67,0.0,1,1913,Home,173.05051600000002,22652.983770000003,474,852.01,1,0.5220937309799147,-401,0.19391805640089269,34.610103200000005,176.98213594473785,8,3,Female,High,28.613896166666667,14,30-60,False
2710,71,999,33.739904,2024-01-24,260.67,0.0,0,1913,Clothing,78.684844,1383.336064,41,519.0,1,0.6625911898528253,-450,0.08576270049058235,39.342422,358.5445976273787,1,2,Female,High,30.775435666666667,19,60_or_older,False
1140,203,939,49.772292,2024-07-14,216.05,0.0,1,1913,Electronics,80.928393,42157.131324,847,642.3900000000001,1,0.5022666511681972,-75,0.11570915262117866,26.976131,297.1709836858679,7,6,Female,Medium,26.718353499999996,20,under_30,True
452,307,699,46.913053,2024-11-19,221.09,0.0,0,1913,Clothing,121.789086,8444.34954,180,929.09,1,0.5308665690205777,-155,0.11264449540182965,30.4472715,304.10336858647776,11,1,Male,Medium,32.53334945454546,17,60_or_older,False
111,452,289,48.05115,2024-10-05,257.14,0.0,1,1913,Books,73.49878,21382.76175,445,297.66999999999996,1,0.5194852421261035,-7,0.09707499141396796,36.74939,353.68917725056264,10,5,Female,High,28.463842333333332,22,30-60,True
1020,12,757,47.134221,2023-11-04,168.84,0.0,1,1913,Books,53.578874,31627.062291,671,487.39,1,0.5286492579372535,-375,0.1475803776066128,26.789437,232.23489417043245,11,5,Female,High,22.879102666666665,10,60_or_older,True
1574,399,802,18.701311,2023-12-21,178.39,0.0,0,1913,Electronics,35.967308,4058.184487,217,338.44,1,0.8130070185033269,-106,0.08523065809862365,17.983654,245.37066317853257,12,3,Other,High,30.2810435,30,30-60,False
1719,461,815,30.932878,2025-02-28,195.29,0.0,1,1913,Books,43.309275,29973.958781999998,969,491.68999999999994,1,0.6906563870420144,0,0.10939623001839015,21.6546375,268.61616016668887,2,4,Other,High,36.3777406,11,60_or_older,False
1034,184,809,46.551578,2023-12-24,82.03,0.0,0,1913,Books,150.449502,38917.119208,836,831.83,1,0.5345018570404639,-437,0.30332689124910406,30.089900399999998,112.83006615020477,12,6,Other,High,35.224695249999996,22,under_30,True
2055,380,775,31.475669,2023-11-26,173.14,0.0,0,1913,Clothing,77.068551,5099.058378,162,406.14,1,0.6852416195037004,0,0.12457224442949302,38.5342755,238.1494289070639,11,6,Female,High,21.071869333333336,14,60_or_older,True
1301,428,413,9.535382,2023-09-12,255.75,0.0,1,1913,Home,9.535382,5568.663088,584,255.75,1,0.9046372607972835,0,0.03372849209437233,9.535382,351.77726951011664,9,1,Male,Low,26.763910999999997,15,60_or_older,False
2624,219,920,48.031602,2024-05-19,69.32,0.0,0,1913,Clothing,167.821844,12488.21652,260,681.48,1,0.519679136367044,-75,0.3600839793087938,33.5643688,95.34780184727775,5,6,Male,Low,37.19813575,18,60_or_older,True
2804,275,463,13.361683,2024-10-24,83.33,0.0,0,1913,Home,55.515111,3073.18709,230,834.0999999999999,1,0.8663963401954667,-180,0.13892371594926178,18.505036999999998,114.61818130313986,10,3,Female,High,26.578593555555557,25,under_30,False
