report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
3,179,2025-02-07,software,low,0,738,4,0.004669180745604966,2416.493065,56.0,-1,59,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,23.3611635,46.722327,-1
2052,104,2020-11-02,software,low,0,179,6,0.006850165049252678,1381.702186,12.833333333333334,222,60,0.3333333333333333,166.16645,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,23.652272285714282,165.56590599999998,-1
2053,253,2020-06-18,software,medium,0,1389,2,0.006433748213420325,2625.3339809999998,-1.0,565,-1,1.5,315.9871366666667,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,-1.0,0.0,-1
6,881,2023-09-28,software,high,0,1621,1,0.0028921535699728616,438.715214,-1.0,552,42,2.0,219.357607,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,19.155019,19.155019,-1
7,867,2023-07-07,software,low,0,208,3,0.003931505292470502,3195.4092189999997,29.0,167,88,0.6666666666666666,385.44519549999995,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,17.29726833333333,51.891805,-1
9,833,2020-02-22,hardware,low,0,597,4,0.004773426882249689,5699.976900000001,22.333333333333332,190,77,0.75,378.6703996666667,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,20.341639999999998,81.36655999999999,-1
10,904,2022-01-15,hardware,medium,0,854,7,0.004884072848444497,1190.990775,14.0,131,74,0.2857142857142857,439.883251,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,24.498486,73.495458,-1
12,655,2021-05-04,hardware,medium,1,545,2,0.00809810136462102,1521.231166,108.0,1211,40,0.5,484.947884,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,32.0659895,64.131979,-1
2061,257,2024-03-14,hardware,medium,0,899,7,0.0071209895893362945,2652.222852,32.5,942,46,0.14285714285714285,362.233169,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,17.231904,51.695712,-1
14,963,2021-09-08,software,high,1,1759,7,0.004811440958521694,2928.159107,-1.0,773,64,0.14285714285714285,423.542343,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,6,17.077188,17.077188,-1
