report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
2139,97,2021-05-19,software,high,0,1454,4,0.005648889990588134,784.504428,20.2,467,37,0.25,105.867,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,28.589372333333333,171.536234,-1
1697,176,2020-11-09,software,medium,0,547,4,0.006474412430948298,649.3918189999999,-1.0,1162,45,0.5,324.69590949999997,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,46.669478,46.669478,-1
1243,804,2024-09-11,hardware,medium,0,435,5,0.006138184373153945,4397.634319,23.0,911,49,0.4,266.064712,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,19.2121356,96.060678,-1
1498,683,2024-06-30,software,low,1,1515,3,0.0033758144123019885,2778.958397,18.333333333333332,875,45,0.3333333333333333,87.675885,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,30.472483250000003,121.88993300000001,-1
1187,120,2023-05-02,hardware,low,0,922,5,0.006314161680029245,1404.4750760000002,-1.0,688,77,0.6,352.54637933333333,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,6,45.932645,45.932645,-1
716,259,2024-12-26,hardware,low,1,1454,8,0.004171641053185558,1257.041593,35.0,414,81,0.25,292.569506,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,31.456215999999998,62.912431999999995,-1
2889,344,2020-12-24,software,medium,1,531,2,0.004185793744202591,3386.393454,30.0,146,84,3.0,208.9778545,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,19.96933466666667,59.908004000000005,-1
2885,914,2020-04-10,hardware,medium,0,1678,5,0.005601474817045264,2787.8025589999997,30.0,933,42,1.0,309.171871,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,32.28109933333334,96.843298,-1
2213,439,2020-09-24,hardware,medium,0,1843,6,0.006644917275631613,1044.281621,68.0,269,64,0.5,348.0938736666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,39.8478395,79.695679,-1
2710,35,2021-12-30,hardware,medium,0,1107,4,0.003989565337316621,1962.706003,-1.0,1586,-1,0.5,336.1695115,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,-1.0,0.0,-1
1140,395,2023-03-30,hardware,low,1,194,8,0.00440858023378913,4933.294143,-1.0,427,141,0.25,333.4293095,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,7.299204,7.299204,-1
452,849,2024-03-06,hardware,medium,0,940,5,0.004582214951919898,3240.787354,17.6,219,60,0.6,313.17863600000004,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,25.394338666666666,152.366032,-1
111,175,2023-11-07,hardware,medium,0,464,7,0.006675431883553098,2616.8995140000006,20.25,319,52,0.8571428571428571,224.04211883333332,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,26.271585599999998,131.357928,-1
1020,728,2021-05-29,hardware,high,0,650,3,0.01523372787816829,2044.236224,36.5,469,67,1.0,287.45757166666664,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,19.73456933333333,59.20370799999999,-1
1574,415,2021-09-29,hardware,medium,0,1742,2,0.004409084117139478,3289.3172750000003,22.666666666666668,1697,51,1.0,231.5100355,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,21.0697305,84.278922,-1
1719,642,2024-11-29,software,high,0,483,5,0.003284526376423939,2109.0673420000003,41.0,48,103,1.2,282.21166666666664,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,22.112034,44.224068,-1
1034,783,2021-10-07,hardware,high,0,1739,2,0.004030904902612823,3519.397875999999,32.333333333333336,348,41,2.5,251.17263679999996,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,14.939937,59.759748,-1
2055,635,2021-07-26,hardware,high,0,881,4,0.006014439058151575,1575.8507049999998,21.8,109,35,0.75,214.74530800000002,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,27.251473500000003,163.50884100000002,-1
1301,94,2021-01-08,hardware,low,0,1752,3,0.0072640272027192,679.741754,17.5,576,42,0.6666666666666666,339.870877,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,24.743104,123.71552,-1
2624,183,2022-11-03,software,low,0,939,4,0.004195616850144966,3121.4715029999998,2.0,1893,41,0.25,485.221602,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,18.889184,37.778368,-1
2804,17,2023-12-27,software,low,0,247,7,0.00620829396986994,4422.265111999999,46.0,167,45,1.0,303.7120844285714,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,31.570436,94.711308,-1
2967,581,2022-08-05,hardware,medium,0,258,2,0.0044800186639723984,2520.3833699999996,54.0,-1,42,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,41.1093815,82.218763,-1
1645,674,2021-12-24,hardware,high,0,1024,8,0.0037458656603199763,2445.5829790000003,8.5,1655,106,0.25,230.3864795,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,19.503440333333334,58.510321,-1
564,830,2022-05-06,hardware,low,0,1326,6,0.004725004309350666,3404.292652,25.333333333333332,1768,66,0.3333333333333333,252.186776,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,19.7535765,79.014306,-1
2258,458,2021-03-11,hardware,high,0,310,11,0.00512912726647652,2118.148381,24.666666666666668,949,69,0.18181818181818182,257.0015085,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,24.975386,99.901544,-1
255,5,2024-11-24,software,low,1,980,8,0.004794675243207732,4119.467901,-1.0,406,85,0.375,263.98798366666665,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,29.755877,29.755877,-1
573,876,2021-01-10,hardware,medium,0,1010,8,0.004146319506769587,3125.816639,18.0,742,38,0.375,348.9791023333334,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,30.53412328571429,213.73886300000004,-1
806,167,2022-07-20,software,low,0,424,9,0.005524903534703784,7531.743041000001,10.0,1624,49,0.3333333333333333,238.635435,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,26.931276899999993,269.31276899999995,-1
619,9,2022-09-09,software,low,1,1706,6,0.005028111415716803,2306.89178,22.2,142,37,0.6666666666666666,203.52093800000003,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,29.100925166666666,174.605551,-1
2891,489,2024-01-02,software,low,0,1936,9,0.0023503239488935333,3155.327955,-1.0,187,-1,0.2222222222222222,355.521035,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,-1.0,0.0,-1
2183,274,2023-12-06,hardware,high,1,988,4,0.008234251461276597,1624.865239,16.666666666666668,672,97,0.5,167.871009,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,18.3357575,73.34303,-1
2290,782,2024-09-15,software,high,0,885,4,0.0033509005696685692,4933.294143,14.5,735,109,0.5,287.69280200000003,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,28.042580666666666,84.127742,-1
2810,839,2024-02-20,hardware,medium,0,1721,4,0.003191234527092342,1136.470967,-1.0,-1,-1,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,-1.0,0.0,-1
861,686,2024-06-18,hardware,medium,0,106,8,0.003899907106228396,934.346127,37.5,210,71,0.375,160.709233,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,27.810071000000004,83.43021300000001,-1
1356,471,2023-12-14,hardware,medium,0,448,5,0.00291871249160384,2658.888867,18.5,479,36,1.2,210.26363033333334,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,25.87456333333333,77.62369,-1
2212,739,2024-03-08,software,low,0,726,3,0.006747796480144429,1852.4810019999998,53.0,774,37,0.6666666666666666,383.45538799999997,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,19.993219666666665,59.979659,-1
506,489,2023-03-23,hardware,medium,0,1936,9,0.0023503239488935333,3155.327955,-1.0,187,-1,0.2222222222222222,355.521035,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,-1.0,0.0,-1
2932,452,2022-06-10,software,medium,0,258,7,0.005043547820421339,648.682415,13.833333333333334,500,64,0.2857142857142857,324.3412075,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,23.893018428571427,167.251129,-1
