policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,policy_duration,claim_approval_rate,recent_interaction_count_30d,policy_duration_at_claim,avg_claim_amount_policyholder,claim_to_income_ratio,claim_frequency,time_since_last_incident
PH02213,INC02710,3504.49,2025-02-07,pending,0.0,1,2403,1.0,0,2.9726027397260273,3068.85,0.7134460898278929,1.0,-43.0
PH00561,INC02040,6180.3,2020-11-02,approved,0.0,1,3267,0.0,2,-0.32602739726027397,0.0,1.7928203640583074,0.0,34.0
PH00154,INC01153,9245.03,2020-06-18,approved,0.0,0,272,0.3333333333333333,1,-4.397260273972603,5523.02,3.0532811519534993,3.0,-596.0
PH01645,INC00564,9986.02,2023-09-28,pending,0.0,0,1371,0.0,1,1.1972602739726028,0.0,3.3800386540798337,0.0,82.0
PH00573,INC00806,2358.24,2023-07-07,denied,0.0,0,1560,0.0,0,2.0191780821917806,0.0,0.744967715033043,0.0,1056.0
PH00861,INC01356,5859.67,2020-02-22,denied,0.0,0,1710,0.5,3,-4.3342465753424655,4240.98,2.3019811509768258,2.0,-1878.0
PH00284,INC01267,4687.07,2022-01-15,denied,0.0,0,2131,0.0,0,0.9863013698630136,0.0,3.1684806121897138,0.0,
PH01674,INC02073,9279.78,2021-05-04,pending,0.0,0,769,1.0,2,-2.2356164383561645,4041.9449999999997,10.849229546145393,2.0,-693.0
PH01624,INC02125,9941.05,2024-03-14,approved,0.0,1,3032,0.0,2,2.372602739726027,0.0,2.257092971510049,0.0,
PH01453,INC00207,9635.55,2021-09-08,approved,0.0,1,2880,0.0,2,1.252054794520548,4286.48,4.731031536773262,1.0,
PH01148,INC02489,7178.85,2020-01-02,denied,0.0,0,1999,0.0,1,-2.0794520547945203,4460.67,2.384445477795862,1.0,
PH02159,INC01474,1523.01,2022-02-18,pending,0.0,0,2220,0.0,0,-0.33972602739726027,0.0,1.141994841186527,0.0,484.0
PH01793,INC02437,7629.71,2023-11-15,pending,0.0,1,3040,0.5,0,2.936986301369863,6415.925,8.02983676605239,1.2146422628951747,389.0
PH02184,INC02268,9115.5,2020-04-30,approved,0.0,0,1086,0.75,2,-4.021917808219178,6006.9725,2.396224083951305,4.0,
PH01221,INC01590,1499.27,2023-06-29,approved,0.0,1,3043,0.5,2,3.0876712328767124,2772.6349999999998,0.552400427397664,0.6765523632993512,346.0
PH00111,INC00658,8449.04,2023-03-05,approved,0.0,0,1745,1.0,4,0.6794520547945205,7097.24,1.723235318712383,0.4424242424242424,
PH02311,INC02152,7173.98,2021-02-11,approved,0.0,0,2172,0.3333333333333333,0,-1.632876712328767,4089.9666666666667,1.7428732465538435,3.0,-889.0
