policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,policy_duration,claim_approval_rate,recent_interaction_count_30d,policy_duration_at_claim,avg_claim_amount_policyholder,claim_to_income_ratio,claim_frequency,time_since_last_incident
PH02359,INC01984,9477.34,2021-05-19,approved,0.0,0,1639,1.0,1,-3.5972602739726027,7503.656666666667,3.0129453130464086,2.822164948453608,-276.0
PH01969,INC02293,9310.5,2020-11-09,approved,0.0,0,1820,0.0,1,-3.9726027397260273,0.0,8.778273290402874,0.0,
PH00760,INC00119,6926.93,2024-09-11,approved,0.0,0,1624,0.0,0,1.547945205479452,5840.833333333333,2.5734023345493995,0.7138200782268579,237.0
PH01436,INC02770,8029.84,2024-06-30,pending,0.0,1,3134,1.0,1,4.117808219178082,8824.53,3.857180599388027,0.24124256444150693,1327.0
PH00579,INC00875,7057.06,2023-05-02,denied,0.0,0,2500,1.0,0,0.9068493150684932,2320.35,4.111786983627571,1.0,263.0
PH00122,INC00895,5322.39,2024-12-26,pending,0.0,0,2315,0.3333333333333333,0,2.2273972602739724,6522.316666666666,1.4308923199350474,0.7604166666666667,267.0
PH00649,INC00112,3380.64,2020-12-24,denied,0.0,1,2358,1.0,2,-2.7945205479452055,2287.2,2.0406236607169803,1.0,-811.0
PH01857,INC00685,4256.39,2020-04-10,pending,0.0,1,2405,0.0,3,-2.504109589041096,5059.6,1.8666821624513747,1.0,
PH02215,INC00527,4294.52,2020-09-24,denied,0.0,1,3228,0.0,1,-0.5397260273972603,0.0,3.4617033967982724,0.0,
PH00246,INC00096,5530.84,2021-12-30,approved,0.0,0,760,1.0,1,-2.695890410958904,3493.56,2.259837790353225,1.0,-887.0
PH00645,INC01226,8606.55,2023-03-30,pending,0.0,0,1824,0.0,1,0.9945205479452055,0.0,5.234554610809035,0.0,-48.0
PH00980,INC02916,8237.89,2024-03-06,approved,0.0,0,1953,0.0,0,3.5534246575342467,0.0,5.434932342831506,0.0,-303.0
PH00033,INC02462,8271.15,2023-11-07,pending,0.0,0,1405,0.3333333333333333,0,-0.2136986301369863,6676.406666666667,9.655564894585696,1.411082474226804,-242.0
PH02362,INC00890,3008.21,2021-05-29,pending,0.0,1,3167,0.0,0,0.736986301369863,0.0,1.095041352398148,0.0,295.0
PH00425,INC00082,7615.03,2021-09-29,pending,0.0,1,3187,1.0,1,0.9123287671232877,6156.45,3.7706008179918595,1.0,-801.0
PH02118,INC00224,2807.13,2024-11-29,pending,0.0,0,2633,0.0,0,3.2958904109589042,0.0,1.6062036528426256,0.0,751.0
PH00617,INC00860,9407.57,2021-10-07,denied,0.0,0,1359,0.6666666666666666,0,-2.882191780821918,5366.43,2.2496622243691067,2.1597633136094676,193.0
PH00796,INC01463,2947.51,2021-07-26,denied,0.0,1,3516,0.0,4,0.9452054794520548,0.0,0.8249629152789051,0.0,-1271.0
PH02218,INC02647,8012.19,2021-01-08,pending,0.0,0,1326,0.3333333333333333,6,-1.6246575342465754,6440.443333333334,7.420412132438064,3.0,-1326.0
PH02124,INC00886,6869.97,2022-11-03,denied,0.0,0,2905,0.0,2,1.0082191780821919,6722.95,7.797037793667007,0.45229244114002476,-841.0
PH02378,INC00022,8761.18,2023-12-27,denied,0.0,1,3233,1.0,0,3.66027397260274,3329.605,4.393044280535318,2.0,
PH01851,INC01858,9343.22,2022-08-05,denied,0.0,1,2717,0.5,2,1.4246575342465753,5399.34,12.531310774017891,3.9782016348773843,
PH01502,INC02184,7374.35,2021-12-24,pending,0.0,1,2462,1.0,1,1.2191780821917808,5266.43,1.6169267133259662,1.0,
PH01766,INC01717,3256.32,2022-05-06,denied,0.0,0,1213,1.0,3,-2.6,7098.280000000001,1.3784823790877343,1.7056074766355138,120.0
PH01781,INC01335,1948.45,2021-03-11,pending,0.0,0,2477,0.0,3,-1.3013698630136987,7017.91,0.5241051518827653,1.0,-368.0
PH00841,INC01344,8470.39,2024-11-24,denied,0.0,0,1823,0.0,0,3.580821917808219,2038.07,12.461403792682388,1.0,146.0
PH02213,INC01799,1909.85,2021-01-10,pending,0.0,0,2403,1.0,0,-1.106849315068493,3068.85,0.38880836146138276,1.0,-1532.0
PH00842,INC01720,2322.45,2022-07-20,denied,0.0,0,1706,1.0,0,1.178082191780822,1675.0,0.567390874155003,0.5048409405255878,
PH02060,INC02639,7857.41,2022-09-09,approved,0.0,0,2350,0.6,1,-0.4904109589041096,3322.0499999999993,9.537659468579681,2.080957810718358,
