payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,customer_age,registration_to_first_transaction_gap
3,194,4183,2025-03-03 00:56:57.394359,6573.72,Completed,PayPal,2025-03-01 00:56:57.394359,0,1,11,304901.16,27718.28727272727,1360,97.0,149,0.0,4,32187.81,3,0.8181818181818182,1273,533,2,32,32,354
2052,719,8471,2022-12-05 14:14:33.968587,9751.67,Failed,Credit Card,2022-11-28 14:14:33.968587,0,2,7,183384.08,26197.725714285712,1636,441.0,164,0.5,3,31818.56,2,0.8571428571428571,731,-79,7,38,38,763
2053,279,3549,2023-02-17 11:02:51.414087,1006.29,Failed,Credit Card,2023-02-09 11:02:51.414087,0,3,10,304329.75,30432.975,1681,591.0,34,0.0,5,32806.9,1,0.9,849,-769,8,19,19,664
6,722,4284,2023-05-12 20:38:38.265357,4754.8,Failed,Bank Transfer,2023-05-05 20:38:38.265357,0,2,9,226355.98,25150.664444444446,1592,,372,0.0,2,22150.93,2,0.8888888888888888,845,-105,7,67,67,490
7,251,3626,2025-04-26 17:30:33.617317,6707.45,Failed,PayPal,2025-04-07 17:30:33.617317,0,2,8,191087.6,23885.95,391,398.0,95,1.0,5,20462.375,1,1.0,358,-2,19,42,42,-678
9,494,3975,2023-11-06 09:57:19.668638,8249.64,Failed,Bank Transfer,2023-10-27 09:57:19.668638,0,2,9,166866.03,18540.67,866,500.0,122,0.0,3,7108.85,4,0.4444444444444444,296,404,10,40,40,-157
10,232,3560,2025-03-17 17:22:42.082867,6718.76,Delayed,Credit Card,2025-02-22 17:22:42.082867,0,1,9,159946.63,17771.847777777777,937,229.0,319,0.0,6,14068.09,2,0.5555555555555556,864,925,23,59,59,-119
12,193,1290,2024-07-14 23:09:12.611959,3154.56,Failed,Credit Card,2024-07-09 23:09:12.611959,0,2,8,232501.71000000002,29062.713750000003,909,174.0,256,1.0,2,33482.22,3,0.75,590,307,5,48,48,-92
2061,894,2147,2023-06-21 11:19:48.647518,4529.29,Completed,Credit Card,2023-05-25 11:19:48.647518,0,1,6,147298.61,24549.76833333333,680,370.0,120,0.4,1,24208.440000000002,4,0.8333333333333334,-27,-541,27,41,41,-248
14,384,3540,2023-08-03 22:28:24.313256,8485.3,Failed,Bank Transfer,2023-08-02 22:28:24.313256,0,3,8,229829.93,28728.74125,215,662.0,175,0.0,3,34424.95,3,0.75,-450,-23,1,26,26,-868
