payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,registration_to_first_transaction_gap
2139,129,1281,2025-04-16 14:00:06.174929,8338.42,Completed,Bank Transfer,2025-03-31 14:00:06.174929,1,3,11,311938.97,28358.08818181818,1215,422.0,173,0.0,4,32310.18,2,1.0,1172,908,16,79,153
1697,542,1519,2023-05-07 19:18:03.883953,5157.42,Completed,Credit Card,2023-04-18 19:18:03.883953,0,1,13,295480.13,22729.240769230768,1131,984.0,31,0.0,6,26180.74,4,0.6923076923076923,379,166,19,46,81
1243,913,3617,2024-07-05 03:45:01.060106,7718.92,Completed,Credit Card,2024-06-18 03:45:01.060106,1,3,9,188218.76,20913.195555555558,1098,47.0,20,0.6666666666666666,5,16354.52,3,0.6666666666666666,770,61,17,19,49
1498,702,5585,2022-12-06 01:22:46.235461,1880.48,Delayed,PayPal,2022-11-28 01:22:46.235461,0,2,12,328304.36,27358.696666666667,567,486.0,253,0.3333333333333333,9,28289.5,2,0.9166666666666666,-338,-516,8,80,-539
1187,12,5107,2024-06-21 05:41:34.317059,2185.04,Delayed,Credit Card,2024-05-31 05:41:34.317059,0,1,4,137832.27,34458.0675,664,88.0,175,0.3333333333333333,3,38792.975,1,1.0,322,78,21,75,-323
716,413,8296,2023-06-06 20:55:53.266351,2808.63,Completed,Bank Transfer,2023-05-11 20:55:53.266351,0,1,8,204184.83,25523.10375,1563,,127,0.0,0,29685.785,4,0.75,841,-678,26,46,534
2889,620,810,2022-08-13 02:16:24.306454,8641.22,Failed,Credit Card,2022-08-07 02:16:24.306454,0,1,10,230119.45,23011.945,998,379.0,275,0.0,4,22754.905,0,0.7,-22,-242,6,57,36
2885,297,7673,2022-09-10 05:05:39.527888,3770.52,Failed,Bank Transfer,2022-09-05 05:05:39.527888,1,3,10,250538.01,25053.801,876,256.0,37,0.3333333333333333,3,27653.635000000002,6,0.8,-116,-898,5,42,52
2213,292,3391,2023-03-17 23:04:22.251475,1427.3,Failed,Bank Transfer,2023-02-24 23:04:22.251475,0,2,5,176559.75,35311.95,1473,56.0,161,0.5,3,39404.96,1,1.0,669,99,21,52,758
2710,310,1452,2023-09-05 00:54:25.748385,4162.28,Delayed,Bank Transfer,2023-08-29 00:54:25.748385,0,2,12,340404.76,28367.063333333335,770,178.0,44,0.0,2,30167.035,6,0.9166666666666666,138,232,7,44,-270
1140,814,7449,2023-02-25 10:56:59.028730,1053.6,Completed,Credit Card,2023-02-01 10:56:59.028730,0,1,9,213638.19,23737.576666666668,489,,293,0.0,0,16604.91,2,0.6666666666666666,-335,-625,24,80,-605
452,211,2595,2024-11-10 07:59:33.062604,5162.5,Failed,PayPal,2024-10-14 07:59:33.062604,1,3,11,208714.99,18974.09,219,38.0,266,0.3333333333333333,1,20046.4,5,0.7272727272727273,19,875,27,60,-808
111,424,1496,2022-09-11 09:32:39.871585,4688.52,Completed,Bank Transfer,2022-08-20 09:32:39.871585,0,1,10,282405.61,28240.560999999998,372,21.0,135,0.0,3,33077.13,3,0.8,-619,-410,22,61,-699
1020,336,4359,2023-09-29 12:14:47.088769,594.74,Completed,PayPal,2023-09-13 12:14:47.088769,0,2,14,325205.02,23228.93,949,375.0,82,0.5,5,20650.625,5,0.7857142857142857,341,298,16,50,-140
1574,693,4370,2023-07-13 19:39:10.667544,5406.1,Delayed,PayPal,2023-06-26 19:39:10.667544,0,1,8,167846.0,20980.75,205,470.0,193,0.0,4,19521.795,3,0.625,-480,-492,17,22,-800
1719,726,435,2022-09-08 06:36:51.760277,3008.94,Failed,Bank Transfer,2022-08-15 06:36:51.760277,1,3,10,242503.63,24250.363,639,424.0,48,1.0,3,23416.965,3,0.8,-355,-529,24,36,-281
1034,722,467,2023-01-23 09:52:55.952818,3829.5,Delayed,PayPal,2023-01-11 09:52:55.952818,0,2,9,226355.98,25150.664444444446,1592,,372,0.0,2,22150.93,2,0.8888888888888888,736,-2,12,67,490
2055,996,3377,2024-07-08 07:55:50.714412,3369.31,Failed,Credit Card,2024-06-08 07:55:50.714412,0,2,5,125676.32,25135.264000000003,1799,426.0,404,0.25,2,29899.83,2,0.8,1474,420,30,19,734
1301,65,8930,2024-05-21 19:51:51.583744,2709.98,Completed,Credit Card,2024-05-19 19:51:51.583744,0,2,14,386398.74,27599.91,525,1002.0,68,1.0,3,24985.629999999997,8,0.9285714285714286,153,-176,2,64,-534
2624,220,3989,2024-06-30 16:06:08.897511,3650.71,Delayed,Bank Transfer,2024-06-18 16:06:08.897511,0,2,9,216145.93,24016.214444444442,699,433.0,208,0.0,3,26108.18,2,0.6666666666666666,367,524,12,71,-250
2804,998,2454,2023-12-19 07:14:41.259746,1965.56,Delayed,Credit Card,2023-11-27 07:14:41.259746,1,3,7,213859.56,30551.365714285716,297,547.0,247,0.0,2,34050.3,3,0.7142857142857143,-230,200,22,28,-612
2967,381,4389,2024-06-27 19:41:45.200922,1152.03,Completed,Bank Transfer,2024-06-03 19:41:45.200922,0,1,8,75830.84999999999,9478.856249999999,1757,905.0,88,1.0,4,8278.75,3,0.375,1422,251,24,68,678
1645,209,1306,2023-07-16 07:33:33.355123,5169.9,Completed,Credit Card,2023-06-30 07:33:33.355123,1,3,9,280674.68,31186.075555555555,901,224.0,57,0.6666666666666666,2,28074.82,5,0.8888888888888888,218,-571,16,59,-190
564,427,3754,2023-05-09 19:31:56.437886,2462.34,Completed,PayPal,2023-04-09 19:31:56.437886,1,3,12,340484.93,28373.744166666667,751,154.0,34,0.5,4,30311.84,3,0.9166666666666666,1,91,30,40,-146
2258,564,1920,2024-02-24 04:33:37.438044,3452.46,Failed,Bank Transfer,2024-01-30 04:33:37.438044,0,2,8,189929.35,23741.16875,1568,,260,0.0,3,25389.505,2,0.875,1108,-196,25,69,467
255,840,8047,2024-02-08 13:15:36.439350,6785.56,Delayed,PayPal,2024-02-07 13:15:36.439350,1,3,6,135921.71,22653.618333333332,749,189.0,266,0.5,5,24236.41,0,0.8333333333333334,273,-445,1,37,-63
573,276,1406,2024-12-28 20:32:09.668368,1562.65,Completed,Bank Transfer,2024-12-22 20:32:09.668368,0,3,11,297485.2,27044.109090909093,1555,723.0,95,0.0,1,28625.95,5,0.8181818181818182,1403,917,6,43,553
806,120,5511,2023-05-27 14:16:25.586811,1018.87,Delayed,Bank Transfer,2023-04-28 14:16:25.586811,0,2,8,198588.89,24823.61125,378,,78,0.0,4,28788.4,2,0.625,-355,-340,29,22,-634
619,704,6098,2025-01-09 03:38:03.302679,1530.22,Completed,Bank Transfer,2024-12-31 03:38:03.302679,0,3,8,180240.35,22530.04375,636,1060.0,112,0.5,2,19099.62,6,0.875,496,289,9,43,-408
2891,340,1740,2022-09-25 18:54:05.027395,8201.92,Failed,Credit Card,2022-08-30 18:54:05.027395,0,3,11,279731.41000000003,25430.128181818185,790,,233,0.0,2,22645.24,1,0.8181818181818182,-187,-301,26,49,-238
2183,521,4909,2024-02-13 18:40:28.499450,2796.03,Failed,Bank Transfer,2024-02-10 18:40:28.499450,0,2,7,218809.45,31258.492857142857,995,275.0,108,0.0,3,33308.77,1,0.8571428571428571,524,-47,3,68,-62
2290,433,1709,2024-11-25 11:46:59.176344,9713.25,Delayed,Bank Transfer,2024-11-06 11:46:59.176344,0,3,9,261203.09,29022.565555555557,21,,125,0.0,5,27147.82,2,0.8888888888888888,-164,751,19,53,-987
2810,619,4481,2022-12-05 19:53:44.687585,1607.35,Delayed,Credit Card,2022-11-30 19:53:44.687585,0,1,13,373074.08,28698.006153846156,239,,298,0.0,3,34399.07,4,0.7692307692307693,-667,-61,5,29,-868
861,402,7826,2024-02-16 03:51:34.194522,6807.99,Delayed,Bank Transfer,2024-01-29 03:51:34.194522,1,3,14,285851.33,20417.952142857142,1518,188.0,77,0.0,9,15552.735,2,0.6428571428571429,1050,260,18,19,606
1356,173,4578,2024-09-14 17:39:35.202697,1009.15,Delayed,Credit Card,2024-08-26 17:39:35.202697,0,2,12,316222.56,26351.88,1319,1017.0,69,1.0,4,27680.489999999998,4,0.8333333333333334,1063,852,19,26,458
2212,594,6766,2023-04-01 03:44:39.162125,6324.75,Failed,Bank Transfer,2023-03-03 03:44:39.162125,0,1,5,108063.18,21612.636,1327,369.0,561,0.0,1,19904.75,2,0.8,538,-322,29,72,278
506,858,1280,2024-06-21 17:19:04.998235,2886.43,Delayed,Bank Transfer,2024-05-27 17:19:04.998235,0,2,3,97644.12,32548.039999999997,1230,190.0,46,0.5,0,35660.92,0,1.0,888,466,25,27,970
