customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,proportion_high_survey_interest,survey_interest_level,renewable_to_non_renewable_ratio,region_renewable_usage_mean,total_renewable_usage,median_non_renewable_usage,normalized_incentive_to_non_renewable,std_dev_of_renewable_usage,property_type_encoding,household_size_to_incentive_ratio,ownership_status_encoding,income_level_encoding,mean_decrease_in_non_renewable_energy,total_incentives_received,incentive_value_to_property_area
2139,0,68.114002,0,0.0,medium,0.9562842354131421,38.62290608333334,463.47487300000006,35.6183355,3.0668988491107045,32.89113503731718,-1,0.002691047360200643,0,1,-1.281397727272727,1486.410109,0
1697,0,29.915096,0,0.0,low,1.0654470537320777,51.589016750000006,619.068201,47.055724999999995,4.6619467972535285,28.26410693974808,0,0.0014766788493262406,1,1,-0.42957754545454435,2708.781264,0
1243,1,77.782385,0,1.0,high,0.7875728352322968,50.320052833333335,603.840634,60.23516600000001,1.877672835056872,29.748959357574194,0,0.0013892437963002225,0,0,2.143942000000001,1439.632126,0
1498,1,81.605137,1,1.0,high,0.8992475951934416,56.18360258333335,674.2032310000002,70.09733399999999,2.49665592802748,35.390251702223416,0,0.0010684636612781546,0,0,1.3323596363636354,1871.846533,0
1187,1,65.24297,0,0.0,low,1.1540687463248067,59.49961558333333,713.9953869999999,47.4047505,2.7285607534589182,28.084046253148276,0,0.0017771492419526367,0,1,-0.09597463636363589,1688.096829,0
716,0,26.977237,1,0.0,medium,0.9249854616916194,45.78768075,549.452169,49.3429495,2.773315363473466,35.04718855771506,0,0.0024280954128663664,1,2,-1.864961909090909,1647.3817209999997,0
2889,0,-18.992997,0,1.0,high,0.8406525607883044,42.462461749999996,509.549541,37.1214495,3.18506793977649,30.22530884124762,-1,0.0025898906592347207,0,0,7.342498,1930.583433,0
2885,1,80.133493,1,0.0,medium,1.0478538178882564,48.41385058333333,580.9662069999999,45.810879,3.0234811240176933,29.17593234465963,0,0.0005965441167296529,0,1,1.8714205454545458,1676.321955,0
2213,1,94.900911,0,0.0,low,0.7254302960251356,40.058147416666664,480.697769,59.8251865,1.709386572238293,33.39611809406579,0,0.003531370507908227,0,2,0.7995869999999993,1132.704708,0
2710,0,52.320336,0,1.0,high,1.0413447920317673,50.09990741666667,601.198889,41.8015855,3.1922825095072946,28.926428233110364,-1,0.0027129704658937948,1,1,3.9753290909090904,1842.9983160000002,0
1140,0,87.934315,0,0.0,low,1.1354880249839727,50.96673058333332,611.6007669999999,34.5211085,3.3034187865905382,29.27308743439391,0,0.0016860566307777861,0,1,-4.523796090909091,1779.299666,0
452,1,71.124267,1,1.0,high,1.1101673386284752,52.24028416666667,626.88341,44.908138,2.4794512726009303,30.897883140427595,-1,0.0014284863254782408,1,1,-4.426731454545455,1400.083406,0
111,1,78.769806,0,0.0,low,1.3305097005317612,49.90849491666666,598.901939,28.79869,3.1590332057734334,24.273252844204894,0,0.003516236999676264,1,2,-6.562629636363635,1421.974685,0
1020,1,67.188909,0,0.0,medium,0.9504331893571666,35.86828883333333,430.41946599999994,40.637382,2.5607382875779185,26.228645162113523,-1,0.001724624255746918,0,0,0.8558091818181821,1159.672893,0
1574,0,46.068176,0,0.0,medium,1.3547514550339077,59.53681591666666,714.441791,33.7678365,3.46313690502231,25.174474336559356,0,0.0021901966304929796,1,1,6.647337454545454,1826.320041,0
1719,0,-129.657536,0,1.0,high,1.0150467664629266,46.17498966666667,554.099876,36.315086,2.233769039522783,31.890931105879773,-1,0.0008200866304908796,0,1,6.856730181818182,1219.383371,0
1034,1,59.093244,0,0.0,low,0.7212207827894771,45.29976491666667,543.597179,71.968076,2.4975840869020685,34.9110111896906,0,0.001062431443789006,0,1,0.689897454545454,1882.474405,0
2055,0,57.13848,0,0.0,medium,0.6224153346189247,34.931831333333335,419.181976,61.54688349999999,1.8366749800054951,32.41496274782439,-1,0.0016168709907076581,1,0,-5.001146727272729,1236.957068,0
1301,0,65.447645,1,1.0,high,1.2010540849787368,54.398274333333326,652.7792919999999,42.15414,3.1718959475293165,30.075029508835975,-1,0.0017401974118576395,1,0,-1.3964486363636368,1723.942341,0
2624,0,15.974628,0,1.0,high,0.8589003130659073,43.00154475,516.018537,41.446856499999996,4.1285905462161425,34.44895367869654,0,0.002015791680579308,1,1,-0.9258430909090898,2480.415039,0
2804,1,41.874992,0,0.0,low,1.0510827461718755,54.043600916666655,648.5232109999998,55.9113715,2.63879845713901,33.008017809938345,-1,0.0024567736903250547,0,2,3.041564454545455,1628.151594,0
2967,1,71.919083,0,0.0,low,0.8856438596109159,47.05206275,564.6247529999999,46.760368,2.0473424436021896,35.36878354233839,-1,0.003064564057825553,0,0,-1.883628363636365,1305.2427440000001,0
1645,0,75.324722,0,1.0,high,0.9335875896368043,49.670973,596.0516759999999,66.3381005,1.7145962222708782,29.922635700977533,-1,0.0018270031224095406,0,2,6.024778363636364,1094.688879,0
