customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,proportion_high_survey_interest,survey_interest_level,renewable_to_non_renewable_ratio,region_renewable_usage_mean,total_renewable_usage,median_non_renewable_usage,normalized_incentive_to_non_renewable,std_dev_of_renewable_usage,property_type_encoding,household_size_to_incentive_ratio,ownership_status_encoding,income_level_encoding,mean_decrease_in_non_renewable_energy,total_incentives_received,incentive_value_to_property_area
3,0,76.047607,1,1.0,high,0.7454639740435678,48.27253566666667,579.270428,76.90037000000001,1.7748875917934284,29.861768749622204,0,0.0029002433528941937,0,0,-0.3750753636363633,1379.19461,0
2052,1,61.619718,1,1.0,high,0.9478739923511317,51.72985125,620.7582150000001,64.4150935,3.948147129144426,28.012121265737466,0,0.0003867539903392264,1,2,-6.061313363636364,2585.6229670000002,0
2053,1,53.872336,0,0.0,low,0.8816792342891085,50.90419775000001,610.8503730000001,56.7233765,3.9278267807601,30.33834107204503,-1,0.001837356568206421,1,1,-0.4230063636363636,2721.3008550000004,0
6,0,68.092293,0,0.0,medium,1.0065170012161044,46.85861908333334,562.303429,54.9040515,3.874064315424832,32.8959460148345,0,0.0004620442359155434,0,1,-1.16455690909091,2164.2949360000002,0
7,0,87.96748,0,0.0,low,0.7676987264243103,43.50758091666666,522.090971,46.857318500000005,2.6628909058172754,26.882348395997596,0,0.0016565803965391394,1,2,6.069563181818182,1810.959496,0
9,0,14.087089,0,0.0,medium,1.10045699271602,52.70345916666667,632.44151,47.571708,2.7488356636358744,26.814021700388547,-1,0.0018990009652166146,0,0,-2.390891181818182,1579.778028,0
10,1,-59.187622,1,1.0,high,1.1117452359177602,48.00197775,576.023733,26.2493405,1.1717071089891726,33.232269411402235,0,0.008235990541379959,1,2,5.450948454545453,607.091518,0
12,1,89.453867,0,1.0,high,0.9800648066243924,56.551747250000005,678.6209670000001,69.27283449999999,2.303596034216492,36.422590137844495,0,0.0012538661961063984,0,0,-2.891197636363636,1595.066528,0
2061,0,44.486526,0,0.0,low,1.0413892982297885,65.72635525,788.716263,63.42594,1.573339850805673,33.996493883356216,-1,0.0016784166039309509,0,1,-1.7308677272727275,1191.59927,0
14,0,51.50573,1,1.0,high,0.9351903424253065,47.91005125,574.920615,58.792583,2.5555496027667286,30.363277851773653,0,0.0031825689486758768,0,0,5.120145181818182,1571.0578719999999,0
2062,1,57.022105,1,1.0,high,1.376752839371054,64.0855245,769.026294,46.646603999999996,3.51511597957475,24.36514559983061,0,0.0010186034162838118,1,0,-2.050509545454546,1963.4727,0
17,0,-14.434463,0,1.0,high,1.2802727900011608,61.16436466666667,733.972376,51.0571515,2.023177847712065,34.02804506303968,-1,0.0017243234518865625,0,1,5.054128727272727,1159.875195,0
2065,1,72.180788,0,1.0,high,0.8241128540485211,40.487120749999995,485.845449,39.855526,4.116929207292982,34.09635011126871,0,0.001648068054550949,0,1,-4.789648636363636,2427.084239,0
19,0,48.919597,0,1.0,high,1.0312832111208372,50.52135808333333,606.256297,53.6897535,2.9105179506889023,26.11439579824546,-1,0.0011689108737516145,1,1,-3.496058090909091,1710.994435,0
2067,1,88.15318,0,0.0,medium,1.0464714626732858,57.81443558333333,693.7732269999999,61.338857000000004,2.7353996038513717,37.00153762918247,-1,0.001654284986872973,0,2,-0.6537305454545451,1813.4723,0
2072,1,34.824506,0,0.0,medium,0.9510428866144689,34.82183716666667,417.862046,31.0389885,3.896273242237151,31.93149520666139,0,0.00292070553413392,0,2,-3.895218090909091,1711.915132,0
26,0,59.454564,1,1.0,high,1.4353573956535068,68.07436758333333,816.8924109999999,44.5206465,2.605125078959227,18.84260798168912,0,0.0020234285098122825,0,0,-6.076413000000001,1482.63207,0
27,0,74.866978,0,1.0,high,1.3271816613987082,54.87565458333333,658.507855,36.028495,3.9419936124405464,28.893417680181674,0,0.001022547501149365,0,1,3.3419381818181817,1955.899357,0
