customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
2139,2020-02-23,1988-07-08,Other,0,2093.9799999999996,5,1922,630.47,0.0,3,418.79599999999994,232.46045336787935,2,36,123.37,Friday,Winter,Adult,Sunday,Credit Card,"{'Electronics': 1482.49, 'Home': 611.49}"
1697,2022-09-07,1964-06-05,Female,1,4830.01,8,995,761.47,1436.55,3,603.75125,202.4976337383794,9,61,145.11,Friday,Fall,Senior,Wednesday,PayPal,"{'Clothing': 1436.55, 'Electronics': 2050.56, 'Home': 1342.9}"
1243,2023-02-09,1942-09-12,Other,0,4059.6,7,840,868.56,0.0,3,579.9428571428572,304.6964518836348,2,82,133.06,Saturday,Winter,Senior,Thursday,Bank Transfer,{'Home': 4059.6}
1498,2023-01-11,1979-03-07,Other,0,3788.9900000000002,7,869,743.83,1181.78,3,541.2842857142857,171.38681968548445,1,46,295.67,Wednesday,Winter,Adult,Wednesday,PayPal,"{'Clothing': 1181.78, 'Electronics': 1877.0300000000002, 'Home': 730.1800000000001}"
1187,2022-07-03,1970-04-06,Female,0,1249.6899999999998,4,1061,606.03,363.82,2,312.42249999999996,213.2446589209993,7,55,95.06,Monday,Summer,Adult,Sunday,Bank Transfer,"{'Clothing': 363.82, 'Electronics': 606.03, 'Home': 279.84}"
716,2023-02-11,1962-12-28,Female,0,1671.9399999999998,5,838,889.4,67.84,3,334.388,346.17134929107,2,62,18.79,Friday,Winter,Senior,Saturday,Bank Transfer,"{'Clothing': 67.84, 'Electronics': 1225.48, 'Home': 378.62}"
2889,2020-08-16,1967-12-13,Female,0,2109.5499999999997,3,1747,989.18,989.18,1,703.1833333333333,444.1805052378293,8,57,191.47,Wednesday,Summer,Adult,Sunday,Bank Transfer,"{'Clothing': 989.18, 'Electronics': 1120.37}"
2885,2024-12-24,1950-11-19,Male,0,2469.5,6,156,784.03,0.0,2,411.5833333333333,277.94445169253993,12,74,18.57,Sunday,Winter,Senior,Tuesday,Credit Card,"{'Electronics': 1414.28, 'Home': 1055.22}"
2213,2023-11-08,1971-08-28,Other,0,5739.68,9,568,963.38,3076.8,2,637.7422222222223,211.43013371902418,11,53,325.53,Saturday,Fall,Adult,Wednesday,Credit Card,"{'Clothing': 3076.8, 'Electronics': 1022.52, 'Home': 1640.3600000000001}"
2710,2024-11-30,1969-12-19,Male,0,2300.42,4,180,893.86,1056.1,2,575.105,262.5234293671075,11,55,350.46,Friday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 1056.1, 'Electronics': 893.86, 'Home': 350.46}"
