sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,overlapping_campaigns,avg_marketing_budget,average_campaign_budget,marketing_intensity,marketing_impression_ratio,marketing_click_through_rate,lag_quantity_sold_30d,month,extract_month,price_quantity_interaction,year,extract_year,lag_quantity_sold_7d,revenue_by_quantity,day_of_week
2139,2024-03-09,84,86,0.42,36.12,1,182,45365.994505494506,45365.994505494506,1562.7686408251539,10.68084764554212,0.09362552797177773,541.0,3,3,36.12,2024,2024,319.0,0.42,5
1697,2024-06-23,71,77,0.61,46.97,1,181,47296.331491712706,47296.331491712706,1715.1947013063261,9.896413100976895,0.10104671155060088,347.0,6,6,46.97,2024,2024,252.0,0.61,6
1243,2023-10-07,48,87,0.16,13.92,0,137,48128.51824817518,48128.51824817518,1413.030555098007,9.924775804095058,0.10075794352829516,277.0,10,10,13.92,2023,2023,277.0,0.16,5
1498,2024-10-06,80,94,0.81,76.14,0,130,46870.46153846154,46870.46153846154,1846.366694725028,9.253182778335086,0.10807092261717202,702.0,10,10,76.14,2024,2024,391.0,0.81,6
1187,2024-03-01,51,75,0.68,51.0,1,178,44843.848314606745,44843.848314606745,1523.4282224193037,10.641737181747029,0.09396962008376084,561.0,3,3,51.00000000000001,2024,2024,348.0,0.68,4
716,2023-11-18,100,42,0.43,18.06,0,150,46784.306666666664,46784.306666666664,1458.6847247714927,10.359088192584023,0.0965335926685025,553.0,11,11,18.06,2023,2023,354.0,0.43,5
2889,2023-09-27,13,71,0.94,66.74,0,134,48246.20895522388,48246.20895522388,1433.8347353736895,10.08308720500831,0.0991759745470907,365.0,9,9,66.74,2023,2023,365.0,0.94,2
2885,2024-07-04,22,96,0.47,45.12,1,172,46927.02906976744,46927.02906976744,1679.3032175376845,9.754577316581766,0.10251597455689895,412.0,7,7,45.12,2024,2024,261.0,0.47,3
2213,2024-08-06,27,72,0.32,23.04,0,163,45494.30674846626,45494.30674846626,1781.6082844794387,9.772878892849711,0.10232399387775552,548.0,8,8,23.04,2024,2024,332.0,0.32,1
2710,2024-01-01,38,37,0.49,18.13,0,163,47340.17177914111,47340.17177914111,1459.471890971039,10.299257853907486,0.09709437458356332,212.0,1,1,18.13,2024,2024,212.0,0.49,0
1140,2023-04-21,76,59,0.52,30.68,0,64,50056.8125,50056.8125,1447.87350487708,10.381920323922413,0.09632129401877244,121.0,4,4,30.68,2023,2023,121.0,0.52,4
452,2024-02-22,89,14,0.93,13.02,1,174,44849.8275862069,44849.8275862069,1528.4793823180044,10.61006405620172,0.09425013785995827,485.0,2,2,13.020000000000001,2024,2024,255.0,0.9299999999999999,3
111,2023-08-21,79,10,0.17,1.7,0,128,48263.890625,48263.890625,1389.4871766329757,9.737032355011976,0.10270069601702274,371.0,8,8,1.7000000000000002,2023,2023,371.0,0.16999999999999998,0
1020,2024-10-07,17,81,0.39,31.59,0,129,46694.80620155039,46694.80620155039,1843.518084622384,9.142402429970197,0.10938043995108405,669.0,10,10,31.59,2024,2024,364.0,0.39,0
1574,2024-02-02,24,22,0.78,17.16,0,167,45452.431137724554,45452.431137724554,1487.678382490232,10.336005270684101,0.09674917667043853,440.0,2,2,17.16,2024,2024,295.0,0.78,4
1719,2024-08-01,71,46,0.83,38.18,0,162,45409.17901234568,45409.17901234568,1757.2299472070845,9.66233688706049,0.10349463196001475,424.0,8,8,38.18,2024,2024,252.0,0.83,3
1034,2024-03-16,23,85,0.69,58.65,1,187,45893.0320855615,45893.0320855615,1569.6939528628363,10.588816410363531,0.09443926131548336,847.0,3,3,58.65,2024,2024,394.0,0.69,5
2055,2024-03-28,71,68,0.91,61.88,1,188,46200.20744680851,46200.20744680851,1586.6842839099127,10.411484758426493,0.09604778023524974,216.0,3,3,61.88,2024,2024,216.0,0.91,3
1301,2024-09-30,48,77,0.83,63.91,0,134,47211.149253731346,47211.149253731346,1825.2676869451554,9.512920985287842,0.10512018354263057,977.0,9,9,63.91,2024,2024,197.0,0.83,0
2624,2024-05-21,3,41,0.66,27.06,0,179,47288.86033519553,47288.86033519553,1601.839427579313,9.914669470984892,0.10086064925578031,556.0,5,5,27.060000000000002,2024,2024,233.0,0.6599999999999999,1
2804,2024-01-04,54,87,0.14,12.18,0,160,46539.51875,46539.51875,1438.952962844898,10.288644820558874,0.09719453022635109,317.0,1,1,12.180000000000001,2024,2024,300.0,0.13999999999999999,3
2967,2023-03-08,9,42,0.76,31.92,0,37,49572.7027027027,49572.7027027027,1654.2341741253051,11.60567218639826,0.08616476356897196,183.0,3,3,31.92,2023,2023,183.0,0.76,2
1645,2024-05-22,21,70,0.86,60.2,1,178,47298.20224719101,47298.20224719101,1594.6401967673928,9.902689167201077,0.10098267077917814,808.0,5,5,60.199999999999996,2024,2024,460.0,0.86,2
564,2023-01-31,6,20,0.22,4.4,0,7,54106.142857142855,54106.142857142855,1677.7579152459814,13.369133794698826,0.07479916166270424,,1,1,4.4,2023,2023,,0.22000000000000003,1
2258,2023-10-25,98,57,0.16,9.12,0,141,47614.843971631206,47614.843971631206,1402.7404873364542,9.733917093975922,0.10273356453989885,569.0,10,10,9.120000000000001,2023,2023,428.0,0.15999999999999998,2
255,2024-05-24,8,74,0.18,13.32,0,180,47389.77777777778,47389.77777777778,1610.5337833111842,9.866334143858571,0.10135476717281698,655.0,5,5,13.32,2024,2024,328.0,0.18,4
573,2023-08-16,6,64,0.43,27.52,0,125,49435.136,49435.136,1404.8843129657907,9.75663674723214,0.10249433548745063,225.0,8,8,27.52,2023,2023,225.0,0.43,2
806,2024-01-06,16,1,0.47,0.47,0,160,46539.51875,46539.51875,1438.952962844898,10.288644820558874,0.09719453022635109,249.0,1,1,0.47,2024,2024,249.0,0.47,5
