customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints_count,most_recent_complaint_days,max_energy_consumption,avg_resolution_time,interaction_channels_used,min_energy_consumption,complaint_duration_per_complaint,avg_energy_consumption,min_payment_amount,max_payment_amount,avg_payment_amount
3,2024-12-26,71,East,Closed,Variable,135.29,In-Person,1.0,1,24,63.0,1933.43,14.6,2,188.24,14.6,1156.8666666666663,31.39,188.37,0.0
2052,2016-12-16,56,South,Active,Prepaid,177.86,Phone,0.0,0,4,661.0,1962.53,13.666666666666666,3,311.2,13.666666666666666,1040.2091666666668,31.83,151.5,0.0
2053,2016-04-03,27,East,Inactive,Variable,41.53,Phone,0.0,0,9,14.0,1879.04,13.666666666666666,2,56.2,13.666666666666666,887.5891304347825,24.5,194.82,0.0
6,2022-06-04,26,East,Inactive,Fixed,111.31,Phone,0.0,0,9,183.0,1908.3,20.4,4,64.47,20.4,992.4076470588235,47.5,182.66,0.0
7,2021-12-30,36,West,Closed,Variable,23.21,Phone,0.0,0,10,93.0,1995.54,14.6,4,130.5,14.6,1363.367894736842,29.6,196.92,0.0
9,2015-08-26,69,South,Active,Prepaid,58.49,Online,0.0,1,11,261.0,1900.33,19.0,4,76.1,19.0,1027.76,36.82,199.4,0.0
10,2019-03-23,85,East,Active,Variable,31.56,Phone,0.5,1,16,204.0,1992.26,17.5,4,138.62,17.5,1188.48,20.89,174.76,0.0
12,2017-11-26,58,South,Inactive,Fixed,183.63,In-Person,0.0,0,4,433.0,1979.28,19.666666666666668,3,178.29,19.666666666666668,1161.07,37.49,194.82,0.0
2061,2023-04-15,58,East,Active,Fixed,36.95,In-Person,0.0,1,13,23.0,1986.14,8.6,4,124.0,8.6,943.528125,20.68,174.73,0.0
14,2018-07-22,20,West,Closed,Variable,105.29,Online,0.0,1,13,329.0,1969.38,22.666666666666668,3,68.57,22.666666666666668,1085.7160000000001,28.33,184.84,0.0
2062,2015-05-22,37,South,Active,Prepaid,156.83,Online,0.0,0,3,110.0,1986.64,18.5,1,252.29,18.5,1165.89875,47.16,196.31,0.0
17,2019-05-26,69,West,Closed,Prepaid,166.96,Online,0.0,0,3,158.0,1953.12,13.0,3,170.88,13.0,1138.0306249999999,98.91,193.49,0.0
2065,2022-09-01,40,South,Inactive,Prepaid,122.76,Online,0.0,0,7,269.0,1987.06,12.25,4,56.43,12.25,869.166153846154,32.27,199.92,0.0
19,2016-01-02,24,East,Inactive,Variable,28.9,Phone,0.0,0,3,,1815.17,0.0,3,440.42,,1013.9846666666667,30.66,190.53,0.0
2067,2021-12-15,51,West,Active,Prepaid,54.42,In-Person,0.0,1,15,298.0,1998.38,14.25,4,128.77,14.25,972.5645000000001,38.39,193.15,0.0
2072,2021-05-11,25,West,Closed,Fixed,74.26,Phone,0.0,0,2,402.0,1765.63,12.0,3,80.63,12.0,747.4200000000001,29.95,175.79,0.0
26,2017-06-25,90,West,Active,Variable,193.59,Online,1.0,0,15,52.0,1948.14,16.25,4,86.54,16.25,912.335,26.11,199.95,0.0
27,2020-10-12,89,South,Closed,Variable,86.23,Online,1.0,1,24,116.0,1968.94,5.833333333333333,4,226.42,5.833333333333333,1060.838,24.78,191.0,0.0
28,2024-03-16,56,West,Inactive,Variable,126.47,In-Person,0.0,0,4,155.0,1945.51,14.0,2,725.71,14.0,1554.4,21.81,199.93,0.0
2076,2024-03-18,59,North,Closed,Prepaid,59.17,In-Person,0.0,0,2,,1957.27,0.0,2,70.95,,812.7757142857143,60.89,151.49,0.0
2077,2018-12-19,60,West,Closed,Fixed,147.76,In-Person,1.0,0,9,841.0,1969.68,16.0,4,210.36,16.0,1271.7335,32.49,178.72,0.0
2080,2021-06-20,82,South,Active,Variable,27.89,Phone,1.0,1,21,14.0,1998.19,11.666666666666666,3,50.52,11.666666666666666,1180.1805263157894,22.12,187.2,0.0
2085,2017-04-08,23,East,Closed,Variable,109.47,Phone,0.0,0,7,190.0,1989.54,10.8,3,192.58,10.8,963.4147619047619,44.92,194.81,0.0
2087,2023-04-13,46,West,Closed,Variable,198.72,Phone,0.0,0,5,238.0,1878.88,12.5,1,495.96,12.5,1225.7265217391305,21.61,176.31,0.0
41,2015-11-24,71,East,Closed,Fixed,106.91,Online,0.0,0,8,606.0,1994.29,21.0,3,114.81,21.0,915.874,26.9,184.66,0.0
42,2022-11-26,45,South,Inactive,Fixed,98.46,In-Person,0.0,0,5,300.0,1929.64,13.333333333333334,3,91.67,13.333333333333334,1003.3122727272726,20.62,192.04,0.0
2091,2017-04-11,57,South,Inactive,Prepaid,158.99,Phone,0.0,1,12,126.0,1934.81,21.0,2,75.33,21.0,886.6323529411764,20.69,184.81,0.0
47,2024-01-23,54,South,Inactive,Variable,110.43,Phone,0.5,0,9,950.0,1867.71,15.2,3,151.69,15.2,1124.8788235294119,24.53,188.53,0.0
2095,2018-11-10,20,East,Inactive,Fixed,50.18,Phone,1.0,0,14,93.0,1738.79,16.75,3,148.77,16.75,874.4346153846155,28.6,189.74,0.0
2096,2021-07-23,65,South,Closed,Fixed,125.88,In-Person,0.0,0,5,1082.0,1518.54,30.0,4,162.75,30.0,911.2815384615383,22.52,162.11,0.0
2098,2021-04-23,53,East,Inactive,Variable,123.5,Online,0.0,1,15,69.0,1971.56,9.25,2,227.56,9.25,1161.8647368421052,22.27,163.47,0.0
