customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints_count,most_recent_complaint_days,max_energy_consumption,avg_resolution_time,interaction_channels_used,min_energy_consumption,complaint_duration_per_complaint,avg_energy_consumption,min_payment_amount,max_payment_amount,avg_payment_amount
2139,2017-12-24,71,West,Active,Fixed,74.16,Phone,0.0,0,9,118.0,1874.61,12.25,3,161.78,12.25,970.2400000000002,25.01,187.99,0.0
1697,2016-12-30,57,South,Closed,Fixed,98.76,Online,0.0,0,6,35.0,1536.61,12.25,2,282.6,12.25,1024.064,28.54,186.87,0.0
1243,2024-03-22,68,East,Closed,Variable,135.52,In-Person,0.0,0,10,125.0,1615.29,17.0,3,168.44,17.0,984.3922222222221,43.29,195.51,0.0
1498,2023-11-04,45,South,Closed,Prepaid,131.75,Online,0.0,0,9,137.0,1865.28,19.285714285714285,1,167.26,19.285714285714285,1019.9736363636363,30.42,189.41,0.0
1187,2021-08-27,18,North,Closed,Fixed,150.6,Online,0.0,0,3,223.0,1872.69,9.5,3,62.53,9.5,975.0527272727269,52.97,191.11,0.0
716,2024-10-06,54,West,Closed,Variable,57.49,Online,0.0,0,9,241.0,1960.25,21.2,2,252.96,21.2,977.2716666666665,63.26,178.08,0.0
2889,2017-03-25,77,North,Inactive,Variable,124.86,In-Person,0.0,0,7,28.0,1648.88,9.333333333333334,2,170.55,9.333333333333334,904.5427777777779,20.29,126.5,0.0
2885,2015-11-25,26,West,Active,Prepaid,144.33,Online,0.0,0,8,132.0,1960.08,17.75,3,274.02,17.75,1149.839375,22.75,171.54,0.0
2213,2016-10-05,88,West,Active,Prepaid,77.66,Online,0.0,0,6,216.0,1841.75,23.5,1,139.1,23.5,1109.4780952380952,48.3,144.58,0.0
2710,2019-02-21,74,West,Inactive,Prepaid,38.61,Online,0.0,0,5,232.0,1985.79,23.5,2,140.8,23.5,1058.46,66.16,190.05,0.0
1140,2021-06-26,77,West,Inactive,Prepaid,164.22,Phone,0.0,0,6,541.0,1833.02,13.5,4,64.95,13.5,1140.6250000000002,29.35,189.03,0.0
452,2023-03-31,50,South,Closed,Fixed,59.91,Phone,0.0,1,16,173.0,1936.55,20.75,2,83.09,20.75,740.9386363636363,42.19,155.3,0.0
