promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
2139,2025-02-13,2025-11-20,free shipping,28.66,new customers,54454.79,both,280,0.0,False,0,102.02505494505493,8.913736263736261,0.0,15.0125,5.298681318681319,11,24101.08,0.0005263081539750681,42.53736842105263,201.86263157894737,280
1697,2025-02-10,2025-09-30,free shipping,47.6,loyal customers,34991.01,both,232,0.0,False,0,101.54312499999999,8.794583333333334,0.0,15.0125,5.222083333333334,9,11806.319999999998,0.0013603494154641434,35.527,253.45299999999997,232
1243,2025-05-04,2025-12-21,discount,12.32,new customers,30412.07,online,231,0.0,False,0,79.327,8.371,0.008658008658008658,13.1225,6.005000000000001,12,24476.18,0.0004051023162842911,45.41875,242.3675,231
1498,2025-03-20,2025-11-15,buy-one-get-one,6.06,all customers,55029.39,both,240,0.0,False,0,96.65444444444445,8.663518518518519,0.0,5.782500000000001,4.993148148148147,11,27611.440000000002,0.00011012297246980205,48.123684210526314,260.36894736842106,240
1187,2024-06-22,2026-01-06,discount,5.42,loyal customers,60603.15,online,563,0.0,False,1,100.26227692307691,8.962215384615385,0.0053285968028419185,7.705,5.255015384615385,1,18304.440000000002,8.943429508202132e-05,44.60916666666666,249.01583333333335,563
716,2024-09-16,2026-01-27,buy-one-get-one,34.85,new customers,3984.08,offline,498,0.0,True,0,102.09987500000001,9.101666666666667,0.0,-3.3449999999999998,5.175083333333334,1,22928.710000000003,0.008747314310957611,50.55142857142857,274.6771428571429,498
2889,2024-09-30,2025-05-24,free shipping,11.78,loyal customers,85518.61,both,236,0.0,False,0,101.52071111111111,9.068977777777778,0.0,-3.3449999999999998,5.150888888888889,5,26637.890000000003,0.00013774779547983765,37.53941176470588,253.98352941176472,236
2885,2025-03-31,2026-04-07,discount,30.98,all customers,63500.37,both,372,0.0,False,1,94.92790697674418,8.763953488372094,0.0,5.782500000000001,5.223720930232559,4,20259.94,0.00048787117303410985,39.166111111111114,175.77222222222224,372
2213,2024-07-08,2025-08-12,discount,30.28,loyal customers,45768.77,both,400,0.0,False,0,100.61233766233765,8.939090909090908,0.005,7.4625,5.289512987012987,8,6453.91,0.0006615864922740988,58.462222222222216,179.97,400
2710,2024-11-10,2025-06-19,free shipping,30.17,loyal customers,82431.51,online,221,0.0,False,0,101.5969543147208,8.999593908629443,0.013574660633484163,7.66,5.211928934010152,6,23887.739999999998,0.00036600081692061693,64.14235294117647,237.78176470588235,221
1140,2025-04-25,2026-01-01,free shipping,15.43,all customers,70426.98,online,251,0.0,False,1,86.444,8.976,0.00796812749003984,18.2175,5.046,1,12583.13,0.00021909217177848604,39.86533333333333,272.74733333333336,251
452,2025-01-22,2025-08-13,discount,41.48,new customers,28477.18,offline,203,0.0,True,0,100.4730701754386,8.887105263157896,0.009852216748768473,13.005,5.1603508771929825,8,37193.04,0.0014566049025921807,43.654583333333335,276.4575,203
111,2025-04-25,2025-08-08,discount,33.3,loyal customers,70348.34,offline,105,0.0,True,0,86.444,8.976,0.01904761904761905,18.2175,5.046,8,34913.350000000006,0.0004733587174907041,45.761153846153846,247.1369230769231,105
1020,2025-04-08,2025-10-22,discount,26.03,all customers,79810.14,online,197,0.0,False,0,91.8762962962963,8.597037037037037,0.01015228426395939,18.2175,5.211481481481481,10,28437.54,0.00032614903319302534,56.49388888888889,244.79555555555555,197
1574,2024-12-10,2025-06-10,free shipping,26.71,loyal customers,29884.11,offline,182,0.0,True,0,99.59939024390243,9.112073170731707,0.005494505494505495,13.772499999999999,5.203292682926829,6,33502.869999999995,0.0008937860287624427,42.772608695652174,289.1017391304348,182
1719,2025-03-22,2026-04-25,buy-one-get-one,11.04,loyal customers,34439.14,both,399,0.0,False,0,96.95941176470588,8.767058823529412,0.0,5.782500000000001,5.090196078431372,4,15624.849999999997,0.00032056549611866035,39.015,195.74714285714285,399
1034,2024-07-10,2026-02-26,free shipping,35.2,all customers,23873.5,offline,596,0.0,True,0,100.82709150326797,8.930032679738561,0.003355704697986577,7.4625,5.299084967320262,2,22447.59,0.0014744381845979853,44.25888888888889,206.88333333333333,596
2055,2024-05-26,2026-04-02,buy-one-get-one,35.68,new customers,42094.78,offline,676,0.0,True,0,100.3284659090909,8.985937499999999,0.005917159763313609,13.1225,5.191363636363636,4,21961.28,0.0008476110339571795,55.418695652173916,189.93826086956523,676
1301,2024-07-27,2025-07-13,discount,23.87,all customers,68427.34,online,351,0.0,False,0,101.05344709897611,8.9198976109215,0.005698005698005698,7.4625,5.289829351535836,7,36418.270000000004,0.00034883717531618215,48.25578947368421,337.6936842105263,351
2624,2025-04-06,2026-03-09,buy-one-get-one,12.1,loyal customers,32054.32,offline,337,0.0,True,0,93.35333333333334,8.292,0.005934718100890208,18.2175,5.418333333333333,3,22192.47,0.0003774842205356407,45.63578947368421,280.0242105263158,337
2804,2025-03-25,2025-08-12,discount,17.18,loyal customers,41408.2,offline,140,0.0,True,0,97.98408163265304,8.783877551020408,0.0,5.782500000000001,5.132448979591836,8,25587.840000000004,0.00041489366840384275,47.042631578947365,273.8615789473684,140
2967,2024-06-10,2025-05-15,buy-one-get-one,49.99,loyal customers,29627.81,online,339,0.0,False,0,100.25120481927709,8.957168674698794,0.008849557522123894,7.705,5.234427710843374,5,31200.21,0.0016872661192305473,53.88590909090909,285.70681818181816,339
1645,2024-11-30,2026-01-03,free shipping,31.33,all customers,55671.54,offline,399,0.0,True,0,100.68822857142858,9.092114285714285,0.007518796992481203,7.66,5.167714285714286,1,43800.3,0.0005627651040369998,42.37071428571429,238.77428571428572,399
564,2024-09-27,2025-06-05,discount,26.61,new customers,53608.67,offline,251,0.0,True,0,101.89434210526314,9.068991228070175,0.0,-3.3449999999999998,5.116973684210525,6,21457.870000000003,0.0004963749333829771,47.21705882352941,230.4894117647059,251
2258,2025-05-07,2025-10-05,free shipping,27.44,new customers,87919.6,both,151,0.0,False,0,84.862,7.4,0.013245033112582781,13.1225,5.84,10,29416.87,0.0003121033307703857,53.11222222222222,270.0022222222222,151
255,2024-10-25,2025-08-08,free shipping,42.26,new customers,47146.49,both,287,0.0,False,1,101.91774038461539,9.077932692307693,0.013937282229965157,11.6375,5.161586538461538,8,27899.089999999997,0.0008963551687516929,43.83833333333334,282.25611111111107,287
573,2025-02-28,2025-05-17,buy-one-get-one,30.69,new customers,45552.33,offline,78,0.0,True,1,99.6813698630137,8.630958904109589,0.0,15.0125,4.960410958904109,5,17206.23,0.0006737306302443804,57.955,240.475,78
