customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_volatility,total_complaints,interaction_frequency_last_year,payment_frequency_last_year,total_energy_consumed,proportion_resolved_complaints,avg_complaint_resolution_time,payment_irregularity,avg_monthly_payment,high_urgency_interaction_proportion,avg_monthly_fee_relative_to_median,total_energy_consumed_repeated_colname1
2139,2017-12-24,71,West,Active,Fixed,74.16,Phone,0.0,0,541.130181444898,4,0,3,17464.320000000003,0.75,12.25,67.21759104173955,13.180538149649834,0.25,0.6557898925586947,17464.32
1697,2016-12-30,57,South,Closed,Fixed,98.76,Online,0.0,0,426.1002066337604,4,2,4,10240.640000000001,0.0,12.25,69.42289160491572,13.66123046875,0.0,0.8733253747181323,10240.64
1243,2024-03-22,68,East,Closed,Variable,135.52,In-Person,0.0,0,459.98201075633864,7,3,2,8859.529999999999,0.5714285714285714,17.0,50.84754396500118,92.11247113163971,0.16666666666666666,1.1983905911482513,8859.53
1498,2023-11-04,45,South,Closed,Prepaid,131.75,Online,0.0,0,570.8990154262999,7,0,4,22439.42,0.5714285714285714,19.285714285714285,82.1889760112497,53.682692307692314,0.0,1.1650528363620285,22439.42
1187,2021-08-27,18,North,Closed,Fixed,150.6,Online,0.0,0,656.5220290735676,2,1,1,21451.159999999993,0.5,9.5,93.80609432938424,12.84288840262582,0.3333333333333333,1.331741610293142,21451.16
716,2024-10-06,54,West,Closed,Variable,57.49,Online,0.0,0,667.8199691510953,5,0,5,11727.259999999998,0.2,21.2,92.17641189095455,196.96212765957452,0.0,0.5083786532254498,11727.26
2889,2017-03-25,77,North,Inactive,Variable,124.86,In-Person,0.0,0,561.8313421178527,3,2,4,16281.770000000002,0.6666666666666666,9.333333333333334,103.843890390473,6.155172413793103,0.0,1.1041252155458283,16281.77
2885,2015-11-25,26,West,Active,Prepaid,144.33,Online,0.0,0,609.395701587168,4,2,3,18397.43,0.0,17.75,110.54596652201162,7.890008638065074,0.25,1.2762965910598223,18397.43
2213,2016-10-05,88,West,Active,Prepaid,77.66,Online,0.0,0,538.4853613388116,4,2,3,23299.04,0.5,23.5,127.4478978511088,6.679892336922102,0.0,0.686740062784631,23299.04
2710,2019-02-21,74,West,Inactive,Prepaid,38.61,Online,0.0,0,621.153763638564,2,0,1,19052.28,0.5,23.5,95.05363982743873,18.45294888597641,0.0,0.3414245921209709,19052.28
1140,2021-06-26,77,West,Inactive,Prepaid,164.22,Phone,0.0,0,580.4309206728024,2,1,2,15968.750000000004,0.5,13.5,48.94963397888351,35.128681088625264,0.25,1.4521819870009285,15968.75
452,2023-03-31,50,South,Closed,Fixed,59.91,Phone,0.0,1,472.5113487102259,4,2,1,16300.649999999998,0.5,20.75,105.93034548814659,24.828607594936706,0.3333333333333333,0.5297784852102401,16300.65
111,2022-08-18,60,South,Inactive,Fixed,20.87,Phone,0.0,0,605.1759626646901,4,2,4,20391.609999999997,0.25,12.75,94.53888089035114,29.548374384236453,0.0,0.1845514436043684,20391.61
1020,2018-01-12,46,North,Inactive,Variable,20.94,Online,0.0,1,480.9554348343442,1,2,2,31128.25,1.0,30.0,80.3699778109546,6.580066815144766,0.16666666666666666,0.18517044700888713,31128.25
1574,2018-08-31,18,North,Closed,Fixed,161.15,Phone,0.0,0,559.3949836708766,1,1,3,17058.640000000003,0.0,22.0,85.08231308562316,12.771254567600488,0.0,1.425034266259893,17058.64
1719,2024-08-16,54,North,Active,Variable,153.38,Phone,0.0,0,623.4369421650761,3,0,4,18407.52,0.3333333333333333,21.0,58.87622827941899,157.51573426573427,0.0,1.3563248883583143,18407.52
1034,2018-09-15,85,South,Inactive,Fixed,78.44,In-Person,0.0,0,586.0811996364781,2,0,0,19966.11,1.0,22.5,64.14263619292379,12.0875,0.0,0.6936375292921253,19966.11
2055,2018-05-02,27,South,Active,Fixed,158.93,In-Person,0.0,0,641.7976185160838,2,1,3,16855.75,0.5,15.0,56.806834830999726,18.738041795665634,0.0,1.4054030154308705,16855.75
1301,2017-04-21,64,East,Closed,Prepaid,110.06,Phone,0.0,0,634.160541575167,1,3,6,10554.599999999999,1.0,3.0,71.01702740764487,16.727027027027027,0.0,0.9732502100190122,10554.6
2624,2020-09-22,62,North,Active,Fixed,165.71,Online,0.0,0,591.042659889685,4,2,3,20038.220000000005,0.25,22.5,64.48126342848234,17.536491228070176,1.0,1.4653579166113986,20038.22
2804,2022-11-20,19,West,Active,Variable,152.29,Online,1.0,0,666.6881447314438,2,2,4,9925.81,0.5,13.0,73.8345303959325,53.934201954397395,0.5,1.34668612105938,9925.81
2967,2020-04-06,34,North,Closed,Variable,35.36,In-Person,0.0,1,655.0615078339985,2,0,4,19791.02,0.5,13.0,103.12521808976021,24.40888770622671,0.16666666666666666,0.3126851483397444,19791.02
