customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_volatility,total_complaints,interaction_frequency_last_year,payment_frequency_last_year,total_energy_consumed,total_energy_consumed,proportion_resolved_complaints,avg_complaint_resolution_time,payment_irregularity,avg_monthly_payment,high_urgency_interaction_proportion,avg_monthly_fee_relative_to_median
3,2024-12-26,71,East,Closed,Variable,135.29,In-Person,1.0,1,552.7544782226898,5,1,3,17352.999999999996,17353.0,0.6,14.6,75.75005893444195,312.77337662337663,0.5,1.1963567228191183
2052,2016-12-16,56,South,Active,Prepaid,177.86,Phone,0.0,0,535.7192058508116,3,1,2,12482.51,12482.51,0.6666666666666666,13.666666666666666,53.83513928859312,8.49799092676604,0.0,1.5727992218242914
2053,2016-04-03,27,East,Inactive,Variable,41.53,Phone,0.0,0,549.0185918934476,3,0,3,20414.55,20414.55,0.3333333333333333,13.666666666666666,65.02746672423453,16.448668860305116,0.0,0.3672458769951806
6,2022-06-04,26,East,Inactive,Fixed,111.31,Phone,0.0,0,666.5064431189826,5,2,3,16870.93,16870.93,0.6,20.4,82.63538019883529,40.60238532110091,0.5714285714285714,0.9843038422425608
7,2021-12-30,36,West,Closed,Variable,23.21,Phone,0.0,0,582.8962215102077,5,0,0,25903.989999999998,25903.989999999998,0.6,14.6,64.20903363234802,16.352166934189405,0.14285714285714285,0.20524384312685148
9,2015-08-26,69,South,Active,Prepaid,58.49,Online,0.0,1,610.9788327184502,3,1,6,21582.96,21582.96,0.0,19.0,48.81860721340184,15.792508417508419,0.16666666666666666,0.5172215590042888
10,2019-03-23,85,East,Active,Variable,31.56,Phone,0.5,1,675.891348125265,4,3,4,21392.64,21392.64,0.0,17.5,84.1396340732358,19.58725099601594,0.25,0.2790821063801565
12,2017-11-26,58,South,Inactive,Fixed,183.63,In-Person,0.0,0,503.60662546229855,3,2,4,25543.54,25543.54,0.3333333333333333,19.666666666666668,123.95249986273863,15.035570959503831,0.6,1.623822788168192
2061,2023-04-15,58,East,Active,Fixed,36.95,In-Person,0.0,1,638.0628649615307,5,4,4,15096.45,15096.45,0.6,8.6,90.12917317463229,27.738967741935486,0.42857142857142855,0.3267453685280983
14,2018-07-22,20,West,Closed,Variable,105.29,Online,0.0,1,602.3994829637555,3,1,2,27142.9,27142.9,0.6666666666666666,22.666666666666668,90.73704376444667,14.79660407510987,0.2,0.9310695494539506
2062,2015-05-22,37,South,Active,Prepaid,156.83,Online,0.0,0,616.1091006510129,2,0,3,18654.38,18654.38,0.5,18.5,103.53292551969477,11.060655737704918,0.0,1.3868329132953088
17,2019-05-26,69,West,Closed,Prepaid,166.96,Online,0.0,0,607.8272467126247,2,2,2,18208.489999999998,18208.489999999998,0.5,13.0,81.38915434162247,21.978314350797266,0.3333333333333333,1.4764115488349472
