loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,region_default_risk,is_high_loan,time_since_application,recent_loan_borrower,calculate_age,loan_term_years
3,2317,61236.96,Car,2021-04-01,Approved,13.41,60,1.520305,1498,0,0.7173587050071991,1.520305,1,1518,0,55,5.0
2052,1310,59611.75,Education,2023-05-10,Approved,14.65,60,1.520305,1498,0,0.3521489315272678,1.520305,1,749,0,25,5.0
2053,1666,63295.54,Car,2025-05-06,Approved,13.31,12,1.520305,1498,0,0.4827074091275497,1.520305,1,22,1,51,1.0
6,306,65242.87,Business,2024-07-11,Approved,10.17,36,1.510057,1498,0,1.2356742243900074,1.510057,1,321,0,18,3.0
7,1383,82096.32,Car,2021-11-29,Approved,13.37,48,1.520305,1498,0,1.076271476413063,1.520305,1,1276,0,33,4.0
9,2021,61914.26,Business,2021-04-06,Approved,4.66,60,1.520305,1498,0,0.35919140097749497,1.520305,1,1513,0,28,5.0
10,2649,56003.69,Car,2020-12-16,Approved,3.78,24,1.509579,1498,0,0.3704360326904134,1.509579,1,1624,0,70,2.0
12,2622,17957.44,Education,2021-07-08,Approved,6.72,60,1.399727,1498,0,0.6917920044256344,1.399727,0,1420,0,31,5.0
2061,2438,68012.88,Home,2020-08-06,Approved,5.11,24,1.510057,1498,1,0.35711316085583816,1.510057,1,1756,0,57,2.0
14,1751,89539.8,Business,2023-06-20,Approved,14.77,12,1.399727,1498,0,0.9665856822799642,1.399727,1,708,0,42,1.0
2062,2712,76018.93,Business,2023-10-20,Pending,10.99,48,1.510057,1498,0,0.41876043404066754,1.510057,1,586,0,34,4.0
17,1675,61981.12,Business,2023-05-02,Approved,9.94,24,1.520305,1498,0,0.43135695430468785,1.520305,1,757,0,33,2.0
2065,825,72550.08,Business,2020-05-22,Rejected,11.2,48,1.520305,1498,0,2.0294688056582255,1.520305,1,1832,0,35,4.0
19,41,95005.23,Education,2022-04-17,Rejected,10.88,24,1.399727,1498,0,1.3381830643522161,1.399727,1,1137,0,54,2.0
2067,1483,68232.29,Education,2020-11-25,Approved,13.35,48,1.520305,1498,0,0.727617993219506,1.520305,1,1645,0,33,4.0
2072,1220,36171.23,Home,2022-11-27,Rejected,12.16,36,1.509579,1498,0,1.608138406347685,1.509579,0,913,0,66,3.0
26,589,45880.72,Car,2024-12-06,Rejected,5.89,48,1.509579,1498,0,0.3444680818316585,1.509579,0,173,0,29,4.0
27,461,3033.23,Home,2024-07-22,Approved,10.38,24,1.509579,1498,1,0.019397324216365638,1.509579,0,310,0,26,2.0
28,1041,36859.3,Home,2020-12-11,Rejected,3.46,60,1.510057,1498,0,0.2408799932818954,1.510057,0,1629,0,22,5.0
2076,406,23071.09,Education,2021-07-02,Approved,8.52,36,1.510057,1498,0,0.24868736570492692,1.510057,0,1426,0,29,3.0
2077,1831,21599.27,Education,2023-03-05,Pending,3.58,60,1.399727,1498,0,0.19219055340826763,1.399727,0,815,0,48,5.0
2080,1510,52420.88,Car,2021-12-17,Approved,7.22,36,1.399727,1498,0,0.30065793197960766,1.399727,1,1258,0,42,3.0
2085,2483,51682.98,Business,2025-03-02,Approved,3.87,12,1.509579,1498,0,0.3317884788086502,1.509579,1,87,1,39,1.0
2087,2174,60592.35,Business,2025-01-02,Pending,9.07,36,1.509579,1498,0,1.1139804734647052,1.509579,1,146,0,47,3.0
41,2441,46509.46,Business,2021-12-09,Approved,8.94,36,1.510057,1498,0,0.3666826581371816,1.510057,0,1266,0,46,3.0
42,1105,52882.76,Education,2023-02-02,Approved,9.95,12,1.399727,1498,0,1.7593853385109617,1.399727,1,846,0,62,1.0
