loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,region_default_risk,is_high_loan,time_since_application,recent_loan_borrower,calculate_age,loan_term_years
2139,87,28329.22,Education,2022-10-18,Pending,9.03,12,1.509579,1498,0,0.2704176946815212,1.509579,0,953,0,38,1.0
1697,823,15958.59,Business,2022-02-24,Pending,3.99,48,1.510057,1498,0,0.16537856539657625,1.510057,0,1189,0,28,4.0
1243,1249,90880.23,Car,2021-03-05,Rejected,11.44,48,1.510057,1498,0,3.1705576371590647,1.510057,1,1545,0,55,4.0
1498,511,66075.02,Home,2023-08-29,Rejected,9.1,24,1.520305,1498,1,0.9781514416312083,1.520305,1,638,0,65,2.0
1187,2504,64056.46,Home,2024-07-16,Approved,8.73,48,1.509579,1498,0,0.9230887397268999,1.509579,1,316,0,56,4.0
716,947,31650.93,Home,2022-01-20,Approved,13.72,12,1.520305,1498,0,0.23014198434295194,1.520305,0,1224,0,58,1.0
2889,1171,1822.38,Home,2023-11-18,Approved,4.77,60,1.399727,1498,0,0.011917453984317886,1.399727,0,557,0,57,5.0
2885,2342,59686.82,Car,2022-08-16,Approved,13.59,12,1.399727,1498,1,0.3385704791654329,1.399727,1,1016,0,68,1.0
2213,2090,34219.74,Home,2022-04-13,Approved,4.16,12,1.399727,1498,1,0.17256539367876358,1.399727,0,1141,0,52,1.0
2710,2969,92728.19,Home,2020-06-07,Approved,12.44,24,1.510057,1498,1,0.8255956749445384,1.510057,1,1816,0,25,2.0
1140,2385,68139.11,Home,2020-12-29,Rejected,6.57,24,1.520305,1498,0,1.7208119186596382,1.520305,1,1611,0,36,2.0
452,590,73531.78,Education,2024-01-17,Approved,14.54,60,1.399727,1498,0,0.5938255588996411,1.399727,1,497,0,65,5.0
111,2964,97961.41,Education,2025-01-17,Approved,14.26,36,1.509579,1498,0,2.044460106261977,1.509579,1,131,0,51,3.0
1020,2329,65416.33,Business,2024-01-10,Approved,5.03,60,1.399727,1498,0,1.2889810567084963,1.399727,1,504,0,33,5.0
1574,1611,86784.32,Education,2021-02-10,Rejected,8.47,48,1.509579,1498,0,1.1660280569092256,1.509579,1,1568,0,65,4.0
1719,824,44540.54,Car,2022-09-19,Approved,11.3,24,1.510057,1498,0,0.8199493051409683,1.510057,0,982,0,43,2.0
1034,2700,56520.97,Education,2021-12-23,Pending,3.34,24,1.520305,1498,0,0.339815468697412,1.520305,1,1252,0,36,2.0
2055,2316,34086.26,Education,2025-01-25,Approved,14.78,48,1.509579,1498,0,0.27508692336677165,1.509579,0,123,0,64,4.0
1301,482,70067.56,Home,2021-11-01,Rejected,7.5,60,1.509579,1498,0,0.8223368888974434,1.509579,1,1304,0,68,5.0
2624,686,51061.84,Car,2023-03-18,Approved,9.93,36,1.509579,1498,0,0.4313194919060399,1.509579,1,802,0,74,3.0
2804,1920,48501.51,Car,2021-11-28,Approved,10.26,36,1.399727,1498,0,0.6419103026440058,1.399727,0,1277,0,29,3.0
2967,1047,32860.72,Education,2025-02-22,Approved,14.15,60,1.510057,1498,0,0.3190796104634068,1.510057,0,95,0,32,5.0
1645,1580,58099.7,Home,2021-11-07,Approved,9.3,48,1.509579,1498,0,2.39678902867251,1.509579,1,1298,0,36,4.0
564,450,22877.04,Education,2025-02-09,Approved,12.74,24,1.520305,1498,0,0.31080139259213374,1.520305,0,108,0,42,2.0
2258,999,54718.89,Home,2022-01-14,Rejected,6.14,36,1.509579,1498,0,1.2811292990521277,1.509579,1,1230,0,21,3.0
255,1283,17472.27,Business,2025-03-31,Pending,8.31,36,1.509579,1498,0,0.15158708496605916,1.509579,0,58,1,60,3.0
573,61,34817.02,Car,2021-09-27,Approved,6.67,60,1.510057,1498,0,0.32492700182243467,1.510057,0,1339,0,44,5.0
806,1001,15638.88,Business,2021-07-06,Approved,7.4,24,1.520305,1498,0,0.15356480466807593,1.520305,0,1422,0,53,2.0
619,1285,46771.8,Education,2024-07-24,Approved,14.8,48,1.509579,1498,0,0.38272390082194513,1.509579,0,308,0,54,4.0
2891,1708,70498.8,Education,2021-09-17,Pending,13.1,12,1.399727,1498,0,0.41679158310247316,1.399727,1,1349,0,40,1.0
2183,2422,9829.95,Home,2022-07-21,Rejected,5.76,60,1.509579,1498,0,0.10037670558300528,1.509579,0,1042,0,65,5.0
2290,1514,71082.88,Business,2021-07-06,Approved,9.92,48,1.399727,1498,0,1.148599260130387,1.399727,1,1422,0,66,4.0
2810,1756,28975.22,Home,2022-03-16,Approved,3.12,12,1.510057,1498,0,0.31299897842662144,1.510057,0,1169,0,27,1.0
861,563,7078.62,Home,2022-08-25,Pending,10.36,60,1.510057,1498,0,0.163906343995343,1.510057,0,1007,0,25,5.0
1356,2919,98715.57,Education,2024-07-21,Rejected,4.86,24,1.520305,1498,1,0.6342943765596635,1.520305,1,311,0,25,2.0
2212,2423,28024.21,Business,2021-09-13,Approved,4.65,48,1.399727,1498,0,0.2511299598557107,1.399727,0,1353,0,32,4.0
506,2413,28305.31,Business,2021-02-24,Approved,4.65,36,1.509579,1498,0,0.1794615552923524,1.509579,0,1554,0,18,3.0
2932,2815,8756.66,Home,2022-03-08,Approved,8.92,12,1.510057,1498,1,0.056301593312728694,1.510057,0,1177,0,19,1.0
2617,957,85904.63,Car,2022-10-14,Pending,13.77,48,1.510057,1498,1,0.43617634405522926,1.510057,1,957,0,46,4.0
284,2696,58315.28,Car,2024-07-29,Approved,13.63,12,1.509579,1498,0,1.1031047572783945,1.509579,1,303,0,61,1.0
1267,779,10903.92,Education,2022-06-13,Rejected,6.71,60,1.510057,1498,0,0.07555577975467197,1.510057,0,1080,0,58,5.0
