account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_last_3_months,average_transaction_amount,total_transaction_amount,total_interactions_count,high_value_transactions_count,days_since_last_payment,average_payment_amount,days_since_last_transaction,days_since_account_opening,account_tenure_in_years,count_transactions_by_category,owns_property
3,2213,2023-01-05,44344,13913.825568,Active,2022-05-24,0,0,0,4780.92793718,239046.39685900003,4,46,96,2751.426942083333,1100,874,2.3945205479452056,Clothing,0
2052,445,2022-09-27,38843,8916.009382,Active,2024-06-04,2,1,3,5128.081268676471,174354.76313500002,5,30,202,3318.424937555555,358,974,2.6684931506849314,Groceries,0
2053,1327,2023-02-22,48084,39919.938613,Closed,2015-10-02,1,0,2,6134.706794441176,208580.03101099998,8,32,45,2579.858436533333,3526,826,2.263013698630137,Clothing,0
6,2804,2022-10-25,48465,20079.546846,Delinquent,2017-11-15,2,0,1,5417.092279852942,184181.137515,4,31,138,3252.980124363636,2751,946,2.591780821917808,Clothing,0
7,255,2020-05-14,10167,40630.450022,Active,2018-07-11,4,1,3,6640.46548665909,292180.481413,4,44,27,2350.555968733333,2513,1840,5.041095890410959,Dining,0
9,861,2019-05-15,22694,26998.167531,Delinquent,2025-05-03,1,0,0,5314.4603745714285,223207.335732,4,39,53,1695.408301857143,25,2205,6.041095890410959,Clothing,0
10,2617,2015-12-22,5533,15459.976498,Active,2023-06-24,0,0,0,5139.19748497561,210707.096884,5,31,71,2653.833721111111,704,3445,9.438356164383562,Clothing,0
12,581,2022-05-29,45735,40610.212612,Delinquent,2020-12-09,4,0,3,5293.192415581396,227607.27387,7,38,80,2108.753222090909,1631,1095,3.0,Dining,0
2061,1281,2018-09-08,6589,13851.920906,Closed,2024-08-04,0,0,0,4695.349945558139,201900.04765899997,8,37,194,2182.4211577,297,2454,6.723287671232876,Electronics,0
14,212,2020-10-01,49423,17732.086796,Closed,2024-03-05,3,0,2,5600.710458558139,240830.549718,2,41,22,2229.3387167,449,1700,4.657534246575342,Groceries,0
2062,923,2022-01-23,32813,537.003371,Closed,2023-06-16,3,0,2,5541.269833081082,205026.98382400002,7,36,50,2144.6297315999996,712,1221,3.345205479452055,Clothing,0
17,2159,2020-02-03,24573,2905.601363,Active,2025-04-25,2,0,1,4582.630503485714,160392.067622,3,32,64,2393.0220556923077,33,1941,5.317808219178082,Groceries,0
2065,987,2018-10-19,12182,27909.132069,Closed,2019-10-24,1,0,1,4640.552879131579,176341.009407,7,34,58,2418.447272230769,2043,2413,6.610958904109589,Dining,0
19,2184,2023-06-27,37272,45086.12049,Closed,2024-07-20,0,0,0,4679.740347707317,191869.354256,3,35,80,2312.3082597368425,312,701,1.9205479452054794,Groceries,0
2067,2429,2016-06-19,27321,10668.954523,Active,2022-08-05,0,0,0,5046.697767933334,227101.39955700003,5,40,121,2969.7403289000003,1027,3265,8.945205479452055,Clothing,0
2072,70,2018-07-17,7337,45248.063853,Closed,2021-09-19,3,0,3,4671.161818093023,200859.95817799997,1,38,68,2547.029377882353,1347,2507,6.868493150684931,Electronics,0
26,1987,2020-08-14,2354,31052.866416,Delinquent,2018-12-13,1,0,1,5323.916151209302,228928.394502,3,41,88,1989.71658325,2358,1748,4.789041095890411,Clothing,0
27,2810,2018-01-09,10069,20150.637435,Delinquent,2023-03-20,1,0,1,5180.894590358492,274587.41328900005,2,46,25,1927.726726142857,800,2696,7.3863013698630136,Dining,0
