account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_last_3_months,average_transaction_amount,total_transaction_amount,total_interactions_count,high_value_transactions_count,days_since_last_payment,average_payment_amount,days_since_last_transaction,days_since_account_opening,account_tenure_in_years,count_transactions_by_category,owns_property
2139,2619,2023-07-05,42724,5038.765418,Delinquent,2023-05-31,3,0,3,4772.428429628572,167034.99503700002,8,31,73,2210.146965545455,728,693,1.8986301369863015,Electronics,0
1697,1189,2019-12-12,45928,18332.978114,Delinquent,2024-11-16,2,0,2,5770.470487243902,236589.289977,4,40,43,2337.39363725,193,1994,5.463013698630137,Electronics,0
1243,488,2023-06-17,4718,30291.146674,Active,2020-09-28,3,0,3,5293.040909791667,254065.96367000003,4,41,23,2989.8589485555553,1703,711,1.9479452054794522,Dining,0
1498,1388,2016-02-09,10615,17662.90546,Active,2016-10-13,2,1,2,4356.69942097561,178624.67626,8,37,42,2905.1494281428572,3149,3396,9.304109589041095,Groceries,0
1187,466,2024-12-17,12165,42113.067269,Delinquent,2023-06-29,3,0,2,5079.9019684791665,243835.29448699998,6,42,22,1895.5036239,699,162,0.4438356164383562,Clothing,0
716,2965,2016-03-08,6055,15115.188933,Closed,2021-08-17,0,0,0,5302.225528418183,291622.40406300005,4,49,63,3128.5429329166673,1380,3368,9.227397260273973,Clothing,0
2889,1403,2024-08-04,21177,35344.29873,Active,2021-09-09,2,0,1,5583.007290096774,173073.225993,4,29,74,2807.7532969285717,1357,297,0.8136986301369863,Clothing,0
2885,2240,2019-08-14,15854,11439.42064,Active,2015-07-06,1,1,1,5576.405439,284396.677389,7,47,40,2744.617229692308,3614,2114,5.791780821917809,Clothing,0
2213,2129,2023-04-14,37630,36954.70791,Active,2019-03-22,0,0,0,5199.990029172413,150799.710846,4,26,21,2565.0833655,2259,775,2.1232876712328768,Clothing,0
2710,1271,2023-03-25,33918,27947.508753,Active,2018-01-15,1,0,1,5967.014416444444,214812.51899199997,5,34,21,1767.4090055000001,2690,795,2.1780821917808217,Groceries,0
1140,1922,2016-05-05,14851,15546.047379,Active,2019-11-03,3,0,3,4627.448945550001,185097.95782200003,4,35,66,2281.81628068421,2033,3310,9.068493150684931,Clothing,0
452,2486,2024-11-12,34897,21198.095064,Closed,2018-09-27,1,0,1,4382.898903699999,175315.95614799997,9,35,321,2016.7731518,2435,197,0.5397260273972603,Electronics,0
111,294,2018-07-10,47143,2778.746663,Closed,2023-05-20,2,0,1,5191.651718545454,228432.675616,8,40,20,2230.1888590666667,739,2514,6.887671232876713,Groceries,0
1020,649,2022-02-19,23448,26923.317764,Closed,2024-03-15,3,0,3,4928.757738444445,177435.278584,4,32,25,2571.8906601666667,439,1194,3.271232876712329,Travel,0
1574,1759,2017-11-09,22789,16736.168389,Closed,2025-04-01,1,0,1,5101.243354974359,198948.490844,4,34,36,1734.9975262,57,2757,7.553424657534246,Dining,0
1719,2785,2016-10-20,29104,8520.005649,Active,2025-04-07,1,0,0,5493.2684272999995,219730.737092,4,35,33,2511.383696833333,51,3142,8.608219178082193,Dining,0
1034,498,2021-12-04,7398,4275.27759,Delinquent,2016-04-08,1,1,2,4405.248227076923,114536.453904,5,21,163,3251.8748278235294,3337,1271,3.4821917808219176,Clothing,0
2055,2653,2018-08-11,30833,6211.867646,Active,2024-03-17,0,0,0,5623.071110365853,230545.915525,6,38,36,1941.5104403333335,437,2482,6.8,Dining,0
1301,2715,2023-06-03,18147,44742.233799,Closed,2024-12-30,0,1,0,5708.584056142857,199800.44196499998,4,32,416,1533.2922733333335,149,725,1.9863013698630136,Groceries,0
2624,1392,2020-12-01,47434,15741.832431,Active,2019-08-01,2,0,2,4390.618353575757,144890.405668,1,29,56,2254.0365626363637,2127,1639,4.49041095890411,Electronics,0
2804,2738,2019-09-21,11674,37695.913091,Active,2020-09-01,1,0,1,5547.054981615384,216335.14428299997,8,36,41,1732.2973330714287,1730,2076,5.6876712328767125,Electronics,0
2967,2264,2016-10-02,10030,22053.007845,Closed,2019-10-14,5,1,5,3967.4568056285716,138860.988197,5,29,121,2612.743820800001,2053,3160,8.657534246575343,Electronics,0
1645,2842,2020-02-29,33533,16410.887604,Delinquent,2023-07-17,1,0,2,4460.893765368421,169513.963084,5,31,153,2338.1824686363634,681,1915,5.2465753424657535,Travel,0
564,431,2016-03-22,18410,26827.947317,Active,2021-02-15,3,0,2,5449.591573039216,277929.170225,6,47,39,2236.024810285714,1563,3354,9.189041095890412,Dining,0
2258,369,2016-09-12,11622,41312.971987,Delinquent,2025-01-12,5,1,5,5463.954952882354,278661.70259700005,7,49,77,2456.6938752499996,136,3180,8.712328767123287,Groceries,0
255,2868,2015-09-04,12096,28947.919571,Delinquent,2022-12-28,0,0,0,4902.621845323529,166689.142741,4,29,219,2636.852946666667,882,3554,9.736986301369862,Electronics,0
573,2501,2019-01-18,40336,43269.188573,Closed,2021-07-01,4,0,4,4639.78676576923,180951.68386499997,5,36,66,1866.829045666667,1427,2322,6.361643835616438,Electronics,0
806,366,2020-09-17,9042,9912.068537,Delinquent,2024-08-10,3,0,2,4728.97623222449,231719.835379,5,46,21,2074.8658444166667,291,1714,4.695890410958904,Clothing,0
619,162,2025-01-05,15185,16257.89011,Delinquent,2017-06-10,4,0,3,4755.235467774192,147412.29950099997,4,30,55,2782.3947601111113,2909,143,0.3917808219178082,Travel,0
2891,698,2022-01-21,27710,36614.308203,Closed,2018-01-16,1,0,1,5185.614256899999,155568.427707,6,27,75,2650.882624411765,2689,1223,3.350684931506849,Travel,0
2183,852,2024-02-12,26897,572.813874,Active,2020-02-01,1,0,1,5407.852501750001,194682.69006300002,1,32,96,2892.8416886249997,1943,471,1.2904109589041095,Clothing,0
2290,663,2021-09-07,47860,21592.656086,Closed,2025-03-11,2,0,1,5613.663552035088,319978.82246600004,5,53,261,2899.641131,78,1359,3.723287671232877,Travel,0
2810,2167,2017-03-05,41187,10054.234515,Closed,2017-04-01,0,0,0,4435.260096918919,164104.623586,10,31,133,2952.140427076923,2979,3006,8.235616438356164,Travel,0
861,858,2020-05-07,12692,36410.644074,Delinquent,2019-09-02,1,0,0,5564.634717709677,172503.67624899998,7,30,164,2209.70524375,2095,1847,5.06027397260274,Groceries,0
1356,359,2021-03-28,32416,45276.789237,Closed,2022-01-27,0,0,0,5134.350088302325,220777.05379699997,4,39,228,2748.9840341999998,1217,1522,4.16986301369863,Travel,0
2212,431,2016-03-07,2448,13010.982446,Delinquent,2016-02-29,3,1,3,4797.237825152172,220672.93995699994,6,44,80,1645.6959696428569,3376,3369,9.23013698630137,Electronics,0
506,1645,2020-01-10,11878,46014.698317,Active,2025-01-28,0,1,0,4774.164969586206,138450.78411799998,5,24,32,2755.2648793333337,120,1965,5.383561643835616,Electronics,0
2932,2503,2015-09-08,8046,42422.111949,Active,2018-08-13,3,0,2,4837.031485750001,174133.133487,4,32,31,2115.5319671111115,2480,3550,9.726027397260275,Electronics,0
2617,136,2023-03-05,28559,28854.918542,Closed,2015-06-29,1,0,2,4793.155536212122,158174.132695,6,27,36,2403.7405191999997,3621,815,2.232876712328767,Travel,0
284,2922,2021-06-06,17156,25416.905835,Active,2023-05-15,2,1,2,4827.126439166666,173776.55181,3,34,88,2100.2958015,744,1452,3.978082191780822,Travel,0
1267,2853,2021-01-08,41238,6467.169021,Delinquent,2015-08-27,1,0,1,3690.9859496428567,155021.40988499997,2,39,92,2652.79186075,3562,1601,4.3863013698630136,Dining,0
1679,1876,2018-05-17,12516,47484.577492,Active,2017-10-27,0,0,0,5041.572527870969,156288.74836400003,4,28,48,3305.006944333333,2770,2568,7.035616438356165,Groceries,0
336,2259,2019-11-15,19219,12982.22448,Active,2022-07-02,3,0,3,5189.5929781875,166066.975302,1,31,154,1567.5747044285713,1061,2021,5.536986301369863,Travel,0
2078,1934,2023-03-30,22974,39213.311931,Closed,2020-12-14,5,0,4,5287.35331802381,222068.83935700002,6,37,82,1550.7741143846154,1626,790,2.164383561643836,Travel,0
1942,2190,2024-03-02,6831,7189.090431,Closed,2018-01-08,1,0,0,5253.845072515151,173376.88739299998,2,32,182,2419.6269034999996,2697,452,1.2383561643835617,Electronics,0
2623,1326,2023-10-08,20852,43636.650663,Active,2020-05-02,1,0,1,4845.921924117646,164761.34541999997,3,31,57,2551.515626666667,1852,598,1.6383561643835616,Travel,0
2458,2156,2019-08-28,18293,49608.256653,Closed,2016-11-02,1,0,1,5385.876837313725,274679.718703,4,44,28,1854.9933114,3129,2100,5.7534246575342465,Travel,0
581,2997,2016-05-11,11593,46212.154063,Delinquent,2021-08-01,0,0,0,5123.604289416667,245933.005892,10,42,108,2968.8600883999998,1396,3304,9.052054794520547,Electronics,0
2796,1828,2024-08-14,21887,16542.7721,Delinquent,2020-10-04,3,0,3,6085.50675528125,194736.216169,4,32,275,2198.9378983333336,1697,287,0.7863013698630137,Dining,0
1674,428,2017-04-20,49578,44950.184075,Delinquent,2015-07-03,1,0,0,5366.821107190476,225406.486502,4,40,134,1872.4856314,3617,2960,8.10958904109589,Clothing,0
2073,2492,2020-04-14,18126,6887.107532,Closed,2025-05-08,1,0,1,4539.056354323529,154327.916047,5,27,287,2349.67908525,20,1870,5.123287671232877,Clothing,0
1378,2225,2024-07-21,7653,35412.049887,Active,2016-05-14,3,0,3,4449.791591814815,240288.745958,7,46,57,2161.9477685238094,3301,311,0.852054794520548,Groceries,0
74,2915,2019-10-22,10891,38901.110081,Closed,2020-05-24,1,0,1,4675.322551022222,210389.514796,3,39,33,2764.1408195625,1830,2045,5.602739726027397,Travel,0
1773,689,2024-07-06,24419,26829.742594,Active,2020-11-05,2,0,2,5353.305177166667,192718.986378,7,33,473,2104.2655392,1665,326,0.8931506849315068,Travel,0
1525,1929,2024-09-17,7581,21548.092296,Active,2024-05-01,0,0,0,4619.85823821212,152455.32186099997,6,29,207,2604.434372777778,392,253,0.6931506849315069,Travel,0
2342,123,2022-12-03,12436,8654.723867,Delinquent,2018-07-06,2,0,2,4963.6082622954555,218398.76354100002,3,38,162,2600.5345882727274,2518,907,2.484931506849315,Clothing,0
212,2603,2020-01-23,37161,25212.570851,Closed,2023-04-04,4,1,3,5062.929862928572,212643.05424300002,2,39,169,2537.9633095555555,785,1952,5.347945205479452,Clothing,0
1453,2632,2025-03-16,35625,23677.926436,Active,2021-05-01,6,0,5,4980.534809279069,214162.996799,4,40,88,2306.032935,1488,73,0.2,Clothing,0
207,368,2022-12-25,41280,38436.043111,Closed,2017-12-26,3,0,2,4129.851935771429,144544.81775200003,3,29,26,2578.3494375789473,2710,885,2.4246575342465753,Travel,0
1955,507,2018-07-30,25723,18287.047241,Active,2018-01-14,1,1,1,5817.237843973684,221055.038071,9,35,50,2068.756254357143,2691,2494,6.832876712328767,Dining,0
1536,1099,2020-07-11,1963,25705.089041,Closed,2023-09-20,1,0,1,5659.774538243243,209411.657915,7,35,32,2871.779076166666,616,1782,4.882191780821918,Dining,0
2376,1059,2020-12-15,6314,29134.85589,Closed,2023-11-11,4,0,1,5422.010913955555,243990.491128,5,41,43,3019.8709549999994,564,1625,4.4520547945205475,Clothing,0
22,2369,2018-11-24,18863,16755.580161,Active,2024-12-12,4,1,3,4651.4794645,195362.137509,3,37,53,2729.401880916667,167,2377,6.512328767123288,Groceries,0
1661,1746,2023-08-16,10558,47669.074015,Delinquent,2019-09-21,0,1,0,4982.2876655,159433.205296,4,31,214,1694.3206005454545,2076,651,1.7835616438356163,Electronics,0
979,1961,2022-01-04,7941,18686.010176,Active,2018-10-09,3,0,3,5336.606239479166,256157.09949499997,6,43,37,2879.657589,2423,1240,3.3972602739726026,Clothing,0
480,2546,2022-01-17,48121,12051.156907,Delinquent,2017-01-25,0,0,0,5091.0461749999995,147640.339075,3,26,168,2271.990806153846,3045,1227,3.361643835616438,Electronics,0
2281,2307,2016-02-20,29731,6715.772694,Closed,2021-10-13,1,0,1,4955.214283822222,222984.642772,5,41,39,2276.2115321666665,1323,3385,9.273972602739725,Clothing,0
876,2391,2023-12-12,40781,46590.107244,Closed,2024-06-01,1,0,1,4712.9071056818175,207367.91264999998,5,38,280,2682.6792803636363,361,533,1.4602739726027398,Electronics,0
1019,918,2019-08-17,14643,11651.73967,Closed,2019-10-18,2,0,2,4686.349226234043,220258.41363300002,7,43,101,2143.892204,2049,2111,5.7835616438356166,Groceries,0
2159,658,2022-12-08,46739,8119.79599,Closed,2020-07-17,0,0,1,4677.37009502439,191772.173896,5,37,138,2710.612479,1776,902,2.4712328767123286,Electronics,0
1474,2116,2023-10-30,43771,46918.820099,Closed,2024-12-02,2,1,2,4524.114662862069,131199.325223,2,27,33,2851.9830846249997,177,576,1.5780821917808219,Clothing,0
239,1124,2024-12-21,42120,44661.162481,Active,2022-05-08,3,0,2,5463.3078517872345,256775.469034,4,42,84,2640.9838376666667,1116,158,0.4328767123287671,Groceries,0
1095,1301,2017-02-19,48345,45899.384704,Closed,2017-08-19,0,0,0,4695.519781897437,183125.27149400002,5,36,58,2796.4304757368423,2839,3020,8.273972602739725,Clothing,0
264,585,2022-10-15,38796,4512.217024,Delinquent,2024-06-28,0,0,0,4871.491457307692,189988.166835,1,33,58,2007.4333120000001,334,956,2.6191780821917807,Groceries,0
1129,1659,2021-11-08,39719,8188.245625,Delinquent,2017-08-05,3,1,3,4932.251362292683,202222.305854,9,38,68,3332.077503444444,2853,1297,3.5534246575342467,Dining,0
790,1928,2017-04-08,37307,34663.038836,Delinquent,2016-05-03,1,1,1,4821.503823405406,178395.64146600003,6,32,117,2603.5595746363633,3312,2972,8.142465753424657,Clothing,0
2474,117,2019-11-24,38443,4179.869171,Delinquent,2018-05-11,4,0,3,4968.023006648649,183816.851246,9,34,265,2399.6272255714284,2574,2012,5.512328767123288,Electronics,0
2276,581,2018-12-11,22441,2713.892238,Delinquent,2017-11-04,4,0,2,5030.458279729729,186126.95634999996,7,32,204,2262.6000735000002,2762,2360,6.465753424657534,Clothing,0
2184,1409,2024-12-31,41512,30698.164121,Closed,2017-03-20,2,1,1,5014.727684934783,230677.473507,4,44,214,3129.6583937,2991,148,0.4054794520547945,Groceries,0
2268,2482,2018-07-14,24528,44698.534456,Delinquent,2021-08-15,1,0,2,4493.071915205128,175229.80469299998,3,33,257,2802.1069248333333,1382,2510,6.876712328767123,Dining,0
531,1258,2018-09-09,31910,26467.733441,Delinquent,2017-09-11,0,0,0,3996.087073219512,163839.570002,7,34,163,2196.4161703846153,2816,2453,6.720547945205479,Dining,0
1025,237,2022-09-28,8000,34925.329398,Closed,2023-09-02,2,0,1,4671.566971680851,219563.647669,6,41,183,2686.8498077272725,634,973,2.665753424657534,Travel,0
2698,2324,2023-07-17,14938,37209.377247,Delinquent,2019-01-16,1,0,1,4148.074521690476,174219.129911,6,37,327,2345.8499737272728,2324,681,1.8657534246575342,Electronics,0
1260,2035,2015-08-04,6135,32408.425371,Closed,2024-05-29,3,1,1,5457.852213439024,223771.940751,4,38,35,2320.283681681818,364,3585,9.821917808219178,Groceries,0
1425,2240,2022-04-18,22837,32014.201769,Delinquent,2016-03-17,1,1,1,5534.470443488888,249051.16995699998,7,40,152,2907.900316611111,3359,1136,3.1123287671232878,Clothing,0
1307,2367,2018-12-06,38179,33806.510122,Delinquent,2016-09-30,4,0,3,5000.094866911111,225004.269011,9,41,49,2423.6991354666666,3162,2365,6.47945205479452,Clothing,0
