payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_default_flags,total_amount_paid,payment_completion_rate,max_payment_amount,avg_utility_cost_per_unit,utility_type_diversity,avg_payment_amount,account_longevity,avg_payment_interval,total_utility_cost,total_transaction_amount,credit_transaction_count,most_recent_usage,avg_transaction_amount,debit_transaction_count
3,1809,2025-03-21,389.084445,Pending,0,0,0.0,0.0,0.0,0.5585904166666668,3,0.0,697,,449.908735554008,134.30701699999995,7,35.0,11.192251416666663,5
2052,852,2025-02-08,227.827135,Failed,0,0,960.50779,0.3333333333333333,431.966728,0.6835044,3,320.16926333333333,1259,31.0,210.26464511725897,246.77414199999998,8,63.0,18.982626307692307,5
2053,419,2025-02-27,204.724245,Failed,0,0,0.0,0.0,0.0,0.4737646,3,0.0,975,,141.369526555541,277.692525,2,75.0,30.854725,7
6,771,2025-03-18,75.219523,Completed,0,0,0.0,0.0,0.0,0.6496248,2,0.0,1257,,150.93009093563097,352.92937900000015,6,43.0,25.20924135714287,8
7,1178,2025-01-27,322.808142,Completed,0,0,0.0,0.0,0.0,0.5562533,3,0.0,67,,302.09145592770204,-322.64436,6,40.0,-29.331305454545454,5
9,1492,2025-03-10,299.504657,Failed,0,0,0.0,0.0,0.0,0.48202909999999993,3,0.0,483,,264.78814821940796,-82.89639799999996,4,42.0,-6.908033166666663,8
10,1805,2025-02-25,316.323517,Failed,0,0,0.0,0.0,0.0,0.3813663333333333,2,0.0,976,,62.19921794064099,252.75299,11,85.0,15.797061875,5
12,2426,2025-01-12,369.391554,Pending,0,0,485.673479,1.0,485.673479,0.69924,3,485.673479,1409,,366.658198177247,-1032.047645,5,73.0,-79.3882803846154,8
2061,2069,2025-01-08,189.886269,Failed,0,0,0.0,0.0,0.0,0.6651441666666666,3,0.0,1466,,197.55156199479302,-187.20633199999997,1,35.0,-23.400791499999997,7
14,1398,2025-04-17,416.633388,Pending,1,3,1066.395937,0.3333333333333333,433.049779,0.490747,1,355.4653123333333,763,34.0,82.600536083864,98.300873,3,38.0,8.191739416666666,9
2062,2322,2025-02-23,322.714798,Failed,1,1,76.501653,0.0,76.501653,0.43332024999999996,3,76.501653,43,,91.22504978042501,401.74706599999996,3,35.0,33.47892216666666,9
17,1504,2025-04-01,329.819915,Pending,0,0,0.0,0.0,0.0,0.5562548333333334,3,0.0,905,,166.32461353571,351.608236,5,36.0,50.229747999999994,2
2065,2409,2025-03-28,437.210887,Completed,0,0,143.918061,0.0,143.918061,0.637539,3,143.918061,1336,,147.82566646860002,-180.46170999999998,4,44.0,-18.046170999999998,6
19,1231,2025-03-30,110.358793,Pending,0,0,0.0,0.0,0.0,0.5604954,3,0.0,1831,,139.667057613912,317.417231,4,47.0,45.34531871428572,3
2067,1013,2025-02-17,222.017707,Completed,1,1,320.63389,0.0,320.63389,0.5129633333333333,3,320.63389,1136,,171.47610250909798,497.12005,7,36.0,38.24000384615385,6
2072,1601,2025-03-04,141.693329,Completed,0,0,0.0,0.0,0.0,0.45955425000000005,3,0.0,1412,,179.18281634705397,82.80386400000003,7,47.0,7.527624000000003,4
