customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,reduction_in_monthly_energy_usage_over_the_past_year,interest_score_in_green_initiatives_from_the_last_survey,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months
2139,0,68.114002,1,61.997073,0.500000,0.552684
1697,0,29.915096,1,41.569500,0.000000,0.483842
1243,1,77.782385,0,-165.808772,1.000000,0.656015
1498,1,81.605137,1,18.102394,1.000000,0.393576
1187,1,65.242970,1,35.451774,0.000000,0.508790
716,0,26.977237,1,21.150290,0.500000,0.580100
2889,0,-18.992997,0,24.393015,1.000000,0.298192
2885,1,80.133493,1,12.351555,0.500000,0.623623
2213,1,94.900911,0,-5.974141,0.000000,0.499264
2710,0,52.320336,0,10.140303,1.000000,0.559524
1140,0,87.934315,0,7.234547,0.000000,0.790171
452,1,71.124267,0,27.323600,1.000000,0.755971
111,1,78.769806,0,-28.291153,0.000000,0.632251
1020,1,67.188909,0,5.151195,0.500000,0.409210
1574,0,46.068176,0,-31.425840,0.500000,0.593471
1719,0,-129.657536,0,-8.912431,1.000000,0.460326
1034,1,59.093244,0,-32.432008,0.000000,0.470061
2055,0,57.138480,0,-5.844969,0.500000,0.429873
1301,0,65.447645,1,-6.545386,1.000000,0.645399
2624,0,15.974628,0,-85.415525,1.000000,0.464694
2804,1,41.874992,0,-47.333458,0.000000,0.500959
2967,1,71.919083,0,-17.592986,0.000000,0.541526
1645,0,75.324722,0,-5.393284,1.000000,0.077160
564,0,95.819388,0,14.734891,0.000000,0.671736
2258,0,90.226580,0,-52.342434,1.000000,0.564329
255,1,76.845146,0,-7.134368,0.000000,0.480141
573,1,90.521453,0,5.774246,0.500000,0.461686
806,0,81.067955,0,-69.028918,0.000000,0.675883
619,0,-154.184946,0,-47.942396,0.500000,0.454943
2891,1,52.443356,1,-17.129321,1.000000,0.386254
2183,0,78.828088,0,-58.811822,0.500000,0.596227
2290,1,69.452076,1,20.861762,0.000000,0.514023
2810,1,74.891803,0,-100.670571,0.000000,0.439369
861,0,-4.025154,0,-65.871875,0.000000,0.571849
1356,1,39.529240,1,32.985357,0.000000,0.405547
2212,0,66.865298,1,51.784579,0.000000,0.617214
506,0,26.566213,0,38.847990,0.000000,0.520826
2932,1,58.445556,0,-5.637669,0.500000,0.532004
2617,1,75.366839,1,20.375202,1.000000,0.613931
284,1,93.259635,0,3.658980,0.500000,0.628859
1267,0,79.058098,1,33.576015,0.000000,0.601100
1679,1,-45.195304,0,-30.796168,1.000000,0.423513
336,1,64.939630,0,1.745034,0.500000,0.617686
2078,1,85.564694,0,16.860431,0.000000,0.535369
1942,0,45.988692,0,-68.212086,0.500000,0.702486
2623,0,63.612664,0,-14.209410,0.500000,0.447174
2458,1,86.664119,1,35.222995,0.500000,0.476409
581,1,28.807312,0,-92.305473,0.000000,0.479900
2796,0,25.470933,0,12.185778,0.500000,0.442300
1674,0,-124.266578,0,-281.708454,0.500000,0.000000
2073,0,75.516424,0,44.329619,0.500000,0.106052
1378,1,37.929891,1,34.820577,1.000000,0.609602
74,0,78.026840,0,15.466897,1.000000,0.588185
1773,1,-198.277489,0,-12.998935,1.000000,0.758775
1525,0,69.138893,0,-1.774473,1.000000,0.683603
2342,1,-28.401629,0,-17.357773,1.000000,0.422411
212,0,47.712516,0,-26.737287,0.000000,0.439363
1453,1,44.895819,0,-46.635986,1.000000,0.613595
207,0,-296.798320,0,-149.912752,0.000000,0.321186
1955,1,52.735111,0,-34.306049,0.500000,0.222944
1536,0,54.846772,0,-2.256290,0.500000,0.557281
2376,1,47.373319,0,-0.187560,1.000000,0.593046
22,0,-162.701848,0,-36.567950,0.000000,0.430129
1661,1,35.523967,0,-4.421562,0.000000,0.000000
979,0,-198.667419,0,10.099875,1.000000,0.382675
480,0,-23.913411,0,4.062540,0.500000,0.437667
2281,1,88.883919,0,4.194122,0.500000,0.579909
876,1,-62.965162,0,-8.900199,0.500000,0.529208
1019,0,-163.241603,0,26.875471,0.500000,0.563424
2159,0,74.576527,1,34.472318,0.000000,0.605885
1474,0,22.730835,1,43.523909,1.000000,0.443700
239,0,47.935443,0,-51.280241,0.000000,0.523468
1095,0,12.547721,0,-175.360518,0.000000,0.469843
264,0,36.167490,0,7.842915,0.000000,0.362952
1129,0,73.136115,0,-94.894884,0.000000,0.425763
790,1,89.505815,0,-45.161241,1.000000,0.517945
2474,1,96.227552,0,-13.843934,0.500000,0.410977
2276,0,-66.961984,0,-15.124300,1.000000,0.687267
2184,0,-56.003062,0,9.512721,0.500000,0.495663
2268,0,89.821458,0,7.426263,1.000000,0.476803
