account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_campaign_responses,total_payment_last_6_months,avg_transaction_amount,total_customer_interactions,fraction_late_payments,total_transaction_amount,transaction_activity,late_payment_ratio
3,2213,2023-01-05,44344,13913.825568,Active,2022-05-24,0,0,0,234.045175,4780.92793718,4,0.4166666666666667,239046.39685900003,0,0.4166666666666667
2052,445,2022-09-27,38843,8916.009382,Active,2024-06-04,2,1,1,0.0,5128.081268676471,5,0.3888888888888889,174354.76313500002,1,0.3888888888888889
2053,1327,2023-02-22,48084,39919.938613,Closed,2015-10-02,1,0,2,1891.824156,6134.706794441176,8,0.3333333333333333,208580.03101099998,1,0.3333333333333333
6,2804,2022-10-25,48465,20079.546846,Delinquent,2017-11-15,2,0,1,3231.252534,5417.092279852942,4,0.45454545454545453,184181.137515,1,0.45454545454545453
7,255,2020-05-14,10167,40630.450022,Active,2018-07-11,4,1,2,6782.299641,6640.46548665909,4,0.6666666666666666,292180.481413,1,0.6666666666666666
9,861,2019-05-15,22694,26998.167531,Delinquent,2025-05-03,1,0,0,1814.114703,5314.4603745714285,4,0.5,223207.335732,1,0.5
10,2617,2015-12-22,5533,15459.976498,Active,2023-06-24,0,0,0,1783.354034,5139.19748497561,5,0.7777777777777778,210707.096884,0,0.7777777777777778
12,581,2022-05-29,45735,40610.212612,Delinquent,2020-12-09,4,0,0,3628.06324,5293.192415581396,7,0.45454545454545453,227607.27387,1,0.45454545454545453
2061,1281,2018-09-08,6589,13851.920906,Closed,2024-08-04,0,0,1,0.0,4695.349945558139,8,0.6,201900.04765899997,0,0.6
14,212,2020-10-01,49423,17732.086796,Closed,2024-03-05,3,0,1,3990.4958349999997,5600.710458558139,2,0.4,240830.549718,1,0.4
2062,923,2022-01-23,32813,537.003371,Closed,2023-06-16,3,0,1,8029.477094,5541.269833081082,7,0.4666666666666667,205026.98382400002,1,0.4666666666666667
17,2159,2020-02-03,24573,2905.601363,Active,2025-04-25,2,0,1,4817.178277,4582.630503485714,3,0.6153846153846154,160392.067622,1,0.6153846153846154
2065,987,2018-10-19,12182,27909.132069,Closed,2019-10-24,1,0,0,2232.898165,4640.552879131579,7,0.38461538461538464,176341.009407,1,0.38461538461538464
19,2184,2023-06-27,37272,45086.12049,Closed,2024-07-20,0,0,1,7650.418030000001,4679.740347707317,3,0.5263157894736842,191869.354256,0,0.5263157894736842
2067,2429,2016-06-19,27321,10668.954523,Active,2022-08-05,0,0,0,6682.761985,5046.697767933334,5,0.4,227101.39955700003,0,0.4
2072,70,2018-07-17,7337,45248.063853,Closed,2021-09-19,3,0,0,2217.775547,4671.161818093023,1,0.7058823529411765,200859.95817799997,1,0.7058823529411765
26,1987,2020-08-14,2354,31052.866416,Delinquent,2018-12-13,1,0,1,2259.83513,5323.916151209302,3,0.875,228928.394502,1,0.875
27,2810,2018-01-09,10069,20150.637435,Delinquent,2023-03-20,1,0,1,8528.114889,5180.894590358492,2,0.2857142857142857,274587.41328900005,1,0.2857142857142857
28,2418,2017-04-12,26662,9164.324476,Closed,2021-05-23,4,1,0,5996.657988,5087.930826790698,5,0.6363636363636364,218781.025552,1,0.6363636363636364
