account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_campaign_responses,total_payment_last_6_months,avg_transaction_amount,total_customer_interactions,fraction_late_payments,total_transaction_amount,transaction_activity,late_payment_ratio
2139,2619,2023-07-05,42724,5038.765418,Delinquent,2023-05-31,3,0,0,5268.963248,4772.428429628572,8,0.36363636363636365,167034.99503700002,1,0.36363636363636365
1697,1189,2019-12-12,45928,18332.978114,Delinquent,2024-11-16,2,0,0,3110.872452,5770.470487243902,4,0.3333333333333333,236589.289977,1,0.3333333333333333
1243,488,2023-06-17,4718,30291.146674,Active,2020-09-28,3,0,2,5423.0497940000005,5293.040909791667,4,0.3333333333333333,254065.96367000003,1,0.3333333333333333
1498,1388,2016-02-09,10615,17662.90546,Active,2016-10-13,2,1,1,10877.557004000002,4356.69942097561,8,0.6428571428571429,178624.67626,1,0.6428571428571429
1187,466,2024-12-17,12165,42113.067269,Delinquent,2023-06-29,3,0,0,2404.210434,5079.9019684791665,6,0.5,243835.29448699998,1,0.5
716,2965,2016-03-08,6055,15115.188933,Closed,2021-08-17,0,0,1,8446.073791,5302.225528418183,4,0.5833333333333334,291622.40406300005,0,0.5833333333333334
2889,1403,2024-08-04,21177,35344.29873,Active,2021-09-09,2,0,0,13460.751631,5583.007290096774,4,0.5,173073.225993,1,0.5
2885,2240,2019-08-14,15854,11439.42064,Active,2015-07-06,1,1,2,4742.641434,5576.405439,7,0.3076923076923077,284396.677389,1,0.3076923076923077
2213,2129,2023-04-14,37630,36954.70791,Active,2019-03-22,0,0,0,3274.888562,5199.990029172413,4,0.5833333333333334,150799.710846,0,0.5833333333333334
2710,1271,2023-03-25,33918,27947.508753,Active,2018-01-15,1,0,0,3291.506963,5967.014416444444,5,0.6,214812.51899199997,1,0.6
1140,1922,2016-05-05,14851,15546.047379,Active,2019-11-03,3,0,1,2282.184509,4627.448945550001,4,0.47368421052631576,185097.95782200003,1,0.47368421052631576
452,2486,2024-11-12,34897,21198.095064,Closed,2018-09-27,1,0,1,0.0,4382.898903699999,9,0.6,175315.95614799997,1,0.6
111,294,2018-07-10,47143,2778.746663,Closed,2023-05-20,2,0,1,2844.13676,5191.651718545454,8,0.4666666666666667,228432.675616,1,0.4666666666666667
1020,649,2022-02-19,23448,26923.317764,Closed,2024-03-15,3,0,1,3109.032221,4928.757738444445,4,0.75,177435.278584,1,0.75
1574,1759,2017-11-09,22789,16736.168389,Closed,2025-04-01,1,0,1,5556.77473,5101.243354974359,4,0.4,198948.490844,1,0.4
1719,2785,2016-10-20,29104,8520.005649,Active,2025-04-07,1,0,0,9357.215332,5493.2684272999995,4,0.4166666666666667,219730.737092,1,0.4166666666666667
1034,498,2021-12-04,7398,4275.27759,Delinquent,2016-04-08,1,1,1,3202.851966,4405.248227076923,5,0.6470588235294118,114536.453904,1,0.6470588235294118
2055,2653,2018-08-11,30833,6211.867646,Active,2024-03-17,0,0,0,4952.3801920000005,5623.071110365853,6,0.4166666666666667,230545.915525,0,0.4166666666666667
1301,2715,2023-06-03,18147,44742.233799,Closed,2024-12-30,0,1,2,0.0,5708.584056142857,4,1.0,199800.44196499998,0,1.0
2624,1392,2020-12-01,47434,15741.832431,Active,2019-08-01,2,0,2,8677.400778,4390.618353575757,1,0.45454545454545453,144890.405668,1,0.45454545454545453
2804,2738,2019-09-21,11674,37695.913091,Active,2020-09-01,1,0,1,1062.597736,5547.054981615384,8,0.42857142857142855,216335.14428299997,1,0.42857142857142855
2967,2264,2016-10-02,10030,22053.007845,Closed,2019-10-14,5,1,2,5387.2678639999995,3967.4568056285716,5,0.4,138860.988197,1,0.4
1645,2842,2020-02-29,33533,16410.887604,Delinquent,2023-07-17,1,0,0,8416.587007,4460.893765368421,5,0.5454545454545454,169513.963084,1,0.5454545454545454
564,431,2016-03-22,18410,26827.947317,Active,2021-02-15,3,0,1,368.368254,5449.591573039216,6,0.42857142857142855,277929.170225,1,0.42857142857142855
2258,369,2016-09-12,11622,41312.971987,Delinquent,2025-01-12,5,1,4,3489.622357,5463.954952882354,7,0.5,278661.70259700005,1,0.5
255,2868,2015-09-04,12096,28947.919571,Delinquent,2022-12-28,0,0,1,0.0,4902.621845323529,4,0.4666666666666667,166689.142741,0,0.4666666666666667
573,2501,2019-01-18,40336,43269.188573,Closed,2021-07-01,4,0,0,1219.069699,4639.78676576923,5,0.3333333333333333,180951.68386499997,1,0.3333333333333333
806,366,2020-09-17,9042,9912.068537,Delinquent,2024-08-10,3,0,1,6876.104469000001,4728.97623222449,5,0.5833333333333334,231719.835379,1,0.5833333333333334
619,162,2025-01-05,15185,16257.89011,Delinquent,2017-06-10,4,0,0,2130.534719,4755.235467774192,4,0.7777777777777778,147412.29950099997,1,0.7777777777777778
2891,698,2022-01-21,27710,36614.308203,Closed,2018-01-16,1,0,1,4195.380558,5185.614256899999,6,0.7647058823529411,155568.427707,1,0.7647058823529411
2183,852,2024-02-12,26897,572.813874,Active,2020-02-01,1,0,0,4675.302017,5407.852501750001,1,0.5,194682.69006300002,1,0.5
2290,663,2021-09-07,47860,21592.656086,Closed,2025-03-11,2,0,0,0.0,5613.663552035088,5,0.6666666666666666,319978.82246600004,1,0.6666666666666666
2810,2167,2017-03-05,41187,10054.234515,Closed,2017-04-01,0,0,0,1725.168361,4435.260096918919,10,0.15384615384615385,164104.623586,0,0.15384615384615385
861,858,2020-05-07,12692,36410.644074,Delinquent,2019-09-02,1,0,0,160.44695,5564.634717709677,7,0.375,172503.67624899998,1,0.375
1356,359,2021-03-28,32416,45276.789237,Closed,2022-01-27,0,0,0,0.0,5134.350088302325,4,0.4,220777.05379699997,0,0.4
2212,431,2016-03-07,2448,13010.982446,Delinquent,2016-02-29,3,1,1,1264.165003,4797.237825152172,6,0.5714285714285714,220672.93995699994,1,0.5714285714285714
506,1645,2020-01-10,11878,46014.698317,Active,2025-01-28,0,1,1,5870.026444,4774.164969586206,5,0.8888888888888888,138450.78411799998,0,0.8888888888888888
2932,2503,2015-09-08,8046,42422.111949,Active,2018-08-13,3,0,1,3085.177494,4837.031485750001,4,0.3333333333333333,174133.133487,1,0.3333333333333333
2617,136,2023-03-05,28559,28854.918542,Closed,2015-06-29,1,0,0,4347.071499,4793.155536212122,6,0.4,158174.132695,1,0.4
284,2922,2021-06-06,17156,25416.905835,Active,2023-05-15,2,1,2,6899.692816000001,4827.126439166666,3,0.5,173776.55181,1,0.5
1267,2853,2021-01-08,41238,6467.169021,Delinquent,2015-08-27,1,0,2,9390.317961,3690.9859496428567,2,0.6666666666666666,155021.40988499997,1,0.6666666666666666
1679,1876,2018-05-17,12516,47484.577492,Active,2017-10-27,0,0,1,2434.005477,5041.572527870969,4,0.26666666666666666,156288.74836400003,0,0.26666666666666666
