report_id,device_id,report_date,fault_type,severity_level,resolution_flag,percentage_of_devices_serviced_at_least_once_in_the_past_year,age_of_devices_exceeding_warranty_period,frequency_of_device_error_reports_in_the_past_quarter,average_daily_usage_duration_for_the_last_month
2139,97,2021-05-19,software,high,0,39.304531,0.000000,0,14.456368
1697,176,2020-11-09,software,medium,0,37.407798,0.000000,0,0.000000
1243,804,2024-09-11,hardware,medium,0,40.779768,0.000000,0,12.424652
1498,683,2024-06-30,software,low,1,41.412013,3.236140,0,0.000000
1187,120,2023-05-02,hardware,low,0,39.726027,0.000000,0,21.141510
716,259,2024-12-26,hardware,low,1,39.831401,3.559206,0,22.595094
2889,344,2020-12-24,software,medium,1,40.358272,0.000000,0,18.220358
2885,914,2020-04-10,hardware,medium,0,13.487882,0.000000,0,0.000000
2213,439,2020-09-24,hardware,medium,0,33.508957,0.000000,0,15.153247
2710,35,2021-12-30,hardware,medium,0,38.040042,0.000000,2,0.000000
1140,395,2023-03-30,hardware,low,1,40.042150,0.000000,1,16.251429
452,849,2024-03-06,hardware,medium,0,40.990516,0.000000,1,11.254035
111,175,2023-11-07,hardware,medium,0,40.147524,0.000000,0,16.674636
1020,728,2021-05-29,hardware,high,0,38.250790,0.000000,0,0.000000
1574,415,2021-09-29,hardware,medium,0,36.564805,0.000000,0,16.556107
1719,642,2024-11-29,software,high,0,39.409905,0.000000,0,14.527195
1034,783,2021-10-07,hardware,high,0,36.143309,0.000000,0,23.315655
2055,635,2021-07-26,hardware,high,0,38.145416,0.000000,0,0.000000
1301,94,2021-01-08,hardware,low,0,40.042150,0.000000,0,0.000000
2624,183,2022-11-03,software,low,0,39.409905,0.000000,0,0.000000
2804,17,2023-12-27,software,low,0,39.515279,0.000000,0,9.535659
2967,581,2022-08-05,hardware,medium,0,39.199157,0.000000,0,18.411697
1645,674,2021-12-24,hardware,high,0,38.040042,0.000000,0,12.054288
564,830,2022-05-06,hardware,low,0,38.145416,0.000000,0,0.000000
2258,458,2021-03-11,hardware,high,0,40.042150,0.000000,0,9.214106
255,5,2024-11-24,software,low,1,39.726027,2.173854,0,23.906107
573,876,2021-01-10,hardware,medium,0,39.936776,0.000000,1,0.000000
806,167,2022-07-20,software,low,0,38.988409,0.000000,0,10.248266
619,9,2022-09-09,software,low,1,40.358272,0.000000,0,22.567142
2891,489,2024-01-02,software,low,0,39.304531,3.895962,0,9.422234
2183,274,2023-12-06,hardware,high,1,40.463646,0.000000,0,15.476095
2290,782,2024-09-15,software,high,0,40.885142,0.000000,0,6.953460
2810,839,2024-02-20,hardware,medium,0,40.147524,3.441478,0,10.782177
861,686,2024-06-18,hardware,medium,0,41.412013,0.000000,0,9.358680
1356,471,2023-12-14,hardware,medium,0,40.042150,0.000000,0,2.507008
2212,739,2024-03-08,software,low,0,40.990516,0.000000,0,0.000000
506,489,2023-03-23,hardware,medium,0,41.095890,3.115674,0,9.422234
2932,452,2022-06-10,software,medium,0,37.302424,0.000000,0,22.987611
2617,377,2023-12-04,software,low,1,40.463646,0.000000,0,12.529485
284,834,2024-12-30,hardware,high,1,39.726027,2.937714,0,13.130827
1267,503,2024-06-23,hardware,low,1,41.201264,3.411362,0,6.450665
1679,53,2022-01-31,software,low,0,36.775553,0.000000,0,0.000000
336,415,2024-02-16,software,high,1,39.936776,3.488022,0,16.556107
2078,255,2023-07-25,software,low,0,38.461538,0.000000,0,0.000000
1942,422,2023-12-25,software,high,1,39.620653,2.614648,1,15.300635
2623,809,2021-06-19,software,medium,0,38.566913,0.000000,0,10.184463
2458,806,2020-12-17,hardware,medium,0,40.252898,0.000000,0,4.767570
581,428,2020-09-30,software,high,0,34.035827,0.000000,0,0.000000
