application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,income_stability_over_the_past_12_months,number_of_late_payments_over_90_days_in_the_past_year,previous_loan_default_count
3,2710,19237,4.320000,12,2025-02-07,71.824171,0,815.540045,2,7
2052,154,19439,13.990000,48,2020-11-02,38.209760,0,3256.561703,0,3
2053,1939,28565,4.260000,24,2020-06-18,2.246110,0,4711.944840,2,3
6,564,37122,3.750000,24,2023-09-28,112.626710,0,4958.422390,0,5
7,619,47240,9.390000,24,2023-07-07,23.414748,0,2082.577853,1,3
9,1267,27848,3.980000,48,2020-02-22,76.931319,1,7240.438352,1,1
10,2623,40317,4.700000,48,2022-01-15,0.000000,1,6065.491835,0,7
12,2342,4386,13.760000,36,2021-05-04,0.000000,1,5743.695634,0,8
2061,2489,45992,5.850000,24,2024-03-14,0.000000,0,3278.603917,0,2
14,1661,16659,4.410000,24,2021-09-08,57.830178,0,3736.583908,0,1
2062,2977,30946,9.690000,12,2020-01-02,0.000000,1,9498.701317,0,3
17,2474,37408,9.400000,24,2022-02-18,0.000000,0,4270.941980,0,0
2065,220,13848,6.180000,60,2023-11-15,0.000000,1,4969.799646,0,8
19,1307,12188,6.980000,60,2020-04-30,104.912614,0,555.487168,0,1
2067,242,4987,8.840000,48,2023-06-29,136.648204,0,654.641131,0,4
2072,198,40315,6.370000,36,2023-03-05,329.318449,0,2049.111702,1,6
26,1604,13011,5.350000,36,2021-02-11,90.364384,0,945.601396,0,2
27,618,45322,4.320000,24,2022-11-14,88.815939,1,5974.405837,0,6
28,206,36191,6.660000,36,2024-09-08,102.836977,1,7688.977780,0,4
2076,352,11962,7.260000,60,2024-09-09,187.346563,1,6480.776189,0,0
2077,2397,41454,10.110000,24,2021-11-26,0.000000,0,4484.858187,0,5
2080,610,18537,7.270000,24,2023-03-27,40.347796,0,3134.047437,0,1
2085,2348,38138,10.270000,48,2021-01-01,126.630301,0,1747.365441,1,3
2087,226,39530,13.330000,24,2024-03-13,0.000000,0,3410.988256,0,0
41,2370,12082,14.160000,60,2020-04-10,134.635774,0,5849.847879,0,0
42,947,41171,6.760000,24,2023-12-30,34.637648,0,5403.634691,0,9
2091,1884,15308,3.860000,36,2021-01-03,74.013997,0,2816.859727,0,5
47,562,36143,9.590000,48,2024-08-11,20.482114,0,1910.024892,1,3
2095,4,46494,10.420000,48,2021-11-05,0.000000,0,4884.757127,1,2
2096,975,26939,13.540000,24,2023-04-13,0.000000,0,5701.471407,0,0
2098,2703,32895,6.090000,60,2023-02-24,275.013092,0,2079.915786,1,2
2100,270,39064,11.700000,48,2023-02-28,0.000000,0,2170.428893,0,9
53,108,30842,9.440000,24,2021-06-02,60.924226,1,7035.234068,0,5
58,1662,1488,9.310000,36,2022-12-10,148.659607,0,3791.799598,0,1
59,332,3197,10.520000,36,2020-09-08,69.003367,0,3044.235556,0,4
61,2206,16942,14.080000,36,2024-11-13,110.233393,0,3705.605780,0,2
62,1813,9168,6.060000,12,2021-09-10,0.000000,1,9133.712568,0,0
2109,1811,37411,14.660000,60,2022-06-28,24.643006,0,5623.385977,0,2
67,2144,40611,12.120000,24,2020-01-19,274.531823,0,5343.690756,0,1
2115,1139,30841,5.580000,36,2021-10-19,0.000000,1,6044.239299,1,3
2116,673,22904,8.980000,24,2023-07-22,0.000000,0,3424.636110,0,8
70,1668,5315,10.400000,24,2022-06-25,0.000000,0,1564.776657,0,3
71,2915,10891,12.340000,48,2021-06-12,0.000000,1,8752.767556,1,1
