inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_duration_score_ratio,product_weight,inspection_age_days,score_weight_ratio,product_age_days,inspector_success_rate,log_inspection_duration,days_since_last_defect,inspector_experience,product_name_length,inspector_avg_score,inspector_membership_duration,inspector_historical_quality,inspector_inspection_count,energy_efficiency_score,product_cumulative_defect_score,avg_defect_score_previous,avg_severity_product,max_severity_product,total_num_defects
3,1059,2024-09-05,73,48,electronics,100,0,0.73,10.44,485,6.992337164750958,-182,0.7666666666666666,4.61512051684126,-1,4,16,50.326530612244895,1460,2.6666666666666665,49,5,0,0.0,0.0,0.0,0
2052,55,2024-11-23,30,50,electronics,66,0,0.45454545454545453,17.09,564,1.7554125219426566,287,0.8787878787878788,4.204692619390966,-1,3,14,47.116279069767444,1095,3.0588235294117645,43,1,0,0.0,0.0,0.0,0
2053,1262,2025-01-17,19,40,furniture,108,0,0.17592592592592593,32.82,619,0.578915295551493,479,0.8055555555555556,4.6913478822291435,-1,3,10,46.25,1095,2.1176470588235294,44,3,0,0.0,0.0,0.0,0
6,1112,2023-05-27,51,32,electronics,40,0,1.275,49.9,18,1.0220440881763528,252,0.0,3.713572066704308,-621,9,10,54.604651162790695,3285,3.4375,43,5,4,0.0,4.0,4.0,1
7,874,2025-02-02,39,35,appliances,10,0,3.9,6.04,635,6.456953642384106,945,0.8717948717948718,2.3978952727983707,-1,2,11,56.51063829787234,730,3.130434782608696,47,5,0,0.0,0.0,0.0,0
9,1339,2023-06-26,26,38,automotive,37,0,0.7027027027027027,3.48,48,7.471264367816092,635,1.0,3.6375861597263857,-664,11,10,52.55263157894737,4015,2.65,38,3,7,0.0,3.5,4.0,2
10,477,2024-03-11,98,18,electronics,24,0,4.083333333333333,31.15,307,3.146067415730337,1216,1.0,3.2188758248682006,-243,11,13,49.205128205128204,4015,3.111111111111111,39,2,8,0.0,4.0,5.0,2
12,1250,2025-05-05,48,35,electronics,100,1,0.48,24.06,727,1.9950124688279303,509,0.8913043478260869,4.61512051684126,-1,2,13,56.51063829787234,730,3.130434782608696,47,3,0,0.0,0.0,0.0,0
2061,724,2025-02-24,76,33,appliances,55,0,1.3818181818181818,11.73,657,6.479113384484228,478,0.8888888888888888,4.02535169073515,-1,4,10,49.714285714285715,1460,2.933333333333333,42,4,0,0.0,0.0,0.0,0
14,740,2025-05-03,16,45,automotive,72,0,0.2222222222222222,47.41,725,0.33748154397806374,933,0.7608695652173914,4.290459441148391,717,6,13,51.91304347826087,2190,2.8125,46,2,1,1.0,1.0,1.0,1
