inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_duration_score_ratio,product_weight,inspection_age_days,score_weight_ratio,product_age_days,inspector_success_rate,log_inspection_duration,days_since_last_defect,inspector_experience,product_name_length,inspector_avg_score,inspector_membership_duration,inspector_historical_quality,inspector_inspection_count,energy_efficiency_score,product_cumulative_defect_score,avg_defect_score_previous,avg_severity_product,max_severity_product,total_num_defects
2139,781,2023-07-18,11,30,automotive,49,0,0.22448979591836735,12.23,70,0.8994276369582992,185,0.0,3.912023005428146,-1,15,19,51.4,5475,3.0588235294117645,40,3,0,0.0,0.0,0.0,0
1697,1480,2025-01-16,41,39,furniture,90,0,0.45555555555555555,47.82,618,0.8573818485989125,723,0.7741935483870968,4.51085950651685,-63,16,13,49.76923076923077,5840,3.16,39,5,3,1.0,1.0,1.0,3
1243,817,2023-08-26,23,8,automotive,66,0,0.3484848484848485,47.59,109,0.4832948098339987,805,1.0,4.204692619390966,-1,16,10,53.77777777777778,5840,2.9583333333333335,45,3,0,0.0,0.0,0.0,0
1498,249,2024-06-21,49,7,furniture,38,0,1.2894736842105263,1.53,409,32.02614379084967,1184,0.9047619047619048,3.6635616461296463,-1,1,21,52.111111111111114,365,2.909090909090909,36,1,0,0.0,0.0,0.0,0
1187,387,2023-12-27,10,7,appliances,86,0,0.11627906976744186,36.26,232,0.27578599007170435,-382,0.8333333333333334,4.465908118654584,-1,1,10,52.111111111111114,365,2.909090909090909,36,2,0,0.0,0.0,0.0,0
716,1142,2024-07-01,60,28,furniture,18,0,3.3333333333333335,34.21,419,1.7538731365097924,782,0.7391304347826086,2.9444389791664403,-1,17,13,51.48780487804878,6205,2.909090909090909,41,2,0,0.0,0.0,0.0,0
2889,1264,2025-03-27,53,15,electronics,103,0,0.5145631067961165,29.17,688,1.816935207404868,37,0.9444444444444444,4.6443908991413725,62,1,11,49.73809523809524,365,2.6363636363636362,42,4,3,3.0,3.0,3.0,1
2885,146,2023-09-06,0,43,automotive,43,0,0.0,22.74,120,0.0,656,0.5714285714285714,3.784189633918261,-1,17,15,51.65909090909091,6205,3.12,44,5,0,0.0,0.0,0.0,0
2213,1465,2023-06-25,64,39,appliances,31,1,2.064516129032258,27.2,47,2.3529411764705883,581,0.6666666666666667,3.4657359027997265,-1,16,10,49.76923076923077,5840,3.16,39,5,0,0.0,0.0,0.0,0
2710,1118,2024-06-08,35,10,electronics,38,0,0.9210526315789473,12.81,396,2.73224043715847,1074,0.75,3.6635616461296463,344,9,11,50.28125,3285,3.3529411764705883,32,4,1,1.0,1.0,1.0,1
1140,89,2024-08-08,22,16,furniture,13,0,1.6923076923076923,16.59,457,1.3261000602772754,940,0.8,2.6390573296152584,-1,6,13,49.58974358974359,2190,2.8636363636363638,39,5,0,0.0,0.0,0.0,0
452,860,2024-02-19,90,21,appliances,46,1,1.9565217391304348,47.43,286,1.8975332068311195,1211,0.8125,3.8501476017100584,276,10,13,49.5531914893617,3650,2.7777777777777777,47,5,1,1.0,1.0,1.0,1
111,120,2023-08-28,95,40,appliances,53,0,1.7924528301886793,6.48,111,14.660493827160494,436,1.0,3.9889840465642745,-1,3,12,46.25,1095,2.1176470588235294,44,2,0,0.0,0.0,0.0,0
1020,1069,2023-07-01,16,9,electronics,95,0,0.16842105263157894,20.49,53,0.7808687164470474,415,1.0,4.564348191467836,-1,4,16,50.651162790697676,1460,2.9166666666666665,43,4,0,0.0,0.0,0.0,0
