customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,call_peak_days,recent_usage_trend,sms_peak_days,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,avg_call_duration,stddev_call_duration,gender_binary,signup_month,signup_year,age_group
3,79,Female,New Bryan,2024-02-13,0,7289.0,405,110,2,0.0,1,4412.0,246.0,3644.5,0.0,202.5,61.518289963229634,0,2,2024,senior
2052,24,Male,Patricialand,2021-02-27,0,5798.0,347,139,1,3515.0,1,3515.0,292.0,2899.0,0.0004761904761904762,173.5,167.58430714121175,1,2,2021,young_adult
2053,42,Male,North Logan,2023-08-21,0,4590.0,348,131,2,981.0,1,3609.0,177.0,2295.0,0.0,174.0,4.242640687119285,1,8,2023,middle_aged
6,25,Male,Watsonton,2024-07-18,1,12078.0,488,139,2,0.0,1,4710.0,229.0,3019.5,0.0,122.0,83.07827634225448,1,7,2024,young_adult
7,33,Female,Port Richardville,2022-10-27,0,8017.0,696,169,2,1402.0,2,3018.0,295.0,2004.25,0.0,174.0,106.65520771782938,0,10,2022,young_adult
9,34,Female,West Donna,2024-08-23,0,,0,0,0,0.0,0,,,,0.0,,,0,8,2024,young_adult
10,58,Female,Matthewton,2023-10-26,0,6704.0,57,110,0,6704.0,1,3794.0,29.0,3352.0,0.0,28.5,0.7071067811865476,0,10,2023,middle_aged
12,26,Male,South Todd,2024-10-27,1,16224.0,921,243,3,11983.0,2,4935.0,260.0,3244.8,0.0,184.2,87.67382733746713,1,10,2024,young_adult
2061,72,Female,Danielberg,2024-02-15,0,8850.0,526,214,2,4925.0,2,3925.0,262.0,2212.5,0.0,131.5,121.64566028702654,0,2,2024,senior
14,39,Male,Lisaton,2020-10-25,0,10466.0,464,187,2,4713.0,3,4713.0,211.0,3488.6666666666665,0.0004761904761904762,154.66666666666666,68.09062588442944,1,10,2020,middle_aged
2062,33,Female,South Tiffanyberg,2021-11-22,0,7532.0,708,143,2,7138.0,1,4096.0,289.0,1883.0,0.0,177.0,99.96332660864516,0,11,2021,young_adult
17,23,Female,Summersbury,2022-10-22,0,4370.0,277,47,2,3261.0,0,3261.0,152.0,2185.0,0.0,138.5,19.091883092036785,0,10,2022,young_adult
2065,61,Male,East Stephanieville,2023-08-13,0,5843.0,434,121,2,1327.0,1,3348.0,196.0,1947.6666666666667,0.0,144.66666666666666,86.32689808705821,1,8,2023,senior
19,61,Female,Brownmouth,2024-11-20,0,3860.0,574,125,2,3860.0,1,2082.0,285.0,1286.6666666666667,0.0,191.33333333333334,100.0116659861905,0,11,2024,senior
2067,77,Male,Bauershire,2025-01-22,0,990.0,222,74,1,0.0,1,990.0,222.0,990.0,0.0,222.0,,1,1,2025,senior
2072,32,Female,South Stacy,2024-09-03,0,5501.0,369,130,2,4314.0,1,4314.0,241.0,1833.6666666666667,0.0,123.0,119.01260437449471,0,9,2024,young_adult
