customer_id,signup_date,last_login,age,gender,account_status,churn,number_of_unresolved_support_requests_in_the_last_quarter,time_since_last_purchase,response_rate_to_marketing_campaigns_over_the_last_year
3,2023-06-23,2025-04-02,63,Male,active,0,0,111.000000,0.000000
2052,2025-04-08,2025-02-01,63,Male,active,0,0,81.000000,0.000000
2053,2024-03-29,2024-11-01,40,Male,active,1,2,212.000000,0.250000
6,2024-03-31,2024-08-01,35,Female,active,0,0,15.000000,0.250000
7,2024-02-13,2025-01-16,28,Male,suspended,0,0,236.000000,0.000000
9,2023-10-06,2025-04-09,48,Female,suspended,1,2,50.000000,0.400000
10,2024-07-26,2024-05-22,63,Female,inactive,0,0,27.000000,0.000000
12,2024-05-08,2024-11-01,56,Male,suspended,0,1,79.000000,0.500000
2061,2023-05-08,2024-06-07,27,Male,suspended,0,0,3.000000,0.500000
14,2024-07-15,2025-04-22,31,Male,suspended,0,0,3.000000,0.600000
2062,2024-07-28,2024-10-10,23,Female,inactive,0,0,13.000000,0.250000
17,2023-07-25,2024-07-24,41,Female,suspended,0,0,194.000000,0.800000
2065,2023-06-03,2024-11-01,23,Male,inactive,0,0,45.000000,1.000000
19,2023-10-14,2025-03-20,33,Male,suspended,0,1,63.000000,0.000000
2067,2023-06-13,2025-04-21,39,Female,active,0,0,207.000000,0.800000
2072,2024-05-04,2024-09-30,63,Female,suspended,0,0,69.000000,0.500000
26,2023-10-08,2024-09-18,30,Female,inactive,0,0,366.000000,0.600000
27,2025-01-22,2024-12-18,61,Male,inactive,0,1,91.000000,0.333333
28,2023-06-27,2024-08-10,21,Male,inactive,0,0,165.000000,0.250000
2076,2024-10-21,2025-02-14,63,Male,inactive,0,0,8.000000,0.500000
2077,2025-04-15,2025-03-28,24,Female,active,1,2,151.000000,1.000000
2080,2025-01-19,2024-09-23,49,Male,suspended,0,0,5.000000,0.000000
2085,2024-09-19,2024-05-21,42,Female,inactive,0,0,61.000000,0.000000
2087,2024-02-14,2025-03-25,23,Male,suspended,0,0,12.000000,0.000000
41,2023-08-12,2024-07-13,57,Female,inactive,0,0,7.000000,0.250000
42,2023-07-08,2024-10-30,32,Male,inactive,0,0,66.000000,0.000000
2091,2024-04-10,2024-06-02,26,Female,inactive,1,1,61.000000,1.000000
47,2024-11-07,2024-11-03,59,Female,inactive,0,0,17.000000,0.000000
2095,2024-01-05,2024-05-28,65,Female,active,0,0,26.000000,0.000000
2096,2024-11-25,2025-01-17,28,Female,suspended,1,1,84.000000,0.800000
2098,2024-06-05,2024-11-05,57,Male,inactive,1,1,52.000000,0.666667
2100,2025-03-16,2024-10-11,63,Female,inactive,0,0,8.000000,1.000000
53,2025-03-15,2024-08-28,24,Male,inactive,0,0,30.000000,0.000000
58,2023-06-13,2024-09-28,36,Male,suspended,0,0,11.000000,1.000000
59,2025-03-02,2024-05-04,50,Male,inactive,0,0,101.000000,0.750000
61,2023-06-27,2024-10-18,21,Female,inactive,1,1,66.000000,0.666667
62,2023-10-18,2024-08-01,57,Female,inactive,0,0,24.000000,0.000000
2109,2024-10-14,2024-11-25,30,Male,inactive,0,0,54.000000,0.166667
67,2023-08-26,2024-09-25,26,Male,inactive,0,0,265.000000,0.750000
2115,2023-04-28,2024-07-20,55,Female,inactive,1,1,53.000000,1.000000
2116,2023-07-15,2024-10-26,32,Male,inactive,0,0,20.000000,1.000000
70,2024-07-07,2024-06-10,29,Male,active,0,0,110.000000,0.750000
71,2025-01-23,2024-10-19,42,Female,active,0,1,75.000000,0.000000
2117,2024-03-09,2024-12-07,66,Male,inactive,1,2,35.000000,0.666667
73,2023-05-08,2024-09-21,41,Male,active,0,0,16.000000,1.000000
2118,2024-11-04,2024-06-05,58,Male,inactive,0,0,195.000000,0.500000
2123,2023-06-28,2025-01-21,48,Female,active,0,0,47.000000,0.750000
78,2023-08-10,2025-03-20,51,Male,inactive,0,0,160.000000,1.000000
80,2024-11-09,2024-08-11,23,Female,suspended,1,1,34.000000,1.000000
82,2023-08-20,2024-10-09,33,Female,suspended,0,0,72.000000,1.000000
84,2023-11-09,2024-12-30,69,Female,suspended,0,0,99.000000,0.333333
2133,2023-11-13,2025-01-23,54,Female,inactive,0,0,114.000000,0.500000
86,2024-07-29,2024-05-30,61,Male,active,0,0,175.000000,0.000000
87,2023-06-13,2024-05-12,28,Male,suspended,0,0,66.000000,0.000000
2135,2024-01-08,2024-07-04,66,Male,suspended,0,0,4.000000,0.200000
2137,2024-04-18,2024-08-10,35,Male,active,0,0,69.000000,0.000000
94,2024-03-12,2025-04-20,41,Female,suspended,0,0,139.000000,0.571429
96,2024-09-29,2025-03-19,64,Female,suspended,0,0,64.000000,1.000000
97,2023-07-13,2024-11-15,48,Female,suspended,0,0,306.000000,1.000000
2146,2024-07-02,2024-05-20,38,Female,suspended,0,0,165.000000,0.000000
101,2024-08-05,2024-07-30,23,Female,suspended,0,0,79.000000,0.500000
105,2024-07-01,2024-07-02,46,Female,inactive,0,0,22.000000,0.000000
107,2023-08-04,2025-04-23,27,Male,active,0,0,5.000000,0.000000
2155,2023-12-11,2024-05-31,68,Male,active,0,0,10.000000,0.000000
2157,2024-10-03,2024-10-31,33,Male,active,0,0,9.000000,1.000000
110,2023-05-27,2024-11-24,44,Male,suspended,0,0,119.000000,1.000000
2158,2024-06-19,2024-09-03,37,Male,inactive,0,1,95.000000,1.000000
2160,2025-04-19,2024-06-17,41,Male,active,0,0,103.000000,0.000000
2164,2023-10-31,2024-05-15,35,Female,active,0,0,70.000000,0.666667
118,2024-03-06,2024-10-18,19,Male,active,0,0,5.000000,0.000000
2166,2024-07-01,2024-07-02,32,Female,suspended,1,1,53.000000,1.000000
2171,2025-02-09,2024-05-20,52,Male,inactive,0,1,34.000000,0.333333
124,2025-02-24,2025-02-17,37,Male,inactive,0,0,6.000000,0.400000
2172,2023-05-09,2025-01-30,24,Female,active,1,1,97.000000,0.000000
2175,2023-05-27,2024-06-28,55,Female,active,0,0,162.000000,0.500000
2176,2024-03-16,2024-06-30,30,Female,active,0,0,75.000000,0.666667
129,2024-03-06,2024-10-17,46,Male,active,0,0,71.000000,0.500000
130,2023-08-12,2024-12-04,62,Female,active,1,1,24.000000,1.000000
131,2024-05-04,2025-03-28,67,Male,inactive,0,0,29.000000,1.000000
136,2024-11-29,2024-06-12,65,Male,active,1,0,97.000000,0.500000
2190,2024-08-16,2025-02-19,24,Female,active,1,0,3.000000,0.500000
144,2025-01-18,2025-02-18,19,Male,inactive,1,1,73.000000,0.666667
2193,2023-04-30,2024-05-04,51,Male,inactive,0,1,1.000000,0.500000
146,2025-01-04,2025-01-29,18,Female,inactive,1,1,38.000000,0.000000
147,2024-05-21,2024-06-22,28,Male,inactive,0,0,75.000000,0.500000
2194,2025-01-04,2024-07-11,49,Female,active,0,0,44.000000,0.000000
149,2024-09-30,2024-10-19,18,Female,suspended,0,0,3.000000,0.333333
150,2023-07-08,2025-03-25,34,Male,inactive,0,0,11.000000,1.000000
2195,2025-03-26,2024-05-15,48,Female,active,0,1,54.000000,0.600000
152,2024-10-13,2024-04-25,69,Female,inactive,0,0,101.000000,0.750000
155,2024-07-22,2024-10-23,34,Male,active,0,0,101.000000,0.666667
2204,2023-07-21,2024-07-20,48,Male,suspended,0,0,257.000000,0.666667
161,2025-03-02,2025-03-28,45,Female,active,0,0,5.000000,1.000000
166,2024-07-10,2025-01-27,49,Male,suspended,0,0,42.000000,0.000000
2219,2024-05-08,2024-09-01,45,Female,inactive,0,0,41.000000,0.600000
175,2025-04-10,2025-01-01,28,Female,active,0,0,2.000000,0.000000
176,2024-07-01,2024-08-19,45,Female,inactive,0,0,41.000000,1.000000
177,2024-12-23,2024-10-12,47,Male,active,0,0,177.000000,0.000000
178,2023-09-24,2025-02-07,45,Male,active,1,0,49.000000,0.666667
2227,2025-03-06,2025-02-16,27,Female,active,0,0,30.000000,1.000000
180,2024-09-20,2024-07-03,45,Female,suspended,1,1,360.000000,0.333333
2233,2024-02-20,2025-03-31,59,Female,active,0,0,21.000000,0.000000
2235,2024-09-12,2025-03-10,68,Male,inactive,0,0,39.000000,0.750000
2238,2025-02-07,2024-09-19,20,Female,inactive,0,1,103.000000,0.250000
191,2024-01-26,2024-07-10,37,Female,suspended,0,0,87.000000,0.600000
194,2025-01-29,2024-05-21,20,Female,inactive,0,0,37.000000,0.000000
195,2024-11-12,2025-01-04,63,Male,active,0,0,72.000000,0.000000
197,2023-04-26,2025-03-05,32,Female,suspended,1,1,126.000000,0.166667
199,2023-06-22,2024-05-16,67,Female,active,0,0,15.000000,1.000000
200,2023-08-17,2024-09-15,49,Male,inactive,1,1,26.000000,0.000000
2247,2023-09-19,2024-06-03,51,Female,suspended,0,0,1.000000,0.000000
2249,2023-09-20,2024-09-02,39,Male,active,0,0,168.000000,1.000000
2250,2023-10-24,2025-01-07,24,Male,active,0,0,7.000000,0.000000
204,2024-09-23,2024-09-02,43,Female,inactive,0,0,21.000000,0.600000
2257,2024-11-14,2024-12-07,42,Female,suspended,1,1,48.000000,0.000000
2259,2023-10-03,2024-10-25,63,Female,inactive,0,0,21.000000,0.333333
2260,2023-06-27,2024-07-22,64,Male,inactive,0,0,63.000000,0.400000
216,2024-11-25,2024-06-07,52,Male,active,0,1,19.000000,0.666667
217,2025-01-18,2024-12-03,26,Male,inactive,1,1,147.000000,0.000000
2266,2025-03-14,2024-08-31,69,Female,active,0,0,109.000000,0.000000
2271,2024-08-30,2025-02-05,29,Male,active,0,0,289.000000,0.666667
224,2024-09-12,2025-01-28,33,Female,active,1,1,39.000000,0.666667
2273,2024-04-22,2024-11-02,51,Female,inactive,0,0,112.000000,0.000000
227,2024-05-23,2024-05-29,32,Male,inactive,0,0,293.000000,0.500000
229,2024-03-29,2025-03-24,61,Male,suspended,0,0,94.000000,0.333333
230,2024-04-21,2024-06-23,60,Male,inactive,0,0,134.000000,0.600000
234,2024-12-31,2025-04-13,44,Female,suspended,1,2,25.000000,0.333333
2282,2023-10-21,2024-12-31,64,Female,active,0,0,143.000000,0.000000
2284,2023-05-26,2025-04-24,46,Male,active,0,0,35.000000,0.250000
2285,2025-03-03,2024-05-24,49,Male,active,0,0,269.000000,0.500000
240,2024-04-27,2025-03-15,20,Female,suspended,0,0,21.000000,0.500000
242,2025-04-10,2025-02-17,66,Male,active,0,0,20.000000,0.666667
244,2024-09-29,2024-04-26,18,Male,suspended,0,0,90.000000,0.000000
2292,2024-10-22,2024-07-06,33,Female,inactive,1,0,32.000000,0.333333
2294,2024-03-08,2024-07-09,33,Male,suspended,0,0,117.000000,0.500000
249,2023-12-19,2024-10-18,47,Female,active,1,1,26.000000,0.333333
250,2024-04-16,2024-07-03,18,Female,suspended,0,0,148.000000,1.000000
251,2024-03-26,2025-03-08,52,Female,inactive,0,0,43.000000,0.333333
2297,2024-02-04,2024-08-26,32,Male,suspended,0,1,39.000000,0.000000
2300,2025-02-20,2024-07-01,47,Female,active,1,1,37.000000,0.333333
2301,2023-10-30,2024-05-31,55,Male,suspended,1,1,50.000000,0.500000
257,2024-12-11,2024-09-16,22,Male,inactive,0,0,12.000000,1.000000
263,2025-01-05,2024-06-09,56,Female,suspended,0,0,14.000000,0.333333
2313,2024-03-13,2024-05-20,28,Male,active,1,0,16.000000,0.333333
266,2025-03-07,2024-12-29,26,Female,inactive,1,1,133.000000,1.000000
267,2023-06-06,2024-08-30,66,Female,active,1,1,63.000000,0.600000
2315,2024-11-18,2025-01-14,51,Male,active,0,0,6.000000,0.666667
269,2023-10-01,2024-09-02,24,Female,inactive,0,1,23.000000,0.000000
271,2024-11-21,2024-08-01,48,Male,suspended,0,0,16.000000,1.000000
277,2024-10-14,2024-06-25,39,Male,active,0,0,6.000000,0.400000
281,2024-10-21,2024-10-11,46,Female,active,0,0,44.000000,0.500000
2329,2023-12-21,2024-12-22,32,Male,active,0,0,92.000000,0.800000
283,2024-09-01,2024-08-13,55,Female,suspended,0,0,111.000000,0.333333
