session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,std_env_condition,total_user_feedback,major_signal_issue,avg_user_feedback_sentiment,avg_env_condition,env_condition_anomalies_count,network_outage_flag,signal_strength_gradient,avg_signal_strength
3,940,14,2025-05-02 23:27:14.478772,2025-05-01 02:53:41.894858,completed,192,5G,feature phone,23,0,,58,1,2.896551724137931,,5,1,-0.20766666666666656,-76.935
2052,100,449,2025-05-02 03:41:57.512535,2025-05-07 05:05:33.794729,completed,110,5G,feature phone,3,0,,71,1,3.0,14.62,6,1,1.0653333333333335,-66.11136363636363
2053,853,47,2025-05-03 08:49:54.862833,2025-04-11 04:38:08.240304,dropped,56,4G,feature phone,8,0,,61,1,3.0,3.52,8,1,-1.007,-81.29199999999997
6,339,277,2025-05-02 09:15:40.348463,2025-04-17 13:34:22.725394,completed,184,WiFi,smartphone,9,0,,65,1,2.923076923076923,,5,1,1.3956666666666668,-64.56222222222222
7,317,210,2025-04-25 01:00:38.122112,2025-04-19 12:24:35.754695,completed,122,WiFi,smartphone,1,0,,53,1,3.69811320754717,,15,1,0.5136666666666668,-77.08714285714287
9,444,191,2025-04-22 01:00:07.708472,2025-05-09 22:44:18.637186,completed,193,WiFi,feature phone,1,0,,59,1,2.6779661016949152,,12,1,-0.6506666666666665,-73.58473684210527
10,52,492,2025-04-11 20:38:07.714926,2025-05-04 08:56:06.529145,completed,149,4G,feature phone,20,0,,69,1,2.7971014492753623,36.0,16,1,0.8560000000000002,-87.42260869565216
12,60,137,2025-05-01 03:51:57.851614,2025-04-26 18:15:31.723423,completed,71,4G,smartphone,3,0,,67,1,2.985074626865672,,13,1,-1.5586666666666666,-69.7908
2061,186,450,2025-04-19 23:57:16.898636,2025-05-07 17:06:03.823859,completed,123,4G,smartphone,23,0,9.171174951989517,69,1,2.8550724637681157,31.924999999999997,21,1,-0.41300000000000003,-74.06473684210526
14,341,49,2025-04-26 04:37:49.004807,2025-05-06 11:13:30.228848,failed,149,5G,feature phone,4,0,,86,1,2.813953488372093,,9,1,-0.0163333333333334,-61.454444444444434
2062,452,87,2025-04-30 03:05:25.755583,2025-05-04 07:27:05.510113,completed,3,WiFi,smartphone,3,1,,67,0,3.029850746268657,,10,1,-1.777,-69.54473684210525
17,318,133,2025-04-24 05:12:27.237108,2025-05-09 21:12:41.465771,completed,184,5G,smartphone,5,0,,75,1,2.6933333333333334,,14,1,2.355,-76.3455172413793
2065,116,50,2025-04-20 08:11:46.941294,2025-04-23 09:04:21.255636,completed,130,4G,smartphone,8,0,,66,1,3.0,,13,1,2.109666666666667,-73.06555555555556
19,750,488,2025-05-04 09:29:20.091574,2025-05-07 14:14:19.258314,failed,152,5G,smartphone,9,0,,62,1,3.096774193548387,25.8,11,1,-0.059333333333333134,-72.64125
2067,1000,258,2025-04-13 08:06:35.857658,2025-05-01 17:14:16.556967,dropped,51,WiFi,feature phone,8,1,,68,1,3.1176470588235294,,10,1,-1.4156666666666666,-72.07230769230769
2072,606,199,2025-04-19 13:37:32.340835,2025-04-29 02:15:45.789557,completed,105,5G,feature phone,13,0,4.850752518939715,76,1,2.973684210526316,35.36,18,1,0.20200000000000007,-74.10684210526314
26,601,202,2025-04-25 19:14:14.860326,2025-04-20 18:50:46.663914,dropped,57,WiFi,feature phone,19,0,,75,1,3.16,13.99,8,1,1.1736666666666664,-74.7585
27,529,321,2025-04-18 00:14:27.329726,2025-05-03 14:06:53.443100,completed,118,4G,smartphone,0,1,,53,1,3.3207547169811322,,10,1,-0.6039999999999999,-76.28214285714286
28,495,163,2025-04-15 18:38:05.524246,2025-04-28 02:39:43.547462,dropped,94,WiFi,smartphone,18,0,,49,1,3.183673469387755,12.83,9,1,-0.7330000000000001,-82.21095238095238
2076,87,79,2025-05-09 07:32:58.494262,2025-04-16 08:10:59.738161,completed,195,5G,feature phone,7,0,,87,1,3.0919540229885056,20.49,5,1,-0.5823333333333333,-76.74347826086957
