consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,analysis_of_leading_and_lagging_consumption_patterns_during_significant_changes,ratio_of_power_outages_reported_to_actual_consumption_drops,frequency_of_irregular_consumptions_outliers_over_the_past_two_years,number_of_billing_issues_in_the_past_year,decrease_in_payment_amount_with_steady_or_increased_consumption,seasonality_inconsistency_in_usage_compared_to_cultural_and_weather_trends
3,744,2022-04-16 19:03:51,1.440000,True,Spring,1,0.694444,0.250000,0,3,0.000000,-0.231093
2052,378,2022-04-17 17:56:31,38.610000,False,Spring,0,0.000000,0.250000,0,1,0.000000,0.007872
2053,233,2022-11-07 05:53:09,39.040000,False,Fall,0,0.000000,0.333333,0,3,0.000000,0.000000
6,809,2022-06-29 20:09:53,29.390000,True,Summer,0,0.000000,0.250000,0,1,0.000000,0.088704
7,806,2022-05-27 08:35:49,10.230000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.018655
9,173,2022-06-30 03:57:18,17.380000,False,Summer,0,0.000000,0.250000,0,1,0.000000,-0.002147
10,897,2022-05-28 08:42:56,38.060000,False,Spring,0,0.026274,0.000000,0,0,0.000000,0.318132
12,531,2022-06-04 13:51:33,4.320000,False,Summer,1,0.000000,0.333333,1,3,0.000000,-0.043279
2061,950,2022-02-20 16:19:49,12.050000,False,Winter,1,0.082988,0.000000,0,4,0.000000,-0.257416
14,540,2022-04-07 19:58:55,27.650000,True,Spring,0,0.036166,0.000000,0,0,0.000000,0.075042
2062,194,2022-08-22 02:20:03,14.310000,False,Summer,0,0.000000,0.000000,0,2,0.000000,0.000000
17,990,2022-09-14 07:01:04,10.840000,False,Fall,0,0.092251,0.000000,0,0,0.000000,-0.264680
2065,937,2022-09-30 07:28:38,9.630000,False,Fall,0,0.000000,0.500000,1,1,0.000000,-0.129659
19,518,2022-03-01 16:26:15,7.820000,False,Spring,0,0.000000,0.000000,0,3,0.000000,-0.259284
2067,612,2022-07-11 08:44:19,25.870000,False,Summer,1,0.000000,0.200000,2,0,0.000000,0.005626
2072,440,2022-12-15 15:20:04,2.970000,False,Winter,1,0.336700,0.200000,1,4,0.000000,-0.443087
26,752,2022-06-12 06:54:29,15.590000,False,Summer,0,0.000000,0.000000,0,1,286.690000,0.000000
27,609,2022-06-04 02:52:29,35.330000,False,Summer,0,0.000000,0.250000,0,0,0.000000,0.104942
28,646,2022-08-11 16:06:33,8.060000,False,Summer,0,0.000000,0.000000,0,2,0.000000,0.000000
2076,632,2022-01-11 09:14:44,36.030000,False,Winter,0,0.000000,0.000000,0,2,0.000000,0.086254
2077,950,2022-07-17 10:55:40,47.500000,False,Summer,0,0.021053,0.000000,0,4,0.000000,0.000000
2080,518,2022-10-24 07:31:06,27.850000,False,Fall,0,0.000000,0.000000,0,3,0.000000,0.222161
2085,200,2022-07-26 11:03:22,34.740000,False,Summer,0,0.028785,0.166667,0,2,0.000000,0.217422
2087,117,2022-08-22 16:07:55,11.010000,False,Summer,0,0.000000,0.400000,0,1,0.000000,0.000000
41,373,2022-01-18 05:47:50,41.850000,False,Winter,0,0.000000,0.250000,0,0,0.000000,0.503638
42,134,2022-05-25 00:38:18,32.790000,False,Spring,0,0.000000,0.000000,0,3,0.000000,0.000000
2091,28,2022-04-03 23:51:57,27.850000,False,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
47,758,2022-03-03 06:43:05,34.270000,False,Spring,0,0.000000,0.200000,0,1,0.000000,0.113820
2095,511,2022-11-24 19:21:03,1.990000,True,Fall,1,0.502513,0.333333,0,0,0.000000,0.000000
2096,962,2022-10-24 04:54:02,20.430000,False,Fall,0,0.000000,0.250000,0,1,0.000000,0.000000
2098,951,2022-06-13 13:07:51,4.530000,False,Summer,0,0.000000,0.250000,1,1,0.000000,0.000000
2100,180,2022-10-01 08:29:11,6.320000,False,Fall,0,0.000000,0.000000,0,3,0.000000,0.000000
53,225,2022-08-30 02:42:44,16.670000,False,Summer,0,0.000000,0.000000,0,0,0.000000,0.000000
58,657,2022-04-07 14:10:37,20.780000,False,Spring,1,0.000000,0.000000,0,2,239.870000,0.000000
59,775,2022-02-12 05:14:00,4.290000,False,Winter,0,0.000000,0.200000,0,1,0.000000,-0.585766
61,445,2022-03-21 15:22:44,14.210000,False,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
62,756,2022-11-09 06:39:33,26.890000,False,Fall,0,0.037189,0.000000,0,0,0.000000,0.229013
2109,613,2022-01-13 20:41:46,41.220000,True,Winter,0,0.000000,0.333333,0,0,0.000000,0.000000
67,28,2022-01-01 03:06:28,30.420000,False,Winter,0,0.000000,0.000000,0,2,0.000000,-0.141048
2115,526,2022-06-18 14:27:37,42.840000,False,Summer,1,0.023343,0.000000,1,2,0.000000,0.268931
2116,632,2022-07-16 15:21:14,40.580000,False,Summer,0,0.000000,0.000000,0,2,0.000000,0.000000
70,761,2022-08-02 09:55:44,14.850000,False,Summer,0,0.000000,0.000000,0,1,0.000000,0.098295
71,710,2022-03-18 14:27:17,35.720000,False,Spring,0,0.027996,0.000000,0,2,0.000000,0.000000
2117,37,2022-09-11 20:13:00,29.080000,True,Fall,0,0.000000,0.000000,0,2,30.930000,-0.248716
73,715,2022-10-29 17:15:38,4.260000,False,Fall,1,0.234742,0.250000,0,0,0.000000,0.000000
2118,253,2022-04-18 16:38:58,21.490000,False,Spring,0,0.000000,0.000000,0,0,0.000000,-0.286454
2123,481,2022-03-09 08:54:57,43.110000,False,Spring,1,0.000000,0.250000,0,1,0.000000,0.421847
78,671,2022-12-03 06:41:03,15.890000,False,Winter,0,0.062933,0.333333,0,1,0.000000,-0.422355
80,873,2022-08-24 15:06:58,26.100000,False,Summer,0,0.000000,0.000000,0,1,0.000000,0.000000
82,681,2022-07-29 22:29:20,31.340000,True,Summer,0,0.031908,0.000000,0,1,0.000000,0.000000
84,202,2022-08-03 21:03:03,37.420000,True,Summer,0,0.000000,0.000000,0,1,0.000000,0.000000
2133,28,2022-07-11 05:38:16,15.080000,False,Summer,0,0.000000,0.000000,0,2,0.000000,0.000000
86,692,2022-05-12 16:18:22,18.200000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.000000
87,641,2022-06-15 21:58:06,29.940000,True,Summer,1,0.000000,0.333333,0,2,0.000000,0.287450
2135,405,2022-12-25 10:51:22,20.760000,False,Winter,0,0.000000,0.000000,0,1,0.000000,-0.383465
2137,395,2022-06-14 07:16:29,19.080000,False,Summer,0,0.052411,0.000000,0,0,0.000000,0.000000
94,600,2022-10-26 06:30:13,34.850000,False,Fall,0,0.000000,0.000000,0,1,0.000000,0.000000
96,808,2022-03-30 03:34:37,49.270000,False,Spring,0,0.000000,0.200000,0,0,0.000000,0.000000
97,294,2022-11-16 07:45:36,29.340000,False,Fall,0,0.000000,0.000000,0,0,0.000000,-0.157260
2146,941,2022-02-03 13:21:07,24.480000,False,Winter,0,0.000000,0.600000,0,1,0.000000,0.000000
101,474,2022-01-06 13:06:37,15.310000,False,Winter,0,0.000000,0.000000,0,0,0.000000,0.000000
105,548,2022-04-19 10:16:26,2.500000,False,Spring,1,0.400000,0.500000,0,0,0.000000,0.000000
107,168,2022-02-13 20:00:32,28.280000,True,Winter,0,0.000000,0.200000,0,1,0.000000,0.000000
2155,731,2022-05-08 02:25:34,22.130000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.108822
2157,535,2022-04-30 10:22:22,24.740000,False,Spring,0,0.000000,0.400000,0,0,0.000000,0.258901
110,156,2022-03-05 11:09:29,37.140000,False,Spring,0,0.000000,0.500000,0,3,0.000000,0.393392
2158,362,2022-08-15 10:43:42,16.930000,False,Summer,0,0.000000,0.000000,0,0,0.000000,0.000000
2160,88,2022-08-20 09:07:26,22.790000,False,Summer,0,0.000000,0.000000,0,4,0.000000,0.063447
2164,104,2022-11-14 14:25:29,45.830000,False,Fall,0,0.000000,0.200000,0,0,0.000000,0.508414
