maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,equipment_failure_rate,avg_pressure,time_since_last_maintenance,time_gap_between_last_maintenances,days_since_last_issue_reported,equipment_lifespan,years_since_installation,avg_vibration,total_equipment_downtime,avg_equipment_repair_cost,maintenance_frequency_past_year,recent_temperature_avg,recent_temperature_variance,total_sensor_variance,maintenance_count,total_downtime_past_month
3,469,2020-06-07,preventive,14.238867,486.72287,0,0.0,6.213762625,419.0,,,1174,3,2.6371330625000002,83.517647,3817.5598784000003,0,46.876070437500005,406.75343223360755,413.98258292875585,5,0.0
2052,241,2020-06-13,preventive,13.765643,7316.309764,0,0.0,5.0571224615384605,411.0,,,62,0,1.8726741538461538,106.140722,6438.762496142857,0,68.59433592307693,411.2507801796241,420.2423208594587,7,0.0
2053,245,2024-08-29,preventive,5.789432,1976.177557,0,0.0,5.765524266666666,177.0,491.0,52.0,708,1,2.576695866666667,50.545398,2331.123022,1,71.35006179999999,718.5835608448963,725.9954112204672,3,0.0
6,31,2022-06-27,corrective,13.690281,6015.381207,1,0.0,6.3314005,139.0,,349.0,1169,3,1.8945058000000004,51.153726,6518.339750333333,0,65.10519675,504.84091178262594,512.9594769711772,6,0.0
7,33,2020-10-08,corrective,7.508728,3047.484611,1,0.0,4.8228456,95.0,,,831,2,2.2179998000000003,62.279504,3465.6404220000004,0,63.51353494999999,438.8800187909801,446.9958436456296,4,0.0
9,235,2023-10-06,corrective,4.30979,1593.976275,0,0.0,5.371967,33.0,,107.0,1685,4,2.1262048235294118,19.184509,5300.345562500001,0,58.95597417647059,477.69988117124785,487.19726329521313,2,0.0
10,9,2021-06-07,corrective,17.514855,2993.94181,0,0.0,5.967758533333333,,,40.0,1769,4,2.8919102666666663,21.873439,3009.0679816666666,0,62.18123819999999,672.8531124206356,679.9312752310204,3,0.0
12,464,2020-05-20,preventive,13.534967,1673.691571,0,0.0,4.440476590909091,202.0,,,213,0,2.811331863636364,30.79698,4145.400356,0,59.14986140909091,566.043826254253,575.3447398771369,3,0.0
2061,119,2024-08-25,preventive,12.059934,6414.643298,1,0.3333333333333333,5.408862080000001,275.0,658.0,1360.0,362,0,2.9690077999999995,49.403974000000005,4637.623223,1,56.097575559999996,423.0646072122479,433.20404133476706,3,0.0
14,272,2024-04-01,preventive,19.337158,772.98941,0,1.0,5.357415727272727,335.0,,38.0,1902,5,2.4696013636363636,42.980082,3152.135562,0,62.92138959090908,617.437865792392,626.3807085294864,3,0.0
