maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,equipment_failure_rate,avg_pressure,time_since_last_maintenance,time_gap_between_last_maintenances,days_since_last_issue_reported,equipment_lifespan,years_since_installation,avg_vibration,total_equipment_downtime,avg_equipment_repair_cost,maintenance_frequency_past_year,recent_temperature_avg,recent_temperature_variance,total_sensor_variance,maintenance_count,total_downtime_past_month
2139,333,2022-06-22,preventive,16.713103,8960.648364,1,0.0,5.419179521739131,,,91.0,1195,3,2.3545943913043477,16.713103,8960.648364,1,66.86176608695652,671.3180582325277,680.836585438967,1,16.713103
1697,150,2022-10-06,preventive,20.206846,9916.587149,0,0.0,5.652480458333334,411.0,,,1261,3,2.1938910833333334,95.03385,5347.924791166667,1,64.78228,535.4140050049491,541.9761988329137,6,20.206846
1243,361,2022-11-13,preventive,4.820683,4562.813842,0,0.0,5.5625714375,177.0,97.0,360.0,2264,6,1.7011056875000001,109.770755,5101.884436166667,3,57.347314250000004,542.2907798070881,550.4905107111366,6,4.820683
1498,20,2021-04-13,preventive,7.924752,873.878738,0,0.0,4.303996066666667,139.0,46.0,33.0,2703,7,3.0619094666666666,46.761319,5552.234222,4,71.44908639999998,523.5255263161574,535.3828556124935,6,7.924752
1187,209,2024-01-08,corrective,18.081659,2816.435528,0,0.0,4.3055646923076925,95.0,211.0,43.0,2407,6,2.3541147692307693,60.479302,2455.5472808,3,57.35346676923078,645.0708684140968,652.4469318876808,5,18.081659
716,151,2021-07-24,preventive,6.551741,9517.593294,0,0.0,5.8948709444444445,438.0,,295.0,2382,6,2.599771,63.399985,4643.9801834,1,61.143379666666675,468.5396360047946,475.9088721480103,5,6.551741
2889,299,2020-08-23,preventive,13.40969,7687.826238,1,0.0,5.390730818181819,,,,2822,7,2.595438772727273,88.339818,5057.121093857143,1,57.75145168181818,503.32093479726507,513.0446641726729,7,13.40969
2885,469,2024-07-27,preventive,22.78934,1670.489727,0,0.0,6.213762625,299.0,425.0,286.0,1174,3,2.6371330625000002,83.517647,3817.5598784000003,2,46.876070437500005,406.75343223360755,413.98258292875585,5,22.78934
2213,386,2022-12-13,corrective,23.758572,7894.799826,1,0.5,6.013144842105264,275.0,81.0,182.0,2320,6,2.8549216842105265,125.840147,3373.592585571429,3,54.93581452631579,419.48936270818325,429.4476363896132,7,23.758572
2710,189,2021-11-30,corrective,4.161096,6715.500055,0,1.0,6.010876999999999,335.0,,,2811,7,2.5864835499999996,72.095012,5020.94413525,2,55.486339599999994,459.08023312213373,469.6886076158233,8,4.161096
1140,287,2021-05-21,corrective,8.812144,9504.426914,0,0.0,5.527849333333333,6.0,79.0,,1970,5,2.3368204444444443,34.79153,5760.4142489999995,3,62.124124277777774,525.9848191191677,538.7522326555453,5,17.868453000000002
452,380,2021-07-21,corrective,13.861166,3196.097152,0,0.0,5.7922671363636375,77.0,155.0,6.0,3613,9,2.7152095454545457,93.120632,4407.946180666667,3,66.32156868181818,461.0342465295201,473.3700546757891,6,13.861166
111,184,2021-06-02,preventive,17.326927,2947.389009,0,0.0,5.134967619047619,273.0,,302.0,1981,5,2.2397487619047616,56.34696,2695.9476522500004,2,69.47096566666667,367.0446421940526,374.10803165682694,4,17.326927
1020,182,2023-12-06,corrective,14.07933,9528.86482,0,0.0,5.2387931000000005,312.0,510.0,,1475,4,2.30046015,84.997178,5509.905539857143,2,59.031086099999996,545.3235053781065,555.0014405808797,7,14.07933
1574,75,2020-08-31,preventive,3.834642,9674.658585,0,0.0,5.825532000000001,,,,1796,4,3.2130485714285713,13.369461000000001,5299.217527333333,1,52.818448857142855,637.5274671744029,648.5576850206473,3,3.834642
1719,224,2021-08-21,corrective,3.28727,7459.386426,0,0.0,5.617021222222223,38.0,392.0,173.0,2149,5,3.1764056666666667,68.586068,7050.4627122,2,69.81285533333333,433.473497249925,442.29476494019445,5,3.28727
1034,232,2024-02-15,corrective,19.995843,5416.400896,0,0.0,5.0624298095238105,700.0,297.0,19.0,2739,7,2.3913789047619045,77.309166,5643.140990333333,1,56.08778166666666,477.8162955430345,489.34168651375126,6,19.995843
2055,367,2024-06-09,corrective,4.05392,2457.263315,1,1.0,5.9391307499999995,1001.0,29.0,179.0,201,0,2.2504604642857142,26.481524,5422.535714,1,55.84667785714286,640.6609701404828,647.0303908728628,3,4.05392
1301,325,2023-05-20,corrective,13.333866,8761.113893,0,0.3333333333333333,5.362093857142857,23.0,765.0,545.0,2234,6,2.660789904761905,92.221446,6056.2923421666665,2,53.907025380952376,487.6247279353441,493.46417405019605,6,30.966338
2624,146,2024-06-13,preventive,16.477791,373.296337,0,0.0,5.449309842105264,350.0,1017.0,725.0,551,1,2.3762217368421052,43.721927,4093.67777425,2,61.360120578947374,392.53543978955076,401.3722729562921,4,16.477791
2804,265,2023-11-04,preventive,23.90636,4879.869434,0,0.0,5.426944875,237.0,245.0,,2687,7,2.200234125,92.40020200000001,3422.858329,2,72.4414715625,495.71851460150594,507.72867687939873,8,23.90636
2967,122,2023-01-10,preventive,3.3727,3004.793048,1,0.5,5.781508578947369,902.0,8.0,112.0,3630,9,2.6702282631578944,17.751797,3900.7815895,1,59.14616084210527,483.9757255403838,492.9332464299603,4,3.3727
1645,462,2023-03-14,corrective,6.491218,1261.599814,0,0.0,5.4468049333333335,311.0,,,3220,8,2.15162,16.032139,4046.888084333333,2,70.28826426666666,315.3258079531694,325.5809321232416,3,6.491218
564,443,2022-06-16,corrective,20.240586,1265.506182,0,0.0,6.128467350000001,484.0,,,354,0,2.54932765,35.993502,3074.3424573333336,1,61.900485200000006,420.48366766348175,430.2316871253827,3,20.240586
2258,469,2021-10-31,corrective,23.985355,6227.163206,0,0.0,6.213762625,458.0,,,1174,3,2.6371330625000002,83.517647,3817.5598784000003,1,46.876070437500005,406.75343223360755,413.98258292875585,5,23.985355
