customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,customer_lifetime_value,support_interaction_ratio,avg_transaction_gap,max_transaction_amount,min_transaction_amount,total_support_interactions,days_since_last_transaction,average_transaction_amount,loyalty_age,customer_tenure,loyalty_program_status,transactions_per_day
CUST_2138,Brittany Garcia,2021-03-03,townsendteresa@example.org,(650)577-6064x1261,34,Other,Port Mackenzieland,Inactive,1,1853.4900000000002,0.8333333333333334,167.6,465.11,110.57,5,-1149.0,308.915,-490.0,1548,Platinum,
CUST_1696,Teresa Williams,2023-05-19,melindasmith@example.com,5335227789,43,Female,Suzannemouth,Active,0,823.54,0.4,298.25,345.71,50.55,2,-111.0,164.708,1003.0,741,Platinum,
CUST_1242,Jeff Walls,2022-07-21,phardy@example.com,762.523.9175,50,Male,Lawrenceton,Active,0,2204.45,0.1,122.22222222222223,398.65,47.08,1,-566.0,220.445,-379.0,1043,Silver,
CUST_1497,Kimberly Griffin,2024-12-18,bhubbard@example.com,001-304-223-2598x2390,65,Other,Paulland,Active,0,1122.43,0.75,601.6666666666666,353.77,147.84,3,-113.0,280.6075,-84.0,162,Platinum,
CUST_1186,Abigail Johnson,2021-03-31,whitney00@example.org,(937)274-8127x5797,57,Female,Port Richard,Suspended,0,1081.23,0.2,105.25,470.88,66.55,1,-1181.0,216.246,-460.0,1520,Silver,
CUST_715,Carly Evans,2022-02-11,paul04@example.com,439.542.4680x1050,31,Female,Davisside,Inactive,1,2061.77,0.5714285714285714,188.16666666666666,444.7,33.92,4,-1091.0,294.5385714285714,-246.0,1203,Gold,
CUST_2888,Kimberly Booth,2024-09-10,bserrano@example.net,293.873.1138,38,Other,Lake Madeline,Inactive,0,2649.64,0.875,158.28571428571428,494.59,95.74,7,18.0,331.205,1031.0,261,Silver,
CUST_2884,Ryan Perry,2021-08-18,pgarcia@example.net,001-867-701-5947x796,50,Male,South Crystal,Suspended,0,1623.5499999999997,0.16666666666666666,238.0,420.73,77.87,1,-726.0,270.59166666666664,,1380,-1,
CUST_2212,Michele Holland,2023-09-18,jcooley@example.net,291-748-5290,68,Other,North David,Inactive,0,2948.49,0.3333333333333333,201.875,446.66,218.24,3,-493.0,327.61,-264.0,619,Platinum,
CUST_2709,Richard Cantu,2021-06-01,anthonyblevins@example.net,3005044671,27,Male,East Sarah,Suspended,0,1535.16,1.0,313.0,470.27,164.83,4,-766.0,383.78999999999996,,1458,-1,
CUST_1139,Alexander Ramirez,2020-06-26,mjones@example.com,001-477-234-0690x1691,32,Other,Jessicaborough,Suspended,0,921.0899999999999,1.25,481.3333333333333,444.46,39.46,5,-1448.0,230.27249999999998,-163.0,1798,Platinum,
CUST_451,Jacqueline Hughes,2023-12-12,freynolds@example.com,837-847-9768x4112,72,Female,Williammouth,Active,0,3032.83,0.375,181.71428571428572,478.69,307.78,3,22.0,379.10375,1224.0,534,Gold,
CUST_110,Matthew Ortiz,2020-10-31,gabriella99@example.net,590.960.6352x598,45,Female,Danielsport,Suspended,0,1046.7,0.14285714285714285,210.0,281.39,10.04,1,-1270.0,149.52857142857144,,1671,-1,
CUST_1019,Laurie Riley,2024-05-04,osherman@example.com,(786)513-7114,23,Female,Davidside,Active,0,1177.8,0.5,409.6666666666667,470.59,70.73,2,122.0,294.45,569.0,390,Silver,
CUST_1573,Donna Cunningham,2023-02-23,rebeccamurray@example.com,001-253-206-1864,47,Other,Port Douglasmouth,Inactive,0,839.1700000000001,0.0,292.0,388.63,17.25,0,-606.0,167.834,-79.0,826,Platinum,
