customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,customer_lifetime_value,support_interaction_ratio,avg_transaction_gap,max_transaction_amount,min_transaction_amount,total_support_interactions,days_since_last_transaction,average_transaction_amount,loyalty_age,customer_tenure,loyalty_program_status,transactions_per_day
CUST_2,Austin Hill,2024-01-21,johnparker@example.com,925-219-9450x05074,29,Other,West Jonathan,Suspended,1,897.8400000000001,1.6666666666666667,324.5,473.63,129.3,5,-161.0,299.28000000000003,,494,-1,
CUST_2051,Elizabeth Friedman,2023-11-27,garciaryan@example.org,490.968.0351x2314,29,Male,Deleonburgh,Suspended,0,1553.96,0.0,337.2,416.1,31.55,0,-382.0,258.99333333333334,1022.0,549,Platinum,
CUST_2052,Mark Martinez,2022-06-23,dustin88@example.org,001-485-267-9045x04496,49,Female,Jasmineview,Suspended,1,714.05,0.25,192.0,482.69,17.37,1,-229.0,178.5125,-921.0,1071,Silver,
CUST_5,Dr. Wayne George,2025-02-15,vbrown@example.net,(883)795-5234,42,Other,Vargashaven,Inactive,0,226.56,3.0,,226.56,226.56,3,885.0,226.56,50.0,103,Gold,
CUST_6,Adam Dunlap,2024-10-23,shannongriffin@example.net,(288)977-0442,34,Other,Karenborough,Inactive,0,1372.7199999999998,0.5,330.2,356.88,107.6,3,-160.0,228.78666666666666,1164.0,218,Silver,
CUST_8,Gregory Stephens,2024-06-01,asullivan@example.net,001-951-304-5515x28374,43,Male,Johnchester,Suspended,0,1245.23,0.75,253.33333333333334,463.04,176.44,3,128.0,311.3075,-23.0,362,Gold,
CUST_9,Curtis Diaz,2021-05-21,kristenmiller@example.com,368.592.8229x85746,21,Male,Lake Edward,Active,0,1337.01,1.25,126.0,476.12,133.85,5,-837.0,334.2525,,1469,-1,
CUST_11,Victor Paul,2021-11-10,sandra82@example.com,643-333-8566,53,Other,Richardborough,Active,0,1351.63,0.5,326.3333333333333,480.56,109.32,2,-998.0,337.9075,,1296,-1,
CUST_2060,Joseph Long,2023-12-18,bcooper@example.com,+1-391-763-7763x968,29,Male,Port Laura,Inactive,0,1892.1299999999997,0.5,329.6,441.84,179.65,3,-447.0,315.35499999999996,,528,-1,
CUST_13,Rachael Ayers,2022-09-27,fcervantes@example.org,766.836.6753,74,Other,Port Glenn,Suspended,0,1692.1000000000004,0.3333333333333333,294.8,446.82,173.53,2,-828.0,282.01666666666665,-905.0,975,Silver,
CUST_2061,Rachel Nguyen,2023-05-29,hannah30@example.net,4027658971,74,Other,Youngmouth,Suspended,0,1137.74,0.6,282.25,414.82,50.06,3,-424.0,227.548,203.0,731,Platinum,
CUST_16,Hannah French,2024-07-29,carrsusan@example.org,001-361-372-3870x409,58,Other,South Jeffrey,Active,0,2748.1400000000003,0.09090909090909091,116.1,481.05,43.01,1,291.0,249.83090909090907,1415.0,304,Silver,
CUST_2064,Priscilla Wilson,2021-01-21,esmith@example.com,408-832-8225x8291,57,Male,East Alexishaven,Inactive,0,0.0,0.0,,0.0,0.0,4,,0.0,,1589,-1,
CUST_18,Sarah Cisneros,2023-09-17,kaitlyn11@example.com,8784664939,76,Female,Port Mark,Active,1,2754.31,0.6666666666666666,220.625,464.33,151.64,6,-529.0,306.03444444444443,,620,-1,
CUST_2066,Melissa Meyers,2025-03-27,julie10@example.net,743.512.6048,43,Female,Brendastad,Active,0,1222.08,1.3333333333333333,149.5,442.44,338.95,4,1261.0,407.35999999999996,93.0,63,Platinum,
CUST_2071,Eric White,2021-01-05,david18@example.net,(354)595-9753x1792,27,Male,Jonesland,Suspended,0,1481.9299999999998,0.625,211.28571428571428,478.26,47.8,5,-1373.0,185.24124999999998,,1605,-1,
CUST_25,Brandi Sanford,2020-07-03,kristi15@example.net,783-415-2797,79,Female,Careyfort,Active,1,366.80999999999995,2.0,844.0,186.64,180.17,4,-1663.0,183.40499999999997,,1791,-1,
CUST_26,Lisa Solis,2022-05-30,lisaorr@example.org,001-481-769-3749x48257,35,Male,Joshuafort,Inactive,0,2157.27,0.2857142857142857,236.83333333333334,482.43,106.75,2,-945.0,308.18142857142857,,1095,-1,
CUST_27,Jesse Lindsey,2020-05-12,richardleonard@example.org,707.641.9548,30,Other,North John,Suspended,0,1626.93,0.625,170.14285714285714,483.2,9.97,5,-1270.0,203.36625,-497.0,1843,Platinum,
CUST_2075,Sylvia Smith,2020-09-16,ehill@example.org,001-630-341-7508x100,49,Female,North Todd,Inactive,1,0.0,0.0,,0.0,0.0,5,,0.0,,1716,-1,
CUST_2076,Marilyn Jones,2025-03-12,fmoore@example.org,682-641-2951x7061,29,Female,Port Rebekahmouth,Inactive,1,834.4,0.3333333333333333,743.5,428.03,103.09,1,-8.0,278.1333333333333,544.0,78,Gold,
CUST_2079,Bryan Schultz,2021-09-23,bpatterson@example.net,001-631-207-7869x006,66,Male,East Nicole,Inactive,0,1765.06,0.7142857142857143,228.33333333333334,352.69,73.09,5,-1309.0,252.1514285714286,24.0,1344,Gold,
CUST_2084,Brian Delacruz,2022-09-16,smithlisa@example.org,(374)575-6565x439,58,Female,Paigeton,Inactive,0,1531.0900000000001,0.4,314.25,499.43,178.88,2,-497.0,306.218,-343.0,986,Silver,
CUST_2086,Jennifer Long,2022-04-29,warrenpatricia@example.com,863-293-3064,78,Male,East Jill,Suspended,0,605.35,1.3333333333333333,488.0,451.8,68.93,4,-848.0,201.78333333333333,,1126,-1,
CUST_40,Anthony Mitchell,2023-01-17,stephaniecurtis@example.org,787-231-8864,19,Other,Michaelfort,Suspended,0,2205.45,0.25,224.85714285714286,393.4,117.52,2,-686.0,275.68125,292.0,863,Platinum,
CUST_41,Patricia Smith,2024-08-14,zcruz@example.com,424-483-3685,51,Other,Rebeccaland,Active,0,987.4399999999999,0.16666666666666666,217.2,341.45,37.63,1,453.0,164.57333333333332,,288,-1,
CUST_2090,Antonio Anderson,2022-09-24,paulortiz@example.com,989-723-0810x357,36,Female,Rogerhaven,Inactive,0,1417.28,0.3333333333333333,291.8,464.8,23.91,2,-762.0,236.21333333333334,,978,-1,
CUST_46,Brian Watkins,2020-12-29,wrightmichael@example.net,877.611.2011x5671,25,Male,Turnerside,Active,0,2041.65,0.42857142857142855,209.5,496.75,44.15,3,-1204.0,291.6642857142857,-338.0,1612,Platinum,
CUST_2094,Carla Phillips,2023-11-18,cooperallen@example.com,936.581.4046,76,Male,East William,Inactive,0,1263.1399999999999,0.8333333333333334,270.4,442.71,73.57,5,-336.0,210.5233333333333,1301.0,558,Silver,
CUST_2095,Lisa Long,2021-01-08,stacywilson@example.org,536-560-3461x4751,73,Female,Jonesbury,Active,0,472.95,1.5,865.0,467.31,5.64,3,-1496.0,236.475,-759.0,1602,Silver,
CUST_2097,Scott Johnson II,2022-06-01,bassalexander@example.net,001-283-251-4713x985,24,Male,East Juliatown,Active,0,2408.93,0.18181818181818182,166.0,497.64,11.65,2,-965.0,218.99363636363634,,1093,-1,
