account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned
2139,2619,2023-07-05,42724,5038.765418,Delinquent,2023-05-31,3,0
1697,1189,2019-12-12,45928,18332.978114,Delinquent,2024-11-16,2,0
1243,488,2023-06-17,4718,30291.146674,Active,2020-09-28,3,0
1498,1388,2016-02-09,10615,17662.905460,Active,2016-10-13,2,1
1187,466,2024-12-17,12165,42113.067269,Delinquent,2023-06-29,3,0
716,2965,2016-03-08,6055,15115.188933,Closed,2021-08-17,0,0
2889,1403,2024-08-04,21177,35344.298730,Active,2021-09-09,2,0
2885,2240,2019-08-14,15854,11439.420640,Active,2015-07-06,1,1
2213,2129,2023-04-14,37630,36954.707910,Active,2019-03-22,0,0
2710,1271,2023-03-25,33918,27947.508753,Active,2018-01-15,1,0
1140,1922,2016-05-05,14851,15546.047379,Active,2019-11-03,3,0
452,2486,2024-11-12,34897,21198.095064,Closed,2018-09-27,1,0
111,294,2018-07-10,47143,2778.746663,Closed,2023-05-20,2,0
1020,649,2022-02-19,23448,26923.317764,Closed,2024-03-15,3,0
1574,1759,2017-11-09,22789,16736.168389,Closed,2025-04-01,1,0
1719,2785,2016-10-20,29104,8520.005649,Active,2025-04-07,1,0
1034,498,2021-12-04,7398,4275.277590,Delinquent,2016-04-08,1,1
2055,2653,2018-08-11,30833,6211.867646,Active,2024-03-17,0,0
1301,2715,2023-06-03,18147,44742.233799,Closed,2024-12-30,0,1
2624,1392,2020-12-01,47434,15741.832431,Active,2019-08-01,2,0
2804,2738,2019-09-21,11674,37695.913091,Active,2020-09-01,1,0
2967,2264,2016-10-02,10030,22053.007845,Closed,2019-10-14,5,1
1645,2842,2020-02-29,33533,16410.887604,Delinquent,2023-07-17,1,0
564,431,2016-03-22,18410,26827.947317,Active,2021-02-15,3,0
2258,369,2016-09-12,11622,41312.971987,Delinquent,2025-01-12,5,1
255,2868,2015-09-04,12096,28947.919571,Delinquent,2022-12-28,0,0
573,2501,2019-01-18,40336,43269.188573,Closed,2021-07-01,4,0
806,366,2020-09-17,9042,9912.068537,Delinquent,2024-08-10,3,0
619,162,2025-01-05,15185,16257.890110,Delinquent,2017-06-10,4,0
2891,698,2022-01-21,27710,36614.308203,Closed,2018-01-16,1,0
2183,852,2024-02-12,26897,572.813874,Active,2020-02-01,1,0
2290,663,2021-09-07,47860,21592.656086,Closed,2025-03-11,2,0
2810,2167,2017-03-05,41187,10054.234515,Closed,2017-04-01,0,0
861,858,2020-05-07,12692,36410.644074,Delinquent,2019-09-02,1,0
1356,359,2021-03-28,32416,45276.789237,Closed,2022-01-27,0,0
2212,431,2016-03-07,2448,13010.982446,Delinquent,2016-02-29,3,1
506,1645,2020-01-10,11878,46014.698317,Active,2025-01-28,0,1
2932,2503,2015-09-08,8046,42422.111949,Active,2018-08-13,3,0
2617,136,2023-03-05,28559,28854.918542,Closed,2015-06-29,1,0
284,2922,2021-06-06,17156,25416.905835,Active,2023-05-15,2,1
1267,2853,2021-01-08,41238,6467.169021,Delinquent,2015-08-27,1,0
1679,1876,2018-05-17,12516,47484.577492,Active,2017-10-27,0,0
336,2259,2019-11-15,19219,12982.224480,Active,2022-07-02,3,0
2078,1934,2023-03-30,22974,39213.311931,Closed,2020-12-14,5,0
1942,2190,2024-03-02,6831,7189.090431,Closed,2018-01-08,1,0
2623,1326,2023-10-08,20852,43636.650663,Active,2020-05-02,1,0
2458,2156,2019-08-28,18293,49608.256653,Closed,2016-11-02,1,0
581,2997,2016-05-11,11593,46212.154063,Delinquent,2021-08-01,0,0
2796,1828,2024-08-14,21887,16542.772100,Delinquent,2020-10-04,3,0
1674,428,2017-04-20,49578,44950.184075,Delinquent,2015-07-03,1,0
2073,2492,2020-04-14,18126,6887.107532,Closed,2025-05-08,1,0
1378,2225,2024-07-21,7653,35412.049887,Active,2016-05-14,3,0
74,2915,2019-10-22,10891,38901.110081,Closed,2020-05-24,1,0
1773,689,2024-07-06,24419,26829.742594,Active,2020-11-05,2,0
1525,1929,2024-09-17,7581,21548.092296,Active,2024-05-01,0,0
2342,123,2022-12-03,12436,8654.723867,Delinquent,2018-07-06,2,0
212,2603,2020-01-23,37161,25212.570851,Closed,2023-04-04,4,1
1453,2632,2025-03-16,35625,23677.926436,Active,2021-05-01,6,0
207,368,2022-12-25,41280,38436.043111,Closed,2017-12-26,3,0
1955,507,2018-07-30,25723,18287.047241,Active,2018-01-14,1,1
1536,1099,2020-07-11,1963,25705.089041,Closed,2023-09-20,1,0
2376,1059,2020-12-15,6314,29134.855890,Closed,2023-11-11,4,0
22,2369,2018-11-24,18863,16755.580161,Active,2024-12-12,4,1
1661,1746,2023-08-16,10558,47669.074015,Delinquent,2019-09-21,0,1
979,1961,2022-01-04,7941,18686.010176,Active,2018-10-09,3,0
480,2546,2022-01-17,48121,12051.156907,Delinquent,2017-01-25,0,0
2281,2307,2016-02-20,29731,6715.772694,Closed,2021-10-13,1,0
876,2391,2023-12-12,40781,46590.107244,Closed,2024-06-01,1,0
1019,918,2019-08-17,14643,11651.739670,Closed,2019-10-18,2,0
2159,658,2022-12-08,46739,8119.795990,Closed,2020-07-17,0,0
1474,2116,2023-10-30,43771,46918.820099,Closed,2024-12-02,2,1
239,1124,2024-12-21,42120,44661.162481,Active,2022-05-08,3,0
1095,1301,2017-02-19,48345,45899.384704,Closed,2017-08-19,0,0
