account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned
3,2213,2023-01-05,44344,13913.825568,Active,2022-05-24,0,0
2052,445,2022-09-27,38843,8916.009382,Active,2024-06-04,2,1
2053,1327,2023-02-22,48084,39919.938613,Closed,2015-10-02,1,0
6,2804,2022-10-25,48465,20079.546846,Delinquent,2017-11-15,2,0
7,255,2020-05-14,10167,40630.450022,Active,2018-07-11,4,1
9,861,2019-05-15,22694,26998.167531,Delinquent,2025-05-03,1,0
10,2617,2015-12-22,5533,15459.976498,Active,2023-06-24,0,0
12,581,2022-05-29,45735,40610.212612,Delinquent,2020-12-09,4,0
2061,1281,2018-09-08,6589,13851.920906,Closed,2024-08-04,0,0
14,212,2020-10-01,49423,17732.086796,Closed,2024-03-05,3,0
2062,923,2022-01-23,32813,537.003371,Closed,2023-06-16,3,0
17,2159,2020-02-03,24573,2905.601363,Active,2025-04-25,2,0
2065,987,2018-10-19,12182,27909.132069,Closed,2019-10-24,1,0
19,2184,2023-06-27,37272,45086.120490,Closed,2024-07-20,0,0
2067,2429,2016-06-19,27321,10668.954523,Active,2022-08-05,0,0
2072,70,2018-07-17,7337,45248.063853,Closed,2021-09-19,3,0
26,1987,2020-08-14,2354,31052.866416,Delinquent,2018-12-13,1,0
27,2810,2018-01-09,10069,20150.637435,Delinquent,2023-03-20,1,0
28,2418,2017-04-12,26662,9164.324476,Closed,2021-05-23,4,1
2076,1073,2025-02-15,3645,22757.403332,Active,2017-06-19,1,1
2077,1525,2021-06-25,29558,2421.021055,Active,2024-02-29,2,0
2080,2285,2015-05-15,29647,6988.067609,Closed,2024-12-07,2,0
2085,442,2023-12-19,25779,13095.554969,Active,2020-07-02,2,0
2087,557,2019-03-14,45069,40449.377794,Closed,2015-12-03,0,0
41,2451,2019-05-20,2859,48077.202493,Delinquent,2022-09-01,2,0
42,2327,2024-12-13,35042,21134.040897,Closed,2021-04-02,0,0
2091,1580,2020-09-26,1648,10573.588617,Closed,2023-05-16,1,0
47,44,2023-05-27,13588,47110.322705,Delinquent,2024-07-21,1,1
2095,1226,2016-10-24,49604,20747.439103,Active,2019-07-13,2,0
2096,2456,2018-11-14,26171,32914.186435,Delinquent,2017-02-01,0,0
2098,2998,2023-09-28,22551,12384.604483,Closed,2018-03-22,1,0
2100,845,2016-07-19,3444,2653.770517,Active,2021-01-11,0,0
53,2733,2021-09-19,46828,764.866929,Active,2017-10-07,3,0
58,1754,2020-11-21,4823,36916.833572,Active,2020-07-04,1,0
59,771,2019-10-20,36304,13116.924193,Closed,2025-01-09,4,0
61,1662,2018-07-14,1488,26287.707966,Closed,2017-03-28,2,0
62,332,2018-12-29,3197,31321.808223,Closed,2015-08-20,5,0
2109,1086,2019-09-11,29911,26582.409196,Closed,2023-10-17,1,0
67,1978,2021-06-25,24958,6409.931635,Delinquent,2019-01-12,2,0
2115,285,2022-04-17,6106,49195.536089,Active,2021-03-06,0,0
2116,463,2022-07-31,8065,34202.076206,Delinquent,2018-10-06,3,1
70,2144,2021-04-07,40611,38006.443121,Active,2020-07-15,3,0
71,2717,2020-08-01,37649,7132.836120,Delinquent,2017-04-09,0,0
2117,1533,2025-04-02,38797,33945.835014,Closed,2018-10-10,3,0
73,1668,2023-01-01,5315,30836.726441,Active,2019-11-05,1,0
2118,687,2016-02-02,24786,29980.552088,Closed,2017-07-29,2,0
2123,2355,2016-12-28,17148,26118.896854,Delinquent,2021-08-09,1,0
78,29,2020-01-10,42646,6121.249994,Closed,2022-11-14,1,0
80,1550,2020-07-11,16977,8516.673770,Closed,2022-05-06,5,0
82,1317,2024-05-30,10734,48197.748940,Delinquent,2021-06-22,2,0
84,2355,2024-06-09,34685,31614.348346,Closed,2023-09-23,3,1
2133,1086,2019-01-04,19856,46321.066551,Active,2020-03-03,0,0
86,972,2022-12-11,15202,10661.537403,Closed,2017-07-28,3,0
87,2977,2021-11-04,29584,18772.517618,Active,2023-11-09,2,0
2135,2321,2022-08-06,13020,18833.253134,Delinquent,2015-07-01,2,0
2137,73,2015-09-30,45034,19080.622961,Active,2018-02-17,1,1
94,2897,2015-06-05,13839,11499.164538,Delinquent,2022-11-08,3,0
96,1455,2023-08-29,48289,25030.708977,Active,2015-09-08,2,0
97,2393,2022-08-29,32731,36882.193924,Delinquent,2018-03-14,0,0
2146,774,2016-01-26,46328,22882.519892,Active,2019-03-24,2,0
101,980,2016-08-06,22410,47557.033742,Active,2017-11-07,1,0
105,815,2023-03-23,11276,12828.799764,Active,2016-11-12,2,0
107,1214,2020-08-19,41140,32319.349892,Delinquent,2019-03-27,3,0
2155,561,2018-03-11,33626,28779.427086,Closed,2020-07-08,3,1
2157,1939,2022-03-26,28565,5246.798353,Delinquent,2025-01-28,1,0
110,2905,2016-12-29,36157,14246.663278,Delinquent,2020-09-12,1,0
2158,796,2024-08-13,24400,10819.514357,Delinquent,2021-02-12,1,1
2160,1459,2020-08-28,13312,19725.027915,Delinquent,2021-04-23,2,1
2164,1624,2019-03-16,34989,49672.524425,Closed,2020-11-05,3,0
118,168,2018-03-28,47772,19586.471445,Active,2017-10-11,2,0
2166,2726,2024-12-26,11152,36334.509945,Delinquent,2022-05-08,0,0
2171,242,2021-05-06,4987,24335.900767,Delinquent,2015-09-09,1,0
124,1355,2016-01-29,37213,832.138746,Active,2018-10-01,2,0
2172,2631,2020-12-14,33121,17281.711338,Delinquent,2024-09-17,0,0
2175,615,2015-10-04,6474,49651.419162,Active,2021-11-26,3,0
2176,658,2017-01-28,44545,16783.028114,Delinquent,2022-03-09,2,0
129,504,2016-10-14,48508,43350.996669,Delinquent,2016-05-23,2,1
130,631,2023-07-13,5651,33862.555520,Delinquent,2024-03-25,2,0
131,160,2021-11-21,11101,42097.662735,Delinquent,2023-02-02,1,0
136,2055,2019-05-25,49138,20239.565373,Active,2024-06-10,3,0
2190,2069,2020-02-07,21372,39615.433132,Delinquent,2023-02-02,3,1
144,2893,2017-06-07,4002,26713.937357,Delinquent,2018-12-24,0,0
2193,2409,2017-10-22,29237,11458.650143,Closed,2018-12-02,4,0
146,2870,2017-08-26,39788,16067.169164,Delinquent,2021-09-07,1,0
147,708,2019-02-24,24486,29294.998053,Delinquent,2019-11-28,4,0
2194,365,2021-04-19,10609,38802.578020,Closed,2021-09-10,3,0
149,2341,2023-03-04,30002,46156.498956,Active,2024-09-29,0,0
150,526,2020-03-11,2563,44907.951034,Closed,2019-10-08,1,0
2195,1866,2016-05-12,9968,48400.434580,Closed,2019-11-28,0,1
152,30,2024-02-20,1511,8657.497310,Closed,2023-01-12,0,0
155,2485,2022-04-12,31661,16356.599014,Closed,2017-09-28,0,0
2204,2703,2016-11-27,32895,12889.579260,Delinquent,2024-05-02,2,0
