portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,rolling_average_return,cumulative_return_rate,historical_portfolio_returns_volatility
3,1036,1895696.279919,0.163214,0.083118,Energy,2022-01-20 06:00:03.578974,1895696.116705,0.0,Moderate,0,0.022822666666666668,0.068468,0.03625433018734912
2052,1588,5525723.922178,0.458655,0.18453,Consumer Goods,2016-10-21 07:35:05.980676,5525723.463523,0.0,Moderate,0,-0.012645399999999998,-0.06322699999999998,0.07467881608126899
2053,1832,35525.400332,0.15941,0.072811,Consumer Goods,2015-09-16 01:54:36.980710,35525.240922,4e-06,Moderate,0,-0.02644466666666666,-0.07933399999999999,0.0597270651910282
6,2785,3613722.242616,0.112793,0.119618,Energy,2019-12-10 05:18:46.479520,3613722.129823,0.0,Moderate,0,0.068541,0.342705,0.027198743987544717
7,418,7125880.924786,0.281758,0.004019,Technology,2015-09-18 16:26:02.231975,7125880.643027,0.0,Moderate,0,0.0362595,0.145038,0.11122030564454796
9,448,8807850.321068,0.270837,0.143574,Healthcare,2020-02-26 12:25:18.688222,8807850.050231,0.0,Moderate,1,0.0594665,0.118933,0.05048247442925118
10,1224,1523581.087991,0.319091,0.040393,Finance,2019-05-13 04:02:54.751370,1523580.7689,0.0,Moderate,0,0.020285571428571427,0.141999,0.09329902934982254
12,2825,4404371.256882,0.406601,0.188178,Consumer Goods,2023-08-23 06:27:21.537246,4404370.850282,0.0,Moderate,0,-0.048778999999999996,-0.09755799999999999,0.04166980261532324
2061,2191,8151287.057493,0.140716,0.112068,Healthcare,2017-07-09 09:43:51.581701,8151286.916778,0.0,Moderate,0,0.07381554545454545,0.811971,0.08254836061892888
14,2773,5404804.449267,0.17625,-0.064969,Healthcare,2024-07-04 02:12:09.539649,5404804.273017,0.0,Moderate,0,0.05528666666666667,0.33172,0.08897682508084151
2062,195,5295633.381518,0.250599,-0.039146,Healthcare,2018-01-18 15:25:47.142252,5295633.130919,0.0,Conservative,1,0.11008,0.33024,0.12888384635787373
17,1608,7789667.977421,0.187085,0.190212,Energy,2021-03-26 19:02:20.934731,7789667.790336,0.0,Moderate,0,-0.016929333333333334,-0.050788000000000014,0.09839768575191864
2065,1968,3276478.806724,0.145113,0.046825,Finance,2015-10-06 02:31:28.408530,3276478.661611,0.0,Moderate,0,0.07082725000000001,0.28330900000000003,0.13003852416207282
19,2368,5133282.814555,0.202701,0.152203,Healthcare,2020-07-27 13:15:50.617851,5133282.611854,0.0,Moderate,0,0.04956649999999999,0.29739899999999997,0.08883891001976556
2067,871,7344968.427258,0.491898,0.117186,Healthcare,2020-01-24 08:41:46.843553,7344967.93536,0.0,Moderate,0,0.0654048,0.327024,0.07769946703292115
2072,2242,7970744.061627,0.433049,0.199947,Technology,2024-07-10 18:05:56.464489,7970743.628578,0.0,Moderate,0,0.061398999999999995,0.12279799999999999,0.12576176946115222
26,852,1882246.456251,0.457236,0.152132,Finance,2017-09-11 02:44:07.557278,1882245.999015,0.0,Moderate,0,0.108806,0.108806,
27,798,1197600.953008,0.385718,0.03688,Healthcare,2021-11-14 07:20:34.545602,1197600.56729,0.0,Moderate,0,0.05056,0.10112,0.03015103314979439
28,2574,7087217.354611,0.10246,0.075855,Technology,2023-04-06 04:39:44.672933,7087217.252151,0.0,Moderate,0,0.07026283333333333,0.421577,0.0707679680630062
2076,840,8334882.38872,0.451563,0.099103,Healthcare,2019-12-01 04:53:39.680786,8334881.937157,0.0,Moderate,0,0.009792125,0.07833699999999998,0.09471704010131214
2077,2232,9330407.768245,0.186348,-0.093446,Healthcare,2021-03-30 10:45:21.659346,9330407.581896,0.0,Moderate,1,0.13132466666666667,0.393974,0.050599675990398725
2080,1272,937506.307573,0.125649,0.085879,Healthcare,2018-06-01 11:42:24.029239,937506.181925,0.0,Moderate,0,0.01976075,0.079043,0.09100542308886506
