maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
2139,139,2023-02-28 19:38:26.251417,battery replacement,82.81,153137,4.84,False,0.0,5,1,0,-808,0.0,0.0,16.803121142655616,70.71666666666667,1.6000000000000014,winter,0.008778788812964842,0,3.160568641151387e-05,-1.5769247222222234,night,0.0
1697,697,2022-11-13 06:53:41.268815,engine repair,499.92,704940,2.17,True,0.0,4,0,0,-915,0.0,0.0,5.804034672970843,488.9866666666667,-1.42,fall,0.0086652894108194,0,3.0782761653474056e-06,-0.3491469444444455,day,0.0
1243,243,2025-01-12 17:18:12.193157,engine repair,202.41,266447,0.54,True,0.0,5,1,1,-126,1.0,0.24717812518862803,1.8141613140724568,191.29333333333332,13.169999999999998,winter,0.009615846915717102,0,2.0266694689750685e-06,0.3122974999999961,day,0.0
1498,498,2024-12-02 01:17:59.685992,engine repair,52.53,522337,6.54,True,0.0,4,1,1,-159,1.0,0.1522700732509997,3.1368817996619134,43.99666666666667,-2.91,winter,0.01477302105439597,1,1.2520652375765071e-05,-0.9021191666666688,night,0.0
1187,187,2024-04-06 08:46:19.421830,battery replacement,170.95,219993,2.36,False,0.0,6,0,0,-401,0.0,0.0,5.241561439714576,158.20333333333332,13.88,spring,0.009591976503494356,0,1.0727614060447377e-05,0.43882527777777725,day,0.0
716,716,2025-03-13 06:22:32.866396,battery replacement,327.34,754156,6.18,True,0.0,4,0,1,-66,0.0,0.6866703539823009,6.397840755735493,315.14,2.049999999999999,spring,0.010233894659110976,1,8.194591039519674e-06,-1.1320636111111142,day,0.0
2889,889,2022-12-08 16:33:44.234493,engine repair,168.91,927334,2.06,False,0.0,5,1,0,-888,0.0,0.0,4.698683149690943,160.21333333333334,-4.379999999999999,winter,0.007485752446166606,1,2.2214218393804175e-06,0.9225752777777743,day,0.0
2885,885,2022-07-15 18:57:03.859549,battery replacement,81.61,928369,2.98,False,0.0,4,0,0,-1007,0.0,0.0,3.310152680263011,68.98,13.27,summer,0.012860250085269047,0,3.2099305340872003e-06,0.2265474999999988,day,0.0
2213,213,2022-10-18 08:29:22.092786,oil change,549.48,214109,2.3,False,0.0,9,1,0,-934,0.0,0.0,16.397351897351896,540.28,5.6,fall,0.008793317079019945,0,1.0742192061053013e-05,-1.2265913888888882,day,0.0
2710,710,2023-07-06 01:17:01.713931,brake replacement,254.48,731631,7.43,True,0.0,2,0,0,-682,0.0,0.0,8.866054871380342,247.65666666666667,-4.24,summer,0.011011396795683533,0,1.0155392540775337e-05,-0.033285833333334125,night,0.0
