maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
3,3,2025-04-06 12:43:55.068155,brake replacement,165.55,15882,4.69,True,0.0,4,1,1,-35,,0.5424067495559503,4.467712513681138,155.32000000000002,2.0999999999999996,spring,0.014810948817592587,0,0.0002953028585820426,0.451325277777773,day,0.0
2052,52,2022-11-08 22:19:29.542792,brake replacement,174.43,100811,5.16,True,0.0,4,0,0,-899,,0.0,16.973653119092628,162.56666666666666,12.02,fall,0.007660744848616208,0,5.118489053773894e-05,0.8961863888888821,night,0.0
2053,53,2022-08-24 00:47:17.476292,tire replacement,505.22,91625,0.53,True,0.0,0,0,0,-1000,,0.0,2.7542649113152438,493.27000000000004,9.479999999999999,summer,0.016115199090993515,0,5.7844474761255115e-06,-1.2173413888888867,night,0.0
6,6,2024-06-29 17:23:56.271798,engine repair,97.98,30564,1.38,True,0.0,0,0,1,-324,,0.4426569471501288,1.4218847839699433,87.83,-6.3100000000000005,summer,0.012820450796077427,0,4.5151158225363166e-05,1.2563808333333277,day,0.0
7,7,2024-05-13 18:54:26.595056,brake replacement,389.34,10808,1.95,True,0.0,3,0,0,-363,,0.0,4.464737702855706,379.09666666666664,5.0600000000000005,spring,0.011828486939379004,0,0.0001804219096965211,-1.1357025000000007,day,0.0
9,9,2022-06-18 14:41:45.450949,engine repair,52.53,31806,6.08,False,0.0,3,0,0,-1061,,0.0,8.352678795168647,42.11,-3.0200000000000014,summer,0.008920934284199974,0,0.0001911589008363202,1.0729919444444427,day,0.0
10,10,2023-07-15 00:59:13.374798,oil change,292.94,14917,4.73,True,0.0,1,0,0,-673,,0.0,4.470150506350361,285.3,8.37,summer,0.01074070016476234,0,0.00031708788630421667,1.4899641666666668,night,0.0
12,12,2023-02-20 15:20:18.766300,oil change,215.07,47191,0.87,False,0.0,4,0,0,-812,,0.0,3.0916858491670243,203.70666666666665,7.720000000000002,winter,0.01576524770822403,0,1.8435718675171114e-05,-0.9308136111111089,day,0.0
2061,61,2024-10-02 06:04:56.343659,tire replacement,89.72,85492,3.48,True,0.0,5,1,1,-228,,0.11468280230689233,3.904589917231,79.72666666666666,2.4700000000000006,fall,0.016506579050793103,0,4.070556309362279e-05,-0.4825080555555594,day,0.0
14,14,2023-05-02 22:00:41.048465,brake replacement,389.48,51747,0.87,False,0.0,4,0,0,-747,,0.0,4.330699169568712,381.12666666666667,7.660000000000001,spring,0.008075381561778795,0,1.68125688445707e-05,-0.23800805555556082,night,0.0
2062,62,2022-05-20 17:48:32.133230,battery replacement,267.12,84196,1.05,True,0.0,3,0,0,-1095,,0.0,3.686708796040657,257.03000000000003,8.94,spring,0.01164949579526011,1,1.2470901230462255e-05,0.7545752777777786,day,0.0
17,17,2023-08-03 03:04:52.528248,oil change,1946.55,28082,1.79,True,0.0,1,0,0,-624,,0.0,2.457598044471128,1935.1933333333334,0.7599999999999998,summer,0.013771674248260252,0,6.374189872516202e-05,0.6107974999999968,night,0.0
2065,65,2024-07-26 12:14:43.038784,tire replacement,85.51,101812,0.85,True,0.0,4,1,1,-298,,0.23265772195261206,4.128518534101906,75.24666666666667,-3.969999999999999,summer,0.0077251516321992664,0,8.348721172356893e-06,-0.6885636111111175,day,0.0
19,19,2022-07-27 05:49:59.483970,brake replacement,374.66,55272,3.98,True,0.0,4,0,0,-1020,,0.0,8.346470976253299,364.08000000000004,-4.460000000000001,summer,0.014621701660545194,0,7.200752641482124e-05,0.14888083333332602,night,0.0
2067,67,2024-05-09 09:10:32.067409,battery replacement,327.1,84343,6.08,True,0.0,1,1,0,-364,,0.0,9.832781726439151,317.31333333333333,2.9299999999999997,spring,0.011246322580315358,0,7.208659876931103e-05,1.0309919444444446,day,0.0
2072,72,2024-03-04 22:06:32.702408,engine repair,391.13,111245,4.15,False,0.0,4,0,0,-433,,0.0,8.0407277816655,381.37,10.069999999999999,spring,0.010581505603010959,0,3.730504741786148e-05,0.2555474999999987,night,0.0
26,26,2023-01-05 05:01:26.280521,tire replacement,1163.81,42708,5.61,False,0.0,6,0,0,-865,,0.0,2.1304707359652078,1156.1399999999999,-3.6500000000000004,winter,0.010058052454930088,0,0.0001313571227872998,-0.4711469444444454,night,0.0
27,27,2024-01-01 17:53:57.715584,brake replacement,173.11,41000,1.12,False,0.0,6,0,0,-504,,0.0,1.3786179796818094,159.86333333333334,-0.7300000000000004,winter,0.013862861641214289,0,2.731707317073171e-05,0.8783252777777761,day,0.0
28,28,2025-01-11 00:31:38.182450,battery replacement,256.2,67611,1.57,False,0.0,5,0,1,-128,,0.5816000773918931,24.897561659192824,247.64,13.11,winter,0.006756997715759384,0,2.3221073493958085e-05,0.796491944444444,night,0.0
2076,76,2025-01-11 11:27:26.612240,brake replacement,95.37,119898,6.78,True,0.0,1,0,1,-124,,0.08152674973000026,10.990901336366221,84.16333333333334,7.43,winter,0.010815682739972961,1,5.654806585597758e-05,-0.6447580555555561,day,0.0
2077,77,2023-06-16 20:03:51.921618,brake replacement,82.56,79374,4.71,False,0.0,2,0,0,-693,,0.0,5.00232627336417,72.22666666666667,0.21000000000000085,summer,0.012284789617943043,0,5.933933025927886e-05,0.31963083333332776,night,0.0
2080,80,2024-03-17 01:34:41.173021,oil change,111.06,125999,3.54,False,0.0,5,0,0,-421,,0.0,3.7569849718890955,102.77666666666667,6.610000000000001,spring,0.0109232613581437,0,2.8095461075087898e-05,0.1924919444444413,night,0.0
2085,85,2022-12-12 19:15:46.275618,oil change,205.78,92264,1.25,False,0.0,3,0,0,-888,,0.0,5.426188390795446,197.52333333333334,4.6899999999999995,winter,0.01618947815186168,0,1.3548079424260817e-05,-0.40250805555556113,night,0.0
2087,87,2024-10-01 18:04:29.220122,oil change,260.04,99141,7.54,True,0.0,7,0,1,-219,,0.1687294342426494,3.967482337528658,249.70000000000002,6.56,fall,0.010596911815352886,0,7.60532978283455e-05,-0.018035833333332363,day,0.0
