indicator_id,region,unemployment_rate,gdp_growth,inflation_rate,interest_rate
1,Lake Daniel,4.830000,0.580000,0.990000,2.140000
2,Evansfort,9.890000,4.870000,1.060000,8.220000
3,Melissaport,6.510000,4.700000,1.780000,4.230000
4,South Jessicaview,7.320000,3.200000,1.330000,8.570000
5,Lake Debra,7.040000,4.530000,2.810000,7.050000
6,Reedport,5.020000,3.440000,4.690000,9.170000
7,Sharonbury,8.710000,-0.250000,2.670000,6.150000
8,North Catherineton,9.960000,1.180000,4.640000,7.000000
9,New Ronaldmouth,5.380000,2.740000,1.180000,1.990000
10,Michellemouth,8.030000,3.210000,3.940000,8.590000
11,East Ryanport,9.560000,1.870000,2.990000,7.180000
12,Lawrenceport,8.490000,4.800000,2.430000,8.050000
13,North Mary,4.130000,-0.160000,1.740000,2.160000
14,South Amyfurt,5.380000,-0.360000,2.530000,3.250000
15,Annaburgh,6.180000,4.140000,4.140000,6.690000
16,Port Natalieton,5.250000,-0.880000,2.410000,5.000000
17,Romanfort,8.580000,4.630000,2.820000,4.890000
18,New Jeffstad,3.010000,4.690000,4.150000,8.440000
19,Port Mallory,5.010000,3.880000,1.400000,3.580000
20,Thompsonshire,5.870000,4.810000,1.950000,7.400000
21,Lake Jamesstad,4.420000,4.670000,3.520000,5.560000
22,Port Janethaven,4.260000,0.450000,2.050000,8.150000
23,Port Christophermouth,6.860000,4.000000,2.750000,1.430000
24,South Michael,5.010000,-0.020000,4.450000,5.400000
25,Andrewside,4.800000,3.370000,3.600000,8.620000
26,Luisfurt,5.060000,3.380000,4.220000,1.190000
27,Jacksonstad,9.010000,1.210000,2.800000,4.630000
28,East Jonathan,9.700000,0.110000,3.490000,2.040000
29,Paulamouth,4.330000,-0.820000,1.880000,7.230000
30,North Wesley,9.820000,-1.340000,4.410000,9.260000
31,South Samantha,4.870000,-1.780000,2.660000,2.740000
32,Ericksonbury,3.760000,1.790000,3.950000,9.060000
33,South Deannafort,5.160000,0.380000,3.430000,3.170000
34,South Brandiview,9.970000,4.070000,0.920000,9.910000
35,Irwinmouth,5.410000,4.530000,4.490000,6.290000
36,North Billyview,4.900000,1.390000,3.240000,1.600000
37,Barryland,5.350000,-1.100000,1.540000,4.240000
38,Christopherberg,6.250000,-0.390000,4.440000,3.600000
39,Lake Katherineton,8.340000,3.430000,3.950000,1.140000
40,East Nicholaston,5.350000,1.970000,4.740000,8.620000
41,Robinfort,5.210000,1.910000,1.990000,7.600000
42,Burtontown,5.190000,-1.450000,4.460000,3.860000
43,New Matthewstad,3.360000,3.760000,4.160000,1.580000
44,Kevinville,3.600000,4.830000,3.800000,5.130000
45,West Richardchester,8.830000,4.360000,3.200000,4.200000
46,Lake Rebeccamouth,8.610000,2.800000,1.210000,6.500000
47,Yolandaside,4.450000,4.460000,3.790000,5.010000
48,Thomasburgh,9.280000,-0.890000,1.030000,7.020000
49,New Susanville,7.090000,-0.680000,1.070000,5.700000
50,Port Kimberlyburgh,9.160000,4.660000,4.320000,7.820000
