application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted
3,2710,19237,4.320000,12,2025-02-07,71.824171,0
2052,154,19439,13.990000,48,2020-11-02,38.209760,0
2053,1939,28565,4.260000,24,2020-06-18,2.246110,0
6,564,37122,3.750000,24,2023-09-28,112.626710,0
7,619,47240,9.390000,24,2023-07-07,23.414748,0
9,1267,27848,3.980000,48,2020-02-22,76.931319,1
10,2623,40317,4.700000,48,2022-01-15,0.000000,1
12,2342,4386,13.760000,36,2021-05-04,0.000000,1
2061,2489,45992,5.850000,24,2024-03-14,0.000000,0
14,1661,16659,4.410000,24,2021-09-08,57.830178,0
2062,2977,30946,9.690000,12,2020-01-02,0.000000,1
17,2474,37408,9.400000,24,2022-02-18,0.000000,0
2065,220,13848,6.180000,60,2023-11-15,0.000000,1
19,1307,12188,6.980000,60,2020-04-30,104.912614,0
2067,242,4987,8.840000,48,2023-06-29,136.648204,0
2072,198,40315,6.370000,36,2023-03-05,329.318449,0
26,1604,13011,5.350000,36,2021-02-11,90.364384,0
27,618,45322,4.320000,24,2022-11-14,88.815939,1
28,206,36191,6.660000,36,2024-09-08,102.836977,1
2076,352,11962,7.260000,60,2024-09-09,187.346563,1
2077,2397,41454,10.110000,24,2021-11-26,0.000000,0
2080,610,18537,7.270000,24,2023-03-27,40.347796,0
2085,2348,38138,10.270000,48,2021-01-01,126.630301,0
2087,226,39530,13.330000,24,2024-03-13,0.000000,0
41,2370,12082,14.160000,60,2020-04-10,134.635774,0
42,947,41171,6.760000,24,2023-12-30,34.637648,0
2091,1884,15308,3.860000,36,2021-01-03,74.013997,0
47,562,36143,9.590000,48,2024-08-11,20.482114,0
2095,4,46494,10.420000,48,2021-11-05,0.000000,0
2096,975,26939,13.540000,24,2023-04-13,0.000000,0
2098,2703,32895,6.090000,60,2023-02-24,275.013092,0
2100,270,39064,11.700000,48,2023-02-28,0.000000,0
53,108,30842,9.440000,24,2021-06-02,60.924226,1
58,1662,1488,9.310000,36,2022-12-10,148.659607,0
59,332,3197,10.520000,36,2020-09-08,69.003367,0
61,2206,16942,14.080000,36,2024-11-13,110.233393,0
62,1813,9168,6.060000,12,2021-09-10,0.000000,1
2109,1811,37411,14.660000,60,2022-06-28,24.643006,0
67,2144,40611,12.120000,24,2020-01-19,274.531823,0
2115,1139,30841,5.580000,36,2021-10-19,0.000000,1
2116,673,22904,8.980000,24,2023-07-22,0.000000,0
70,1668,5315,10.400000,24,2022-06-25,0.000000,0
