application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted
2139,2192,42407,6.700000,60,2021-05-19,0.000000,0
1697,86,38212,5.890000,12,2020-11-09,0.000000,0
1243,1167,44652,14.000000,24,2024-09-11,0.000000,0
1498,1362,22936,14.170000,60,2024-06-30,73.980380,0
1187,579,14988,11.080000,60,2023-05-02,44.989029,0
716,933,37659,11.260000,48,2024-12-26,29.495344,0
2889,695,38488,12.010000,12,2020-12-24,31.702037,0
2885,2296,46855,12.370000,12,2020-04-10,0.000000,0
2213,2286,14939,4.040000,48,2020-09-24,26.734372,0
2710,1345,27819,10.950000,12,2021-12-30,0.000000,0
1140,2522,16609,12.340000,24,2023-03-30,0.000000,0
452,896,6468,14.150000,48,2024-03-06,3.524895,0
111,1503,15399,3.090000,12,2023-11-07,0.000000,0
1020,1177,17480,13.890000,36,2021-05-29,0.000000,1
1574,119,14468,8.890000,48,2021-09-29,0.000000,0
1719,2445,33292,9.150000,36,2024-11-29,0.000000,0
1034,1142,33259,4.850000,24,2021-10-07,13.666295,0
2055,2859,11642,7.710000,36,2021-07-26,70.434926,0
1301,417,40801,11.960000,12,2021-01-08,5.936542,0
2624,2509,7895,6.010000,48,2022-11-03,0.000000,0
2804,2481,14865,10.190000,12,2023-12-27,0.000000,0
2967,2126,1622,9.140000,24,2022-08-05,36.082644,0
1645,670,23782,14.810000,48,2021-12-24,35.906917,0
564,1766,28460,6.010000,60,2022-05-06,14.715818,0
2258,2684,35414,13.850000,24,2021-03-11,160.521619,0
255,589,28723,12.040000,60,2024-11-24,0.000000,0
573,2420,8856,10.110000,60,2021-01-10,20.721895,1
806,993,10927,3.210000,24,2022-07-20,63.007948,0
619,279,3980,12.840000,12,2022-09-09,0.000000,1
2891,1857,11954,7.340000,12,2024-01-02,0.000000,1
2183,2188,36514,5.190000,36,2023-12-06,0.000000,0
2290,393,11510,5.420000,12,2024-09-15,83.470501,0
2810,2038,23289,12.560000,60,2024-02-20,0.000000,1
861,2071,26190,6.670000,60,2024-06-18,3.586217,0
1356,2825,13724,13.700000,48,2023-12-14,0.000000,0
2212,1079,35373,5.670000,48,2024-03-08,0.000000,0
506,2955,16207,3.690000,48,2023-03-23,86.250013,0
2932,272,32657,6.220000,36,2022-06-10,16.965915,0
2617,2585,18774,13.060000,36,2023-12-04,47.747888,0
284,520,10665,6.820000,12,2024-12-30,0.000000,0
1267,1068,12220,14.410000,24,2024-06-23,0.000000,0
1679,1750,29107,8.130000,48,2022-01-31,41.967945,0
