customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolution_rate,avg_monthly_usage,total_support_calls,time_since_last_call,total_support_call_duration,customer_age,avg_call_duration,customer_tenure,account_status_indicator,state_region,most_frequent_issue_type,plan_type_indicator,signup_channel_indicator,last_call_resolution_status
3,2024-12-01,1947-07-19,Colorado,71677,Suspended,Premium,Referral,5,1,0.5,2871.222222222222,4,411,257,77,64.25,0,Suspended,West,Billing,Premium,Referral,False
2052,2023-07-31,1953-06-23,North Dakota,44074,Suspended,Standard,Online,22,1,0.5,1710.5555555555557,4,-62,257,71,64.25,17,Suspended,North,Account,Standard,Online,False
2053,2022-12-10,1973-09-02,Pennsylvania,63154,Inactive,Basic,Referral,29,0,0.75,2619.7,4,22,190,51,47.5,24,Inactive,Unknown,Billing,Basic,Referral,True
6,2024-12-11,1977-07-03,Delaware,33918,Suspended,Standard,In-store,5,0,0.0,3687.5,3,352,203,47,67.66666666666667,0,Suspended,Unknown,Account,Standard,In-store,False
7,2021-03-15,1978-01-27,Delaware,44410,Suspended,Standard,Referral,50,0,0.6666666666666666,3126.818181818182,3,182,252,46,84.0,45,Suspended,Unknown,Billing,Standard,Referral,False
9,2024-11-05,2003-08-25,Florida,31391,Active,Premium,Online,6,0,0.8571428571428571,3512.5,7,70,638,21,91.14285714285714,1,Active,Unknown,Account,Premium,Online,True
10,2022-11-12,1961-01-19,Maine,70590,Active,Basic,Online,30,1,0.4444444444444444,1912.6,9,204,539,63,59.888888888888886,25,Active,Unknown,Technical,Basic,Online,True
12,2024-01-23,2002-09-28,New York,67953,Suspended,Basic,In-store,16,0,0.3333333333333333,2786.8333333333335,3,317,109,22,36.333333333333336,11,Suspended,Unknown,Billing,Basic,In-store,False
2061,2025-05-04,1962-07-09,Kentucky,54067,Active,Premium,Referral,0,1,0.6666666666666666,2728.818181818182,3,-132,152,62,50.666666666666664,-5,Active,Unknown,Technical,Premium,Referral,False
14,2024-07-05,1980-05-20,Connecticut,37180,Suspended,Basic,In-store,10,1,0.2,3034.1,5,83,298,44,59.6,5,Suspended,Unknown,Account,Basic,In-store,False
2062,2024-11-22,1956-10-22,Delaware,44138,Active,Standard,Online,6,0,1.0,1859.75,1,521,69,68,69.0,1,Active,Unknown,Account,Standard,Online,True
17,2023-04-25,1975-11-22,Nebraska,4389,Active,Premium,In-store,25,0,0.7,2575.25,10,-41,558,49,55.8,20,Active,Unknown,Billing,Premium,In-store,True
2065,2020-11-14,1962-01-06,Maryland,43220,Suspended,Basic,Referral,54,0,0.75,2561.5,8,208,306,62,38.25,49,Suspended,Unknown,Billing,Basic,Referral,True
19,2020-06-10,1981-01-22,Nevada,13019,Inactive,Standard,Referral,59,0,0.5,2681.785714285714,4,107,185,43,46.25,54,Inactive,Unknown,Other,Standard,Referral,False
2067,2021-02-09,1979-09-01,Mississippi,20894,Suspended,Premium,In-store,51,0,0.4,2581.818181818182,5,210,315,45,63.0,46,Suspended,Unknown,Other,Premium,In-store,True
2072,2022-11-10,1971-04-06,Louisiana,46395,Inactive,Basic,In-store,30,1,0.25,2375.125,4,370,273,53,68.25,25,Inactive,South,Technical,Basic,In-store,True
26,2021-11-20,1955-10-15,New Mexico,35095,Active,Standard,Online,42,0,0.8571428571428571,2873.076923076923,7,239,382,69,54.57142857142857,37,Active,Unknown,Billing,Standard,Online,True
27,2022-02-21,1975-04-27,Colorado,11514,Suspended,Premium,Referral,39,0,0.6666666666666666,2119.75,6,133,455,49,75.83333333333333,34,Suspended,West,Technical,Premium,Referral,True
28,2021-02-10,1968-03-20,Indiana,71208,Suspended,Premium,Online,51,0,0.75,2217.6923076923076,4,84,268,56,67.0,46,Suspended,Unknown,Other,Premium,Online,True
2076,2020-07-02,1956-05-13,California,96554,Suspended,Basic,Referral,58,0,0.42857142857142855,2106.0,7,563,398,68,56.857142857142854,53,Suspended,Unknown,Billing,Basic,Referral,False
2077,2023-09-22,1968-10-20,Wisconsin,43261,Inactive,Standard,In-store,20,1,0.0,3096.1428571428573,3,254,256,56,85.33333333333333,15,Inactive,Unknown,Account,Standard,In-store,False
2080,2025-04-10,1958-08-08,Utah,22284,Suspended,Premium,Referral,1,1,0.42857142857142855,2856.3333333333335,7,56,408,66,58.285714285714285,-4,Suspended,Unknown,Other,Premium,Referral,False
2085,2021-04-05,1980-07-14,Idaho,94154,Suspended,Basic,In-store,49,0,1.0,3252.909090909091,3,-115,216,44,72.0,44,Suspended,Unknown,Other,Basic,In-store,True
2087,2020-12-27,1987-01-01,Kansas,85504,Suspended,Standard,In-store,53,0,1.0,1892.8,1,192,66,37,66.0,48,Suspended,Unknown,Other,Standard,In-store,True
41,2020-11-03,1965-09-28,Maine,76856,Inactive,Standard,Referral,54,0,0.7142857142857143,2377.3076923076924,7,12,236,59,33.714285714285715,49,Inactive,Unknown,Billing,Standard,Referral,False
42,2024-12-09,2002-09-02,Alabama,89112,Suspended,Standard,Online,5,0,0.6666666666666666,1524.6363636363637,6,-134,456,22,76.0,0,Suspended,South,Other,Standard,Online,True
2091,2023-08-03,1951-04-04,Kansas,76970,Inactive,Standard,Online,21,0,0.6,1955.4,5,174,247,73,49.4,16,Inactive,Unknown,Account,Standard,Online,False
