customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolution_rate,avg_monthly_usage,total_support_calls,time_since_last_call,total_support_call_duration,customer_age,avg_call_duration,customer_tenure,account_status_indicator,state_region,most_frequent_issue_type,plan_type_indicator,signup_channel_indicator,last_call_resolution_status
2139,2020-09-24,1972-11-28,Alabama,98125,Suspended,Basic,Online,56,0,1.0,1755.5,2,-86,184,52,92.0,51,Suspended,South,Other,Basic,Online,True
1697,2023-01-19,1959-06-09,North Dakota,41965,Suspended,Basic,In-store,28,0,0.25,2405.153846153846,4,352,314,65,78.5,23,Suspended,North,Account,Basic,In-store,False
1243,2023-02-16,1945-07-08,Louisiana,14111,Active,Premium,Referral,27,0,0.0,2205.5,0,-1,0,79,0.0,22,Active,South,Unknown,Premium,Referral,False
1498,2021-03-11,2006-01-04,Montana,58337,Active,Standard,Referral,50,0,0.4,2165.3333333333335,5,378,386,18,77.2,45,Active,West,Billing,Standard,Referral,False
1187,2022-02-05,1968-03-15,Colorado,35617,Inactive,Premium,Online,39,0,0.2857142857142857,2817.0,7,303,552,56,78.85714285714286,34,Inactive,West,Other,Premium,Online,True
716,2024-10-10,1983-07-23,Arizona,50826,Suspended,Basic,Online,7,1,0.0,2438.6923076923076,5,555,295,41,59.0,2,Suspended,Unknown,Billing,Basic,Online,False
2889,2024-07-09,1945-03-27,Maryland,84323,Active,Basic,In-store,10,0,0.8,2898.5555555555557,5,258,357,79,71.4,5,Active,Unknown,Billing,Basic,In-store,True
2885,2024-03-31,1955-11-22,Kentucky,30241,Inactive,Premium,Referral,14,0,0.5,3107.3846153846152,6,297,219,69,36.5,9,Inactive,Unknown,Billing,Premium,Referral,False
2213,2022-11-01,1987-03-29,Tennessee,33544,Inactive,Premium,Referral,30,0,0.8,2553.3846153846152,5,201,419,37,83.8,25,Inactive,Unknown,Account,Premium,Referral,False
2710,2021-09-21,1991-02-17,Idaho,63068,Active,Basic,In-store,44,0,0.6,2577.3846153846152,5,-54,290,33,58.0,39,Active,Unknown,Account,Basic,In-store,False
1140,2024-03-10,1948-04-19,Wyoming,74133,Inactive,Standard,Online,14,1,0.5,1081.6666666666667,4,127,315,76,78.75,9,Inactive,Unknown,Billing,Standard,Online,False
452,2022-10-15,2001-04-25,Missouri,53700,Suspended,Premium,Online,31,0,0.5,2468.4285714285716,4,19,120,23,30.0,26,Suspended,Unknown,Technical,Premium,Online,True
111,2021-04-05,1962-05-07,Washington,84161,Suspended,Standard,Referral,49,0,0.5,2099.0454545454545,6,228,399,62,66.5,44,Suspended,Unknown,Account,Standard,Referral,True
1020,2021-09-10,1996-11-27,New Mexico,85058,Active,Premium,Referral,44,0,0.6666666666666666,1812.4444444444443,3,273,95,28,31.666666666666668,39,Active,Unknown,Account,Premium,Referral,False
1574,2022-05-14,1948-09-27,Iowa,2425,Active,Premium,Referral,36,0,0.5,2154.6,8,268,404,76,50.5,31,Active,Unknown,Billing,Premium,Referral,False
1719,2025-04-27,1992-10-23,Pennsylvania,14645,Active,Basic,Online,1,0,0.8,2303.777777777778,5,113,319,32,63.8,-4,Active,Unknown,Other,Basic,Online,True
1034,2021-02-23,1956-06-10,Tennessee,81301,Active,Standard,Referral,51,0,0.2,2665.3333333333335,5,576,247,68,49.4,46,Active,Unknown,Account,Standard,Referral,False
2055,2022-05-06,1965-02-14,South Carolina,85132,Active,Standard,Online,36,0,0.75,2585.1428571428573,4,79,280,59,70.0,31,Active,Unknown,Other,Standard,Online,True
1301,2022-06-23,1992-03-25,Utah,80470,Active,Standard,Referral,35,0,0.8,2361.9333333333334,5,0,321,32,64.2,30,Active,Unknown,Technical,Standard,Referral,True
2624,2024-01-15,1960-07-03,North Carolina,42570,Active,Premium,Online,16,0,0.8,1944.5384615384614,5,281,319,64,63.8,11,Active,Unknown,Account,Premium,Online,False
