customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk
2139,2023-07-05,2025-05-09,3,9,email,active,1
1697,2019-12-12,2025-05-09,2,30,phone,inactive,0
1243,2023-06-17,2025-05-09,6,3,phone,active,1
1498,2016-02-10,2025-05-09,7,10,SMS,inactive,0
1187,2024-12-17,2025-05-09,7,24,phone,active,1
716,2016-03-09,2025-05-09,7,30,email,suspended,0
2889,2024-08-04,2025-05-09,10,30,email,inactive,0
2885,2019-08-15,2025-05-09,5,2,email,active,0
2213,2023-04-14,2025-05-09,7,2,email,active,0
2710,2023-03-25,2025-05-09,7,0,email,active,0
1140,2016-05-06,2025-05-09,5,23,SMS,inactive,0
452,2024-11-12,2025-05-09,7,21,SMS,active,0
111,2018-07-11,2025-05-09,7,7,SMS,inactive,0
1020,2022-02-19,2025-05-09,5,1,phone,inactive,0
1574,2017-11-10,2025-05-09,1,15,SMS,inactive,1
1719,2016-10-21,2025-05-09,1,2,email,inactive,1
1034,2021-12-04,2025-05-09,8,26,email,inactive,0
2055,2018-08-12,2025-05-09,10,19,phone,suspended,0
1301,2023-06-03,2025-05-09,3,10,email,active,0
2624,2020-12-01,2025-05-09,5,28,email,active,0
2804,2019-09-21,2025-05-09,9,8,phone,suspended,0
2967,2016-10-03,2025-05-09,9,18,SMS,inactive,0
1645,2020-02-29,2025-05-09,10,17,email,suspended,0
564,2016-03-23,2025-05-09,8,18,email,suspended,0
2258,2016-09-13,2025-05-09,6,1,SMS,inactive,0
255,2015-09-05,2025-05-09,8,12,SMS,suspended,1
573,2019-01-19,2025-05-09,9,25,email,active,0
806,2020-09-18,2025-05-09,8,16,phone,inactive,0
619,2025-01-05,2025-05-09,2,1,phone,active,0
2891,2022-01-22,2025-05-09,8,3,SMS,inactive,0
2183,2024-02-12,2025-05-09,4,24,SMS,active,1
2290,2021-09-07,2025-05-09,6,24,phone,active,0
2810,2017-03-06,2025-05-09,5,28,SMS,inactive,0
861,2020-05-08,2025-05-09,8,22,email,suspended,0
1356,2021-03-28,2025-05-09,6,18,SMS,active,0
2212,2016-03-08,2025-05-09,7,4,SMS,inactive,1
506,2020-01-11,2025-05-09,8,17,phone,inactive,0
2932,2015-09-09,2025-05-09,1,19,email,suspended,0
2617,2023-03-06,2025-05-09,5,5,email,active,0
