payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,percentage_of_customer_transactions_with_delayed_payment_flags_in_the_last_6_months,average_credit_score_of_a_customer_in_the_last_year,count_of_high_value_transactions_over_10,change_in_customer_s_transaction_volume_over_the_last_year,impact_of_socio_demographic_income_brackets_on_delay_occurrences,frequency_of_repeat_payment_delays_for_the_same_customer
2139,129,1281,2025-04-16 14:00:06.174929,8338.420000,Completed,Bank Transfer,2025-03-31 14:00:06.174929,1,100.000000,0.000000,1,-0.023071,0.977707,1
1697,542,1519,2023-05-07 19:18:03.883953,5157.420000,Completed,Credit Card,2023-04-18 19:18:03.883953,0,0.000000,0.000000,0,0.000000,0.948795,0
1243,913,3617,2024-07-05 03:45:01.060106,7718.920000,Completed,Credit Card,2024-06-18 03:45:01.060106,0,0.000000,0.000000,0,2.664938,0.977707,2
1498,702,5585,2022-12-06 01:22:46.235461,1880.480000,Delayed,PayPal,2022-11-28 01:22:46.235461,1,50.000000,0.000000,1,0.000000,0.951977,1
1187,12,5107,2024-06-21 05:41:34.317059,2185.040000,Delayed,Credit Card,2024-05-31 05:41:34.317059,0,0.000000,845.000000,0,-1.000000,0.948795,4
716,413,8296,2023-06-06 20:55:53.266351,2808.630000,Completed,Bank Transfer,2023-05-11 20:55:53.266351,0,0.000000,0.000000,0,0.000000,0.948795,0
2889,620,810,2022-08-13 02:16:24.306454,8641.220000,Failed,Credit Card,2022-08-07 02:16:24.306454,0,0.000000,0.000000,0,0.000000,0.948795,0
2885,297,7673,2022-09-10 05:05:39.527888,3770.520000,Failed,Bank Transfer,2022-09-05 05:05:39.527888,0,0.000000,0.000000,0,0.000000,0.977707,1
2213,292,3391,2023-03-17 23:04:22.251475,1427.300000,Failed,Bank Transfer,2023-02-24 23:04:22.251475,0,0.000000,0.000000,0,0.000000,0.951977,1
2710,310,1452,2023-09-05 00:54:25.748385,4162.280000,Delayed,Bank Transfer,2023-08-29 00:54:25.748385,1,100.000000,308.000000,1,1.732248,0.951977,2
1140,814,7449,2023-02-25 10:56:59.028730,1053.600000,Completed,Credit Card,2023-02-01 10:56:59.028730,0,0.000000,0.000000,0,0.000000,0.948795,0
452,211,2595,2024-11-10 07:59:33.062604,5162.500000,Failed,PayPal,2024-10-14 07:59:33.062604,0,0.000000,373.000000,0,0.615255,0.977707,2
111,424,1496,2022-09-11 09:32:39.871585,4688.520000,Completed,Bank Transfer,2022-08-20 09:32:39.871585,0,0.000000,0.000000,0,0.000000,0.948795,1
1020,336,4359,2023-09-29 12:14:47.088769,594.740000,Completed,PayPal,2023-09-13 12:14:47.088769,1,50.000000,800.000000,1,1.465448,0.951977,2
1574,693,4370,2023-07-13 19:39:10.667544,5406.100000,Delayed,PayPal,2023-06-26 19:39:10.667544,0,0.000000,0.000000,0,0.000000,0.948795,1
1719,726,435,2022-09-08 06:36:51.760277,3008.940000,Failed,Bank Transfer,2022-08-15 06:36:51.760277,0,0.000000,0.000000,0,0.000000,0.977707,1
1034,722,467,2023-01-23 09:52:55.952818,3829.500000,Delayed,PayPal,2023-01-11 09:52:55.952818,1,100.000000,0.000000,0,0.000000,0.951977,2
2055,996,3377,2024-07-08 07:55:50.714412,3369.310000,Failed,Credit Card,2024-06-08 07:55:50.714412,0,0.000000,0.000000,0,2.174603,0.951977,0
1301,65,8930,2024-05-21 19:51:51.583744,2709.980000,Completed,Credit Card,2024-05-19 19:51:51.583744,0,0.000000,350.000000,1,-0.555629,0.951977,0
2624,220,3989,2024-06-30 16:06:08.897511,3650.710000,Delayed,Bank Transfer,2024-06-18 16:06:08.897511,0,50.000000,0.000000,0,-0.869701,0.951977,1
2804,998,2454,2023-12-19 07:14:41.259746,1965.560000,Delayed,Credit Card,2023-11-27 07:14:41.259746,1,50.000000,0.000000,0,1.037115,0.977707,1
2967,381,4389,2024-06-27 19:41:45.200922,1152.030000,Completed,Bank Transfer,2024-06-03 19:41:45.200922,0,100.000000,0.000000,0,-0.560816,0.948795,1
1645,209,1306,2023-07-16 07:33:33.355123,5169.900000,Completed,Credit Card,2023-06-30 07:33:33.355123,1,0.000000,849.000000,0,5.022812,0.977707,0
564,427,3754,2023-05-09 19:31:56.437886,2462.340000,Completed,PayPal,2023-04-09 19:31:56.437886,1,0.000000,497.000000,1,0.000000,0.977707,1
2258,564,1920,2024-02-24 04:33:37.438044,3452.460000,Failed,Bank Transfer,2024-01-30 04:33:37.438044,0,0.000000,0.000000,0,0.757741,0.951977,0
255,840,8047,2024-02-08 13:15:36.439350,6785.560000,Delayed,PayPal,2024-02-07 13:15:36.439350,1,100.000000,779.000000,0,0.000000,0.977707,1
573,276,1406,2024-12-28 20:32:09.668368,1562.650000,Completed,Bank Transfer,2024-12-22 20:32:09.668368,0,0.000000,0.000000,0,-0.669603,0.977707,2
806,120,5511,2023-05-27 14:16:25.586811,1018.870000,Delayed,Bank Transfer,2023-04-28 14:16:25.586811,0,50.000000,0.000000,0,0.000000,0.951977,2
619,704,6098,2025-01-09 03:38:03.302679,1530.220000,Completed,Bank Transfer,2024-12-31 03:38:03.302679,0,0.000000,0.000000,0,-0.933632,0.977707,0
2891,340,1740,2022-09-25 18:54:05.027395,8201.920000,Failed,Credit Card,2022-08-30 18:54:05.027395,0,0.000000,0.000000,0,0.000000,0.977707,0
2183,521,4909,2024-02-13 18:40:28.499450,2796.030000,Failed,Bank Transfer,2024-02-10 18:40:28.499450,0,0.000000,0.000000,0,2.353631,0.951977,3
2290,433,1709,2024-11-25 11:46:59.176344,9713.250000,Delayed,Bank Transfer,2024-11-06 11:46:59.176344,0,0.000000,0.000000,0,-0.824098,0.977707,1
2810,619,4481,2022-12-05 19:53:44.687585,1607.350000,Delayed,Credit Card,2022-11-30 19:53:44.687585,0,33.333333,0.000000,0,0.000000,0.948795,1
861,402,7826,2024-02-16 03:51:34.194522,6807.990000,Delayed,Bank Transfer,2024-01-29 03:51:34.194522,1,33.333333,0.000000,0,3.263638,0.977707,2
1356,173,4578,2024-09-14 17:39:35.202697,1009.150000,Delayed,Credit Card,2024-08-26 17:39:35.202697,1,200.000000,0.000000,0,-0.000672,0.951977,3
2212,594,6766,2023-04-01 03:44:39.162125,6324.750000,Failed,Bank Transfer,2023-03-03 03:44:39.162125,0,50.000000,0.000000,0,0.000000,0.948795,1
506,858,1280,2024-06-21 17:19:04.998235,2886.430000,Delayed,Bank Transfer,2024-05-27 17:19:04.998235,0,0.000000,0.000000,0,0.000000,0.951977,1
2932,965,3422,2024-05-24 12:26:24.398909,8515.110000,Failed,Bank Transfer,2024-04-25 12:26:24.398909,0,0.000000,0.000000,1,-0.500813,0.948795,0
2617,419,494,2024-11-13 22:23:49.987788,5347.590000,Delayed,PayPal,2024-10-20 22:23:49.987788,1,40.000000,0.000000,1,0.746139,0.948795,3
