customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,trend_in_monthly_billing_amounts_for_the_past_year,total_billing_amount_unpaid_in_the_past_year,frequency_of_overdue_payments_in_the_last_year,number_of_unresolved_support_tickets_within_a_year,support_ticket_to_usage_ratio_over_six_months
3,Joanne,Williams,xbrooks@example.org,(431)683-3850x4143,1985-11-03,Other,2024-07-09 07:41:57.684346,East,Active,0,-26.985000,0.000000,0.000000,0,0.000000
2052,Tracey,Foster,jason60@example.net,545.296.2439x932,1998-09-23,Other,2024-09-26 08:48:17.435924,North,Active,0,6.100640,0.000000,0.000000,0,0.000000
2053,Stephanie,Miller,heatherwhitney@example.com,330-255-1911x0994,1996-11-29,Female,2021-03-03 17:53:42.104709,South,Inactive,0,23.492857,751.350000,0.200000,0,6.000000
6,Dana,Allen,barbara40@example.net,996.773.8687x1733,1995-12-27,Other,2025-01-19 14:37:31.431149,East,Churned,0,-130.340663,1544.720000,0.500000,0,0.000000
7,Carly,Nixon,vbrown@example.net,(883)795-5234,1972-08-22,Other,2016-04-17 23:42:40.542704,West,Active,0,-8.715714,0.000000,0.000000,0,0.000000
9,Brett,Garcia,johnsonthomas@example.com,+1-231-507-8306x160,2005-09-26,Male,2017-12-25 12:35:25.267226,South,Churned,0,-0.442133,816.620000,0.200000,0,1.000000
10,Michael,Bentley,asullivan@example.net,001-951-304-5515x28374,1960-05-31,Other,2016-02-06 00:18:20.435923,South,Inactive,0,-24.298473,0.000000,0.000000,0,0.000000
12,Logan,Pratt,sue61@example.net,422.636.8587,2003-06-27,Other,2020-04-25 09:19:10.847351,North,Inactive,0,-29.532313,2033.470000,0.500000,1,1.000000
2061,Jacob,Terry,lhernandez@example.com,(568)749-5346,1995-01-27,Other,2016-03-30 15:28:54.550668,West,Active,0,-39.431432,2610.930000,0.500000,0,0.000000
14,Willie,Thomas,rushkari@example.net,+1-543-733-8566x4146,1945-02-07,Female,2024-01-17 18:33:01.888573,South,Churned,0,-22.802712,706.150000,0.500000,0,3.000000
2062,Joseph,Harrison,thomaslaura@example.com,5304958645,1970-06-16,Other,2016-05-15 13:19:40.013202,East,Active,0,12.090000,1326.510000,0.500000,0,0.000000
17,Michaela,Vasquez,pgarcia@example.com,627-404-7232,1946-08-15,Male,2016-08-09 02:14:30.003964,East,Active,0,14.178486,303.560000,0.000000,0,0.000000
2065,Katie,Jennings,kristi04@example.com,900.473.8057x78873,1959-10-13,Other,2024-08-06 22:08:21.954805,South,Churned,1,-12.625777,854.310000,0.250000,1,4.000000
19,Stephanie,Saunders,williamsnathan@example.com,375-230-9158x26198,1989-04-25,Male,2024-09-27 18:30:28.108665,West,Active,1,54.067000,375.960000,0.285714,0,0.000000
2067,Dawn,Austin,hammondnicole@example.com,+1-290-979-8802x534,1992-01-23,Female,2019-11-20 21:57:35.137032,South,Active,0,-80.116333,833.720000,0.000000,0,0.000000
2072,Courtney,Baker,summercummings@example.org,297.972.4193x1588,1959-03-30,Male,2019-11-20 02:58:53.453527,North,Active,1,223.848000,383.880000,0.000000,0,1.000000
26,Taylor,Jackson,tyronecollins@example.com,594.357.4860x74283,1946-05-22,Male,2016-07-01 01:31:15.216792,East,Inactive,1,105.711870,2254.690000,0.428571,1,0.000000
27,Billy,Gomez,jeremy82@example.org,001-799-907-0766,1980-12-21,Male,2023-10-14 05:25:34.786256,North,Inactive,1,71.750645,1116.770000,0.166667,0,0.333333
28,Brian,Davis,justincarpenter@example.com,+1-602-842-5255x7397,1957-12-15,Male,2021-01-10 00:07:39.989665,West,Churned,1,38.389571,1837.300000,0.250000,0,0.333333
2076,Stephanie,Moran,john00@example.net,+1-894-510-1114x68641,2005-06-13,Male,2018-03-27 12:14:39.941911,South,Active,0,7.483824,0.000000,0.000000,0,0.000000
2077,Stephanie,Nichols,burnettsteven@example.com,(747)499-4816x909,1981-09-01,Male,2018-04-17 23:46:18.808416,North,Active,0,2.313750,615.410000,0.500000,0,1.000000
2080,Robert,Bridges,donna18@example.com,387-431-6945x9704,1982-08-15,Female,2022-01-26 05:28:38.581928,East,Active,0,-12.114016,1298.510000,0.666667,0,0.400000
2085,Bryan,Velazquez,flynntheresa@example.com,955-226-2313x4217,1969-02-08,Male,2015-06-19 14:53:41.159043,North,Inactive,0,-125.101341,0.000000,0.000000,0,0.000000
2087,Mark,Brown,preeves@example.com,001-764-456-4231,1976-03-27,Male,2022-02-01 02:00:13.276633,North,Active,0,-94.689290,1633.780000,0.400000,0,0.000000
41,Mario,Fisher,nathan35@example.org,001-876-400-2600x915,1980-10-28,Female,2021-05-19 13:54:41.317375,West,Active,0,41.072342,1229.980000,0.222222,0,0.000000
42,Miguel,Ramirez,johnsontravis@example.net,(205)832-9128,1974-01-29,Other,2021-06-03 04:33:13.879613,North,Churned,0,-24.902941,854.890000,0.250000,1,0.666667
2091,Joshua,Fisher,dcampbell@example.com,6299938700,1963-03-12,Other,2021-05-30 20:32:28.301748,West,Churned,0,7.532060,2738.350000,0.500000,0,1.500000
47,Bradley,Baker,mitchellamy@example.org,+1-240-718-7318x8645,1966-07-22,Female,2020-04-08 11:11:39.083999,West,Active,1,77.835287,2392.410000,0.500000,0,0.000000
2095,Kristin,Cole,rebeccahuynh@example.org,991-402-4002,1952-09-17,Other,2024-08-26 18:07:53.509916,North,Active,0,-19.321441,1403.820000,0.333333,1,2.000000
2096,Jose,Curtis,wallacestephanie@example.net,2852739812,1981-10-02,Other,2023-12-20 07:32:59.250704,North,Active,0,49.438171,1353.280000,0.200000,0,6.000000
2098,Anthony,Baker,aguirrealicia@example.net,+1-447-630-0214x023,1954-10-22,Other,2022-03-07 03:52:11.787257,South,Active,0,14.760854,340.050000,0.250000,0,0.500000
2100,Christy,Gilbert,mary87@example.com,(436)292-3214,1984-04-18,Other,2017-01-14 00:18:18.456687,North,Churned,0,-83.487277,2108.110000,0.375000,0,6.000000
53,Joshua,Alvarado,mary38@example.com,(604)915-1092x71375,1975-10-28,Other,2016-07-07 18:41:14.941916,West,Active,0,52.950000,0.000000,0.000000,0,0.500000
58,Vanessa,Ross,woodrenee@example.net,992.803.4067x690,1987-05-16,Other,2022-08-14 06:13:57.490429,North,Churned,0,-23.997026,0.000000,0.000000,0,0.000000
59,Caleb,Sanchez,aarontaylor@example.net,(656)599-6400x970,1958-03-18,Male,2016-02-13 21:48:32.476879,North,Active,0,-108.914336,1801.630000,0.428571,1,0.500000
61,James,Reyes,kathryn00@example.com,+1-891-389-5943x237,1975-01-19,Female,2020-08-16 08:07:23.267416,West,Churned,1,-66.494932,878.420000,0.500000,0,0.250000
62,Amanda,Clark,castillokristin@example.org,(331)494-4800x786,1962-12-10,Male,2022-03-15 03:46:46.861525,West,Inactive,0,-45.197536,1038.400000,0.333333,0,2.000000
2109,Melissa,Davis,myoung@example.net,(917)484-9678,1974-02-15,Male,2018-11-12 00:50:37.132702,South,Inactive,0,-1.011186,342.580000,0.200000,0,0.333333
67,Nathaniel,Roy,jessica48@example.net,(229)420-4727x6561,1981-04-21,Other,2016-07-10 11:55:19.516550,North,Active,0,128.221200,0.000000,0.000000,0,1.000000
2115,Michael,Robles,zcruz@example.com,(627)332-2402x03631,1995-04-30,Female,2025-03-23 13:23:43.185354,West,Inactive,0,2.548571,1433.580000,0.400000,0,1.000000
2116,Samantha,Green,xbrown@example.net,717-778-5797x04687,1984-02-26,Female,2021-04-03 20:09:40.897429,South,Active,0,31.964649,893.290000,0.400000,0,0.000000
70,Tiffany,James,samantha84@example.com,719.303.6411,2002-05-08,Male,2019-09-13 02:12:37.702660,West,Churned,1,128.560903,577.380000,0.400000,0,0.000000
71,Joshua,Rojas,michaeljohnson@example.org,(705)933-7800,1978-07-23,Male,2019-07-16 16:04:30.638242,North,Inactive,0,40.136312,1749.640000,0.111111,0,0.000000
2117,Brian,Mccall,ashleyjackson@example.org,(908)671-3526,1946-08-14,Male,2021-07-05 10:25:19.154500,North,Active,0,-68.177958,513.620000,0.125000,0,0.250000
73,Ryan,Washington,ehernandez@example.net,+1-291-488-6738,1974-11-26,Other,2022-02-09 20:28:58.685040,North,Active,0,30.823668,924.470000,0.166667,0,0.000000
2118,Eric,Martinez,erin93@example.com,344.226.8729x498,1975-04-03,Female,2020-03-27 11:24:18.978414,East,Churned,0,143.310000,659.490000,0.333333,0,0.500000
2123,Stacy,Lopez,travisbutler@example.org,984.468.2843x6668,1961-04-16,Female,2023-06-30 08:40:35.795885,South,Churned,1,50.621453,1140.690000,0.166667,0,0.333333
78,David,Bush,john72@example.net,001-623-987-9043x27771,1958-08-28,Other,2023-06-12 18:33:30.080842,North,Churned,0,29.358423,2606.780000,0.333333,0,6.000000
80,Austin,Singleton,hornebrad@example.org,+1-892-309-8256x768,1976-09-08,Female,2024-08-05 22:05:17.964924,North,Inactive,0,42.410197,0.000000,0.000000,0,0.000000
82,James,Robinson,vschmitt@example.com,001-752-603-4431x3647,1950-03-03,Female,2023-10-09 05:28:01.885055,West,Active,0,7.770988,1175.720000,0.400000,0,3.000000
84,Andrea,Wilson,manninganthony@example.net,3299937820,1959-12-28,Other,2018-11-06 01:16:09.686768,West,Inactive,0,39.755627,2827.090000,0.500000,0,0.000000
2133,Lisa,Evans,pwright@example.org,001-310-877-3426,1991-08-17,Other,2021-11-15 13:56:02.210220,North,Inactive,1,41.907600,947.270000,0.600000,0,0.000000
86,Michelle,Phillips,msnyder@example.org,(464)708-5014x923,1992-08-16,Female,2015-10-09 14:12:03.608329,South,Active,0,-284.918947,1237.750000,0.200000,0,0.000000
87,Melissa,Leon,browneric@example.com,001-640-707-2455x14536,1967-12-01,Other,2017-08-10 03:19:56.481566,South,Inactive,0,6.903846,571.690000,0.000000,0,0.000000
2135,Raymond,Sparks,aaron46@example.com,001-805-622-4644x731,1969-05-22,Male,2021-09-19 16:58:25.480423,South,Inactive,0,-40.362619,668.160000,0.000000,0,0.500000
2137,Anna,Jones,martinedwin@example.com,326-799-1110,1978-12-11,Male,2023-08-01 03:52:06.881126,North,Active,0,-13.545357,608.680000,0.153846,0,0.000000
