customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,decline_in_monthly_usage,average_resolution_time_for_tickets,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,frequent_plan_changes
3,1949-01-30,Male,Wisconsin,29157,2022-10-08,Premium,3630.370000,0.400000,0,0.000000,0.000000,4,0.000000,3
2052,1974-04-24,Male,Oklahoma,52732,2021-01-14,Basic,3606.520000,0.666667,1,183.551818,155.000000,1,5.000000,1
2053,1990-05-20,Male,Colorado,57702,2024-07-01,Basic,4048.160000,0.500000,0,0.000000,0.000000,2,0.000000,1
6,1954-09-19,Male,New York,33353,2021-04-22,Basic,4786.260000,0.500000,1,243.472000,0.000000,0,0.000000,6
7,1998-10-01,Other,Maryland,53510,2023-08-03,Standard,12800.820000,0.166667,0,0.000000,1.000000,4,1.000000,3
9,1946-08-16,Female,New Mexico,28323,2022-11-10,Basic,7434.930000,0.200000,0,86.863182,0.000000,1,0.000000,7
10,1989-04-26,Other,Alaska,78238,2024-03-22,Premium,3624.410000,0.166667,0,81.779167,429.000000,2,1.000000,4
12,1972-01-24,Male,Texas,23138,2022-02-22,Premium,4201.180000,0.200000,0,23.517000,111.000000,3,1.000000,2
2061,1971-12-28,Other,Nebraska,81877,2024-10-10,Standard,6307.680000,0.500000,0,0.000000,0.000000,3,0.000000,3
14,1976-03-30,Male,Maine,24990,2022-01-08,Basic,2497.140000,0.500000,0,0.000000,1004.000000,2,5.000000,4
2062,1998-04-02,Other,Virginia,43355,2020-07-10,Standard,4824.010000,0.250000,0,0.000000,0.000000,1,0.000000,5
17,1996-02-28,Male,Colorado,81062,2023-04-30,Basic,2695.640000,0.142857,1,46.051111,269.000000,2,1.000000,6
2065,1969-02-28,Male,Texas,4628,2025-03-05,Premium,3090.440000,0.400000,0,0.000000,0.000000,0,0.000000,4
19,1989-04-01,Female,South Dakota,72637,2025-01-23,Basic,3981.070000,0.545455,1,146.083000,0.000000,3,0.000000,4
2067,1974-06-09,Other,Maryland,70882,2022-04-28,Basic,2465.120000,0.142857,1,118.178462,0.000000,2,0.000000,5
2072,1997-01-10,Female,Hawaii,35493,2022-06-12,Basic,3113.600000,0.250000,0,120.411667,442.000000,2,5.000000,1
26,1961-06-23,Other,South Carolina,67648,2023-03-28,Basic,10208.560000,0.571429,1,89.451923,99.500000,3,5.000000,4
27,1955-03-05,Female,Rhode Island,36257,2023-09-02,Basic,8649.550000,0.000000,0,0.000000,0.000000,0,0.000000,2
28,1975-10-29,Female,Maryland,57021,2021-09-05,Premium,5614.730000,0.500000,0,0.000000,0.000000,2,0.000000,0
2076,1997-08-17,Other,New Jersey,99538,2021-11-02,Standard,2758.900000,0.750000,0,0.000000,58.000000,2,5.000000,2
2077,1959-03-20,Other,Alabama,13594,2020-12-26,Basic,2579.200000,0.333333,0,0.000000,0.000000,2,0.000000,2
2080,1962-11-21,Female,Montana,60847,2020-06-28,Standard,7114.000000,0.166667,0,135.907778,458.000000,1,5.000000,3
2085,1950-05-28,Male,New Jersey,56734,2021-12-26,Standard,2765.520000,0.250000,0,153.115455,0.000000,0,0.000000,1
2087,1968-12-21,Female,Nebraska,65116,2023-11-14,Premium,5925.110000,0.333333,0,0.000000,405.500000,6,1.000000,3
41,1983-01-25,Other,Colorado,88102,2021-03-30,Basic,5811.220000,0.200000,0,0.000000,0.000000,2,0.000000,3
42,1991-01-10,Female,Missouri,37807,2022-03-07,Basic,13784.240000,0.250000,1,198.714625,0.000000,3,0.000000,3
2091,1976-12-30,Female,Oregon,46484,2022-02-09,Basic,7489.860000,0.000000,0,0.000000,448.000000,2,1.000000,1
47,1957-11-10,Female,New York,37212,2025-04-22,Standard,4888.210000,0.000000,0,0.000000,881.000000,2,1.000000,3
2095,1991-04-23,Female,Idaho,82664,2024-06-24,Premium,6956.980000,0.666667,0,69.000714,0.000000,2,0.000000,1
2096,1997-07-03,Male,Virginia,34909,2022-04-09,Basic,6218.320000,0.200000,0,0.000000,0.000000,0,0.000000,3
2098,1988-06-26,Other,Georgia,14523,2025-04-28,Premium,3436.210000,0.571429,0,40.474000,0.000000,0,0.000000,2
2100,1978-12-30,Male,New Hampshire,14358,2022-02-14,Basic,2010.310000,0.250000,0,0.000000,0.000000,1,0.000000,6
53,1974-07-18,Other,Michigan,41699,2020-12-08,Standard,2643.290000,0.166667,1,11.795385,879.000000,3,0.500000,3
58,1962-03-21,Female,Wisconsin,88910,2022-09-12,Basic,3794.920000,0.555556,1,172.589231,3.000000,2,5.000000,4
59,1960-09-18,Other,Wyoming,38861,2025-02-23,Standard,12642.740000,0.142857,0,126.380000,3.000000,1,5.000000,3
61,1970-10-12,Female,North Dakota,98670,2024-02-27,Premium,3233.470000,0.400000,0,3.816429,104.000000,3,1.000000,4
62,1948-08-16,Male,Utah,91895,2023-08-10,Premium,2471.260000,0.454545,0,0.000000,0.000000,1,0.000000,6
2109,1945-02-12,Female,Mississippi,49682,2023-04-24,Basic,3067.440000,0.250000,0,0.000000,169.000000,5,1.000000,7
67,1989-07-03,Male,Rhode Island,76112,2024-08-18,Basic,2576.970000,0.500000,0,27.576731,0.000000,0,0.000000,3
2115,1995-03-29,Other,Louisiana,45250,2025-01-21,Premium,3360.920000,0.600000,0,0.000000,530.500000,3,5.000000,2
2116,1977-10-29,Female,Mississippi,60784,2022-08-17,Basic,3046.610000,0.285714,0,0.000000,560.000000,2,5.000000,6
70,1978-03-04,Other,Kentucky,49499,2024-09-20,Basic,3635.860000,0.333333,0,133.436000,567.000000,2,5.000000,1
71,1970-06-25,Other,Vermont,91945,2023-11-24,Standard,9802.150000,0.250000,0,93.165455,0.000000,2,0.000000,3
2117,1997-10-28,Female,Hawaii,85654,2022-10-22,Premium,4410.500000,0.000000,1,177.492576,435.000000,2,5.000000,5
73,1985-03-27,Female,Connecticut,6866,2023-11-14,Basic,10153.960000,0.000000,0,13.374000,0.000000,0,0.000000,1
2118,2001-12-10,Male,Oregon,39068,2022-01-25,Premium,4042.370000,0.500000,0,0.000000,40.000000,2,1.000000,3
2123,2006-05-04,Male,Arkansas,36288,2021-11-10,Basic,3957.640000,1.000000,0,0.000000,179.500000,3,2.000000,0
78,1969-11-18,Female,Colorado,19935,2023-11-27,Standard,4783.650000,0.166667,0,0.000000,817.000000,2,1.000000,3
80,1977-03-16,Female,Oregon,9614,2024-08-08,Standard,7757.860000,0.000000,0,0.000000,471.000000,3,5.000000,1
82,1995-10-16,Male,California,37174,2025-04-17,Premium,4910.960000,1.000000,0,16.257500,294.000000,4,1.000000,0
84,1958-11-27,Male,North Dakota,48327,2023-11-30,Basic,2428.240000,0.166667,1,154.755897,682.000000,2,5.000000,4
2133,1966-07-20,Male,Mississippi,60042,2020-09-11,Premium,2139.400000,0.166667,0,0.000000,185.000000,1,5.000000,2
86,2006-03-01,Other,Florida,59218,2025-02-28,Basic,9287.750000,0.000000,0,26.425000,0.000000,2,0.000000,0
87,1985-07-24,Male,Oklahoma,53283,2024-06-23,Basic,2313.600000,0.000000,0,0.000000,209.000000,4,2.000000,3
2135,1988-10-02,Other,Nebraska,36630,2020-05-16,Standard,7585.250000,0.666667,1,182.513000,544.500000,4,1.000000,1
2137,1959-08-05,Male,Colorado,39206,2024-10-14,Standard,6445.270000,0.200000,1,111.448000,434.000000,2,1.000000,3
94,2001-03-30,Male,Utah,6335,2021-01-25,Standard,2743.860000,0.375000,1,114.549455,0.000000,0,0.000000,5
96,1971-08-10,Female,North Dakota,41215,2020-10-22,Premium,3615.810000,0.000000,0,0.000000,0.000000,2,0.000000,2
97,1965-12-25,Male,Mississippi,26801,2021-04-16,Basic,7406.180000,0.000000,0,0.000000,68.000000,3,1.000000,2
2146,1955-10-03,Other,South Carolina,62250,2025-04-21,Basic,3745.470000,0.400000,1,228.898000,407.500000,2,5.000000,3
101,1983-01-24,Female,Alaska,98709,2021-04-25,Basic,7093.630000,0.000000,1,247.628000,92.000000,2,5.000000,4
105,1970-12-13,Other,Florida,9140,2024-03-04,Standard,7705.370000,0.166667,1,0.000000,498.666667,4,5.000000,4
107,1974-03-17,Female,West Virginia,4285,2021-02-26,Standard,3734.040000,0.166667,1,129.173750,849.000000,1,5.000000,4
2155,1989-09-17,Female,South Carolina,48123,2021-08-21,Premium,8470.890000,0.500000,0,0.000000,953.000000,4,2.000000,3
2157,1966-11-03,Other,Minnesota,14590,2021-04-23,Basic,13868.300000,0.125000,0,0.000000,0.000000,1,0.000000,6
110,1954-01-10,Other,Montana,69286,2023-03-12,Standard,13239.570000,0.500000,0,0.000000,0.000000,1,0.000000,1
2158,1950-08-30,Other,Colorado,39258,2022-05-11,Premium,14481.120000,0.750000,0,0.000000,94.000000,5,1.000000,2
2160,1953-09-09,Other,Alabama,33595,2024-11-08,Standard,6204.740000,0.571429,0,0.000000,0.000000,1,0.000000,5
2164,1973-04-14,Male,Nevada,97334,2022-03-14,Standard,7285.260000,0.181818,0,0.000000,1186.000000,2,5.000000,6
118,1960-07-10,Other,Nevada,12787,2022-10-24,Basic,9745.080000,0.222222,0,0.000000,0.000000,0,0.000000,5
2166,1948-05-12,Other,South Carolina,48084,2024-12-21,Standard,3877.750000,0.200000,0,0.000000,0.000000,1,0.000000,2
2171,1963-04-14,Female,Massachusetts,26336,2020-05-31,Basic,3506.530000,0.000000,0,101.492727,519.000000,5,0.666667,2
