call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag
3,15,+1-576-822-9033x927,2025-01-04 06:34:37.902292,2025-03-25 18:46:34.641489,True,missed,35.470000,0
2052,785,+1-228-784-6707x40531,2025-03-03 02:27:54.448202,2025-04-08 12:21:54.126550,True,incoming,27.850000,0
2053,318,245-522-7798x4575,2025-02-09 10:38:43.899978,2025-03-21 21:52:45.510414,True,missed,19.780000,0
6,868,001-443-651-0733x246,2025-04-28 13:54:52.924173,2025-01-31 23:47:06.812821,True,missed,20.990000,0
7,406,(986)675-1765x64991,2025-03-04 17:50:09.521483,2025-02-24 22:29:37.758472,True,missed,30.560000,0
9,692,+1-637-201-2610x95233,2025-02-27 15:09:30.906778,2025-02-20 23:56:47.685658,False,missed,17.500000,0
10,609,383-809-3823x283,2025-01-20 23:16:45.094106,2025-02-17 14:30:49.212440,True,incoming,23.060000,0
12,176,(378)292-2366,2025-02-18 21:18:00.691865,2025-01-30 18:26:15.915860,True,incoming,3.370000,0
2061,643,5715460337,2025-03-19 16:56:18.415962,2025-03-20 16:08:13.982512,True,outgoing,0.750000,0
14,952,340-421-6862,2025-03-05 16:44:37.929677,2025-01-02 07:43:49.490618,True,incoming,18.490000,0
2062,267,955-466-4091x8011,2025-03-24 22:44:02.401011,2025-02-13 19:42:25.167674,False,incoming,25.240000,0
17,666,468.374.8033,2025-04-23 17:55:10.363031,2025-01-29 13:55:13.265584,False,outgoing,5.230000,0
2065,39,001-652-997-8146,2025-02-08 01:52:52.236549,2025-03-20 09:28:29.118031,True,outgoing,33.790000,1
19,481,378.327.4485x495,2025-05-02 19:08:13.709646,2025-02-07 02:41:35.470594,True,incoming,17.600000,0
2067,194,928-767-6431x482,2025-02-08 01:18:25.583380,2025-03-22 18:54:22.042918,False,outgoing,7.970000,0
2072,83,871-268-6878,2025-04-19 20:55:35.069770,2025-02-18 20:16:02.184174,False,missed,4.920000,0
26,693,8835342169,2025-04-05 11:37:50.285335,2025-01-10 07:06:44.013721,False,incoming,0.660000,0
