portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
3,1036,1895696.279919,0.163214,0.083118,Energy,2022-01-20 06:00:03.578974,1895696.116705,0.0,Moderate,0,0.022822666666666668,0.011156,,0.063474,2,8.609712522460289e-08,14.455097286559713,0.03625433018734912,1,0.16321401405225744,2,0.75,0.4735077272727272,477.07070707070704,Expert,25-40
2052,1588,5525723.922178,0.458655,0.18453,Consumer Goods,2016-10-21 07:35:05.980676,5525723.463523,0.0,Moderate,0,-0.011001666666666665,-0.040158,-0.0056227142857142864,0.112479,2,8.300360395479515e-08,15.524925004395149,0.07467881608126899,0,0.45865503807002117,2,3.35,0.5159385980392157,449.80392156862746,Expert,Above 60
2053,1832,35525.400332,0.15941,0.072811,Consumer Goods,2015-09-16 01:54:36.980710,35525.240922,4e-06,Moderate,0,-0.03560625,-0.058719,0.10128100000000001,0.042476,2,4.487211924714308e-06,10.47803137040095,0.0597270651910282,0,0.15941071530966267,2,2.869565217391304,0.5159385980392157,449.80392156862746,Expert,Above 60
6,2785,3613722.242616,0.112793,0.119618,Energy,2019-12-10 05:18:46.479520,3613722.129823,0.0,Moderate,0,0.070422625,0.058035,,0.115044,2,3.121241546177836e-08,15.100249167959026,0.027198743987544714,1,0.11279300352054208,2,1.0476190476190477,0.4735077272727272,477.07070707070704,Expert,Under 25
7,418,7125880.924786,0.281758,0.004019,Technology,2015-09-18 16:26:02.231975,7125880.643027,0.0,Moderate,0,0.0362595,0.025533999999999998,0.07011763636363635,0.157665,2,3.9540093775628396e-08,15.779244055376344,0.11122030564454795,1,0.2817580111407777,2,1.3181818181818181,0.5601344105263159,487.2631578947368,Expert,25-40
9,448,8807850.321068,0.270837,0.143574,Healthcare,2020-02-26 12:25:18.688222,8807850.050231,0.0,Moderate,1,0.0594665,0.0594665,,0.095163,2,3.074950074391813e-08,15.991154077254446,0.05048247442925118,1,0.27083700832810276,2,27.0,0.5072013761467891,522.4954128440367,Newbie,40-60
10,1224,1523581.087991,0.319091,0.040393,Finance,2019-05-13 04:02:54.751370,1523580.7689,0.0,Moderate,0,0.0132036,-0.021776,,0.147109,2,2.0943486534133518e-07,14.236574757145071,0.09329902934982252,1,0.3190910668287946,2,2.1,0.5031104210526317,449.8421052631579,Expert,40-60
12,2825,4404371.256882,0.406601,0.188178,Consumer Goods,2023-08-23 06:27:21.537246,4404370.850282,0.0,Moderate,0,-0.048778999999999996,-0.048778999999999996,,-0.019314,2,9.23176036453944e-08,15.298108300246598,0.04166980261532324,1,0.406601037536341,2,6.153846153846154,0.5159385980392157,449.80392156862746,Expert,Above 60
2061,2191,8151287.057493,0.140716,0.112068,Healthcare,2017-07-09 09:43:51.581701,8151286.916778,0.0,Moderate,0,0.06698480952380952,0.063229,,0.183429,2,1.7263040671675038e-08,15.913686516593602,0.08254836061892887,0,0.14071600242916885,2,1.4166666666666667,0.5072013761467891,522.4954128440367,Expert,40-60
14,2773,5404804.449267,0.17625,-0.064969,Healthcare,2024-07-04 02:12:09.539649,5404804.273017,0.0,Moderate,0,0.0658786,0.0555575,0.045723599999999996,0.173568,2,3.2609875464394094e-08,15.502799013822425,0.08897682508084151,1,0.17625000574749072,2,1.9090909090909092,0.5072013761467891,522.4954128440367,Expert,40-60
